mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08176652590433757,0.02413709120804212,0.010363896687825521,0.005862744857084034,,tanh,0.0001,"(17, 33, 65)",constant,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.05756704012552897,0.0008120094005876695,0.007959286371866861,0.00018282641122699286,,tanh,0.0001,"(17, 33, 65)",constant,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.04830853144327799,0.0022043826688525757,0.008107423782348633,1.7714783874612586e-05,,tanh,0.0001,"(17, 33, 65)",invscaling,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.02203830083211263,0.0007370080002241482,0.004922707875569661,0.00029676389592359146,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.047800938288370766,0.0019303767657611486,0.008190790812174479,9.726666383395855e-05,,tanh,0.0001,"(17, 33, 65)",invscaling,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.13363448778788248,0.013698926377051467,0.01159516970316569,0.0039047294573893165,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.055423736572265625,0.027245588680268384,0.006855964660644531,0.0007576865171226921,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.026422739028930664,0.0003327944764990591,0.0061032772064208984,0.0002213226541286198,,tanh,0.0001,"(17, 33, 65)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.04798618952433268,0.002224295824528957,0.00816488265991211,0.0002406673081884422,,tanh,0.0001,"(17, 33, 65)",invscaling,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.05531533559163412,0.016680699930169157,0.006183465321858724,5.424545190722855e-05,,tanh,0.0001,"(17, 33, 65)",constant,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.14648032188415527,0.01144058761161239,0.010188976923624674,0.0027366340497549935,,tanh,0.0001,"(17, 33, 65)",constant,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.05209676424662272,0.004393746287673094,0.007069508234659831,0.0010644724355088713,,tanh,0.0001,"(17, 33, 65)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.019771099090576172,0.00040982542529639386,0.004832665125528972,0.00015354678900014496,,tanh,0.0001,"(17, 33, 65)",adaptive,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.0705711841583252,0.015116221434474188,0.00848682721455892,0.00015326802019559007,,tanh,0.0001,"(17, 33, 65)",adaptive,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.08039665222167969,0.01597190177477455,0.00807340939839681,0.00013808564315585255,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.06279102961222331,0.00881910807579719,0.006090720494588216,8.065841441599821e-05,,tanh,0.0001,"(17, 33, 65)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.057265837987264,0.010183349478427303,0.006528933842976888,9.265669787166798e-05,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.0681604544321696,0.019494897197514745,0.006880362828572591,0.000911439694772558,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.0624996026357015,0.006296407157711194,0.006757895151774089,0.0003768884386058649,,tanh,0.0001,"(17, 33, 65)",adaptive,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.02199697494506836,0.0016771483503645885,0.005532423655192058,0.0007697075004272342,,tanh,0.0001,"(17, 33, 65)",constant,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.09070420265197754,0.01628313786450059,0.011350711186726889,0.004283772736139821,,tanh,0.0001,"(17, 33, 65)",adaptive,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.08674136797587077,0.009074866562881928,0.00787496566772461,0.0010577477991901049,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
0.06523927052815755,0.04128349179434602,0.007077852884928386,0.00154379008586399,,tanh,0.0001,"(17, 33, 65)",adaptive,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.9192207792207792,0.6243478260869565,0.7811895351025786,0.12111396785592275,4,0.7115384615384617,0.9487179487179487,0.6875,0.7825854700854702,0.11788260332696038,499,0.8,0.92,0.625,0.7816666666666667,0.12112894873737749,4
