mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5995253721872965,0.07677929884366322,0.011568148930867514,0.004377864019911699,,tanh,1e-05,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.4893652598063151,0.08501561700800302,0.007212320963541667,0.0014543429662685924,,tanh,0.0001,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.5793146292368571,0.14979371214933665,0.012741963068644205,0.005708364572824173,,tanh,0.0001,"(8, 8, 8)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.7541414101918539,0.13079546124238356,0.010132233301798502,0.0033849559771316107,,tanh,1e-05,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.5154352982838949,0.06437904269194836,0.0067443052927653,0.0016629168210759468,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.3735013008117676,0.09551549351131254,0.012223402659098307,0.008591784437144397,,tanh,0.0001,"(8, 8, 8)",constant,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.3688656489054362,0.09011276398772008,0.007484992345174153,0.0009738706113787581,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.44813378651936847,0.07840797459499961,0.007625738779703776,8.663584270209556e-05,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.39846086502075195,0.0760810354297353,0.007352272669474284,0.0022813685552518347,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.4007283051808675,0.10213986043092095,0.006951729456583659,0.0015880171331959085,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.26337965329488117,0.04635739325611899,0.009140412012736002,0.005404949722258228,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.310391108194987,0.18746315032267608,0.005738258361816406,0.0017368758087453764,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.3624276320139567,0.1695775682312046,0.006747007369995117,0.001270319292963125,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.400818665822347,0.10461740789908208,0.0069726308186848955,0.001588735810132974,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.37111155192057294,0.040709216244571446,0.0077622731526692705,0.0013793229122415437,,tanh,0.0001,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.3617868423461914,0.13731037201306012,0.005885601043701172,0.0014084014899500713,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.3058919906616211,0.13584612626004583,0.00565036137898763,0.0013749847482817767,,tanh,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8,0.88,0.5922077922077922,0.7574025974025975,0.12129026547230197,7,0.7948717948717949,0.9102564102564102,0.5769230769230769,0.7606837606837606,0.13821334725466866,780,0.8,0.88,0.6,0.7600000000000001,0.11775681155103798,1
0.4731798966725667,0.17845249101204985,0.007050991058349609,0.0014395381722121605,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.3139471213022868,0.09273883421941086,0.006010532379150391,0.0016641373049600175,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.4161018530527751,0.10122932805579482,0.005799055099487305,0.0013312050496995958,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.42816368738810223,0.14920622505641193,0.00966787338256836,0.004010157451670732,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.5396950244903564,0.12333480081328917,0.00913087526957194,0.002536508392243209,,identity,0.0001,"(8, 8, 8)",invscaling,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.2813858191172282,0.05807421199242492,0.00536346435546875,0.0004977193654919565,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
0.499985138575236,0.22967541307017159,0.007563114166259766,0.0009265073188671568,,identity,0.001,"(8, 8, 8)",invscaling,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.84,0.64,0.7576623376623377,0.7458874458874458,0.0820730814873054,28,0.8974358974358975,0.7564102564102564,0.7692307692307693,0.8076923076923076,0.06367377959722796,85,0.84,0.64,0.76,0.7466666666666667,0.082192186706253,28
