mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.18043247858683267,0.012734352981735345,0.060495853424072266,0.009803969363703624,,0.0,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19048523902893066,0.011364557438908532,0.07428995768229167,0.0048157062354184784,,0.0,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.17978191375732422,0.01134870746722152,0.06944902737935384,0.00435068901701488,,0.0,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19362370173136392,0.017215295928733037,0.07356842358907063,0.004517637143003138,,0.0,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19836187362670898,0.009695346524624957,0.06834721565246582,0.005235322304809599,,0.08,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.2007258733113607,0.017606158250104465,0.06500053405761719,0.008739396411249592,,0.04,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.18103512128194174,0.0036561072269815486,0.05728475252787272,0.005328264294410727,,0.08,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.1950195630391439,0.007831133298962284,0.07138220469156902,0.004833627887060044,,0.08,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.2175157070159912,0.007618621442196031,0.06487361590067546,0.008751072540984861,,0.04,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.22163240114847818,0.024361955354359102,0.06854756673177083,0.005025684454582837,,0.04,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.1743315855662028,0.012153810415824487,0.06926266352335612,0.015710100774924924,,0.0,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.21762808163960776,0.010990787086512783,0.07323551177978516,0.004268349977823781,,0.02,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.2011230786641439,0.009535173718799791,0.07790247599283855,0.0023237060981129752,,0.02,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19685888290405273,0.003771337022958434,0.058320204416910805,0.00540119793253319,,0.08,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.19595185915629068,0.004338967715770196,0.06856044133504231,0.005824252133076094,,0.04,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.20697021484375,0.006053313312913843,0.06905110677083333,0.004058536589975449,,0.04,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.20111997922261557,0.02542763047571471,0.0767509937286377,0.001396300846022168,,0.08,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.194639523824056,0.025506687007246988,0.07319259643554688,0.00459042364265055,,0.02,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.214707612991333,0.027700327451706593,0.0733803113301595,0.005255592408087606,,0.02,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.20997722943623862,0.012413678381402936,0.07308618227640788,0.004692175609148142,,0.02,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.2020277182261149,0.01816643127560082,0.07585795720418294,0.00041550557432064555,,0.02,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.20481197039286295,0.011096743996639154,0.07151460647583008,0.0049586821681788995,,0.08,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.8012820512820512,0.8525641025641025,0.6730769230769231,0.7756410256410255,0.07548513560963967,9,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.2338878313700358,0.008166060132148871,0.07822251319885254,0.004458687289377671,,0.02,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.21550393104553223,0.009089899522823828,0.06821521123250325,0.005497549415089896,,0.02,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.20788017908732095,0.025051086837211994,0.07386970520019531,0.020224884999485854,,0.04,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7948717948717948,0.858974358974359,0.6602564102564102,0.7713675213675213,0.08281120673109447,25,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
0.17134602864583334,0.012205387245261996,0.07299168904622395,0.005630405325720966,,0.0,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.76,0.8394871794871795,0.6,0.7331623931623933,0.09959491332478987,5,0.7916666666666666,0.8525641025641025,0.6602564102564102,0.7681623931623931,0.0802491964026236,53,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
1.8581984837849934,0.1101911668095562,0.43532880147298175,0.008575492584379315,,0.08,log_loss,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7564102564102564,0.8333333333333333,0.685897435897436,0.7585470085470085,0.06020941369062116,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
1.7500874996185303,0.03510987174205737,0.45078158378601074,0.01457363624821806,,0.08,log_loss,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7564102564102564,0.8333333333333333,0.685897435897436,0.7585470085470085,0.06020941369062116,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
1.4351765314737956,0.021753974242333454,0.3434089819590251,0.008243231909261569,,0.08,log_loss,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7628205128205128,0.8269230769230769,0.6858974358974359,0.7585470085470085,0.05765272462919673,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
1.3928043842315674,0.04465015883262093,0.3348185221354167,0.016108253036080274,,0.08,log_loss,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7628205128205128,0.8269230769230769,0.6858974358974359,0.7585470085470085,0.05765272462919673,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
1.89529554049174,0.06356738512137242,0.43649721145629883,0.024084793366710367,,0.08,log_loss,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7564102564102564,0.8333333333333333,0.685897435897436,0.7585470085470085,0.06020941369062116,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
1.3960543473561604,0.05007590671506304,0.3301421006520589,0.02605594828981048,,0.08,log_loss,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7628205128205128,0.8269230769230769,0.6858974358974359,0.7585470085470085,0.05765272462919673,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
2.164678414662679,0.022340658585327664,0.48943352699279785,0.015032966457691673,,0.08,entropy,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7576623376623377,0.8394871794871795,0.5961038961038961,0.7310844710844712,0.10112250953333805,37,0.7564102564102564,0.8333333333333333,0.685897435897436,0.7585470085470085,0.06020941369062116,105,0.76,0.84,0.6,0.7333333333333334,0.09977753031397177,1
