mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.6400856177012125,0.6450672403965407,0.015114227930704752,0.0076857088780272935,,tanh,0.0001,"(6, 4, 3)",invscaling,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.9967530568440756,1.0391827267320706,0.007139841715494792,0.0013917220706048973,,tanh,0.0001,"(6, 4, 3)",invscaling,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.4428071180979411,0.4119505109780772,0.00650787353515625,0.00018993158866565234,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
1.0610060691833496,1.325107433929576,0.008353551228841146,5.8772423107944865e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5626073678334554,0.3630560660474417,0.01092227300008138,0.003379342654419584,,tanh,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.20876653989156088,0.21576582766255253,0.0064394474029541016,5.849763940041207e-05,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
1.1301367282867432,1.063153739764595,0.011690139770507812,0.0027769104386948036,,tanh,0.0001,"(6, 4, 3)",constant,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.47347497940063477,0.14628212209866306,0.007128318150838216,0.0007052125040445669,,tanh,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5866207281748453,0.06294485343007855,0.01164539655049642,0.004264344496576552,,tanh,0.0001,"(6, 4, 3)",invscaling,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
0.5149123668670654,0.5089092204413561,0.009030421574910482,0.0027382269794855377,,tanh,0.0001,"(6, 4, 3)",constant,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7592307692307694,0.7553246753246754,0.7553246753246754,0.7566267066267067,0.0018413503259670004,1,0.717948717948718,0.6282051282051282,0.75,0.6987179487179488,0.05154845334108897,908,0.76,0.76,0.76,0.7600000000000001,1.1102230246251565e-16,1
