mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.15148250261942545,0.012027955564879773,0.07088820139567058,0.01964458440502127,,0.0,log_loss,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.13607891400655112,0.001087858619244165,0.05789327621459961,0.0008117001989253771,,0.0,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10954538981119792,0.008548190549802655,0.05081780751546224,0.005146726231034794,,0.0,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.10604087511698405,0.00550660331717019,0.04480393727620443,0.0004728468723734231,,0.0,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.11058918635050456,0.005348390659763887,0.0754396120707194,0.013413661532484076,,0.02,log_loss,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.13073182106018066,0.03756399788632844,0.05972448984781901,0.017359826508103297,,0.02,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5961038961038961,0.7553246753246754,0.6281773399014778,0.6598686371100164,0.06875593488559359,5,0.7564102564102563,0.7628205128205128,0.592948717948718,0.7040598290598291,0.07861099204763737,1,0.6,0.76,0.64,0.6666666666666666,0.0679869268479038,1
0.1199500560760498,0.0047973832788131,0.05511911710103353,0.0002991554581173916,,0.04,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.6923076923076922,0.7371794871794871,0.6282051282051282,0.6858974358974358,0.04471890926593235,73,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.12850467363993326,0.0012988296459803639,0.056769371032714844,0.0006217296773528319,,0.04,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.6923076923076922,0.7371794871794871,0.6282051282051282,0.6858974358974358,0.04471890926593235,73,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.12049158414204915,0.0022637893287110167,0.04177363713582357,0.004918370711585613,,0.04,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.6923076923076922,0.7371794871794871,0.6282051282051282,0.6858974358974358,0.04471890926593235,73,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.11479616165161133,0.0046949077897765245,0.04691807428995768,0.005944249213335146,,0.04,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.6923076923076922,0.7371794871794871,0.6282051282051282,0.6858974358974358,0.04471890926593235,73,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.09589020411173503,0.008504297318905372,0.03886659940083822,0.008192573544861359,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.7115384615384616,0.7435897435897435,0.6282051282051282,0.6944444444444443,0.048631652464705286,25,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.09084773063659668,0.0042315272959198395,0.038772980372111,0.004283550502040091,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.7115384615384616,0.7435897435897435,0.6282051282051282,0.6944444444444443,0.048631652464705286,25,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.11028933525085449,0.013954566374719526,0.05100289980570475,0.005708950931229958,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.7115384615384616,0.7435897435897435,0.6282051282051282,0.6944444444444443,0.048631652464705286,25,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.1311053435007731,0.011714964209517327,0.06553967793782552,0.017205725888369144,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.68,0.6737662337662337,0.5922077922077922,0.6486580086580086,0.03999737627496357,21,0.7115384615384616,0.7435897435897435,0.6282051282051282,0.6944444444444443,0.048631652464705286,25,0.68,0.68,0.6,0.6533333333333333,0.03771236166328257,21
0.49242647488911945,0.028710600371189388,0.13989830017089844,0.00017932511484326137,,0.02,gini,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.6923076923076923,0.7051282051282051,0.5064102564102564,0.6346153846153846,0.09080568102938366,421,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
0.4867860476175944,0.01763471266704755,0.12466390927632649,0.0036288501396408352,,0.02,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.6923076923076923,0.7051282051282051,0.5064102564102564,0.6346153846153846,0.09080568102938366,421,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
0.46901869773864746,0.0350390040686821,0.12032508850097656,0.004763082412002323,,0.0,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.6987179487179488,0.6987179487179487,0.4935897435897436,0.6303418803418803,0.09669836323918599,425,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
0.4519507090250651,0.03736153492073349,0.13298273086547852,0.012927050746176758,,0.0,gini,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.6987179487179488,0.6987179487179487,0.4935897435897436,0.6303418803418803,0.09669836323918599,425,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
1.010179042816162,0.027652261479497113,0.3055400053660075,0.02546379541616114,,0.0,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.7051282051282052,0.7115384615384615,0.532051282051282,0.6495726495726495,0.08314135238608426,347,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
0.9330821832021078,0.044462108933677844,0.25061774253845215,0.003149442872964427,,0.0,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.7051282051282052,0.7115384615384615,0.532051282051282,0.6495726495726495,0.08314135238608426,347,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
1.7624958356221516,0.0655339035015267,0.4388129711151123,0.00635817198919729,,0.0,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.717948717948718,0.7307692307692307,0.5192307692307693,0.655982905982906,0.09683990763781757,309,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
1.8450347582499187,0.04021905198864784,0.42422954241434735,0.013931600634055033,,0.0,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.5987179487179488,0.7980676328502415,0.5455500821018062,0.6474452212233323,0.10869541135165295,29,0.717948717948718,0.7307692307692307,0.5192307692307693,0.655982905982906,0.09683990763781757,309,0.6,0.8,0.56,0.6533333333333333,0.10498677165349082,21
0.1179654598236084,0.0048826667109160195,0.046038150787353516,0.00809257956752852,,0.08,log_loss,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.638840579710145,0.7108045977011495,0.5922077922077922,0.6472843232063622,0.04878369380219677,37,0.717948717948718,0.7564102564102564,0.6025641025641025,0.6923076923076924,0.06537204504606135,37,0.64,0.72,0.6,0.6533333333333333,0.04988876515698588,21
0.11303345362345378,0.00679574289621577,0.05092453956604004,0.004888632510022639,,0.08,log_loss,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.638840579710145,0.7108045977011495,0.5922077922077922,0.6472843232063622,0.04878369380219677,37,0.717948717948718,0.7564102564102564,0.6025641025641025,0.6923076923076924,0.06537204504606135,37,0.64,0.72,0.6,0.6533333333333333,0.04988876515698588,21
0.22913710276285806,0.006359684074425869,0.10953474044799805,0.011252392682760978,,0.08,entropy,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.638840579710145,0.7108045977011495,0.5922077922077922,0.6472843232063622,0.04878369380219677,37,0.717948717948718,0.7564102564102564,0.6025641025641025,0.6923076923076924,0.06537204504606135,37,0.64,0.72,0.6,0.6533333333333333,0.04988876515698588,21
0.20092320442199707,0.067261335703856,0.07679231961568196,0.01353698186694915,,0.08,entropy,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.638840579710145,0.7108045977011495,0.5922077922077922,0.6472843232063622,0.04878369380219677,37,0.717948717948718,0.7564102564102564,0.6025641025641025,0.6923076923076924,0.06537204504606135,37,0.64,0.72,0.6,0.6533333333333333,0.04988876515698588,21
0.12439258893330891,0.008165978470684471,0.053209543228149414,0.004363809362273088,,0.08,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.638840579710145,0.7108045977011495,0.5922077922077922,0.6472843232063622,0.04878369380219677,37,0.717948717948718,0.7564102564102564,0.6025641025641025,0.6923076923076924,0.06537204504606135,37,0.64,0.72,0.6,0.6533333333333333,0.04988876515698588,21
0.11780381202697754,0.007750156863171109,0.052090724309285484,0.0057158791449913645,,0.08,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.638840579710145,0.7108045977011495,0.5922077922077922,0.6472843232063622,0.04878369380219677,37,0.717948717948718,0.7564102564102564,0.6025641025641025,0.6923076923076924,0.06537204504606135,37,0.64,0.72,0.6,0.6533333333333333,0.04988876515698588,21
