mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.17964545885721842,0.0015798973124016703,0.05293560028076172,0.0018390608490718473,,0.0,entropy,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.49999999999999994,0.9642857142857143,0.7357142857142857,0.18961113087680523,403,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5764383474985758,0.004512024521144555,0.15025226275126138,0.0017242613655077221,,0.02,entropy,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.3917529582977295,0.004773785549529351,0.10628763834635417,0.003832592837253236,,0.02,entropy,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.3925313154856364,0.009215350680414049,0.10078668594360352,0.007201916045090627,,0.02,entropy,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.3887320359547933,0.002998012972263289,0.10176555315653484,0.002421787079829814,,0.08,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.39444367090861004,0.004273039428528072,0.10427403450012207,0.0017557255215166722,,0.08,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7772939205169678,0.007832170920505598,0.21210439999898276,0.006935350462830512,,0.04,log_loss,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7748066584269205,0.004275780235878812,0.2014890511830648,0.005225098963328409,,0.04,log_loss,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5795245965321859,0.00710964739184764,0.15051881472269693,0.0016214137053273305,,0.04,log_loss,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5847657521565756,0.00557853108681934,0.13988534609476724,0.01059399296839537,,0.04,log_loss,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7646667162577311,0.01406617548395575,0.18179011344909668,0.0029898952675978465,,0.0,log_loss,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.7377096017201742,0.00020548909308402809,0.1878079573313395,0.00837972902129348,,0.0,log_loss,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7428571428571428,0.5714285714285714,1.0,0.7714285714285714,0.1761261143705422,323,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.5467453797658285,0.006243389978427876,0.15740529696146646,0.005083560691391545,,0.0,log_loss,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.561678965886434,0.006733677517270589,0.14462637901306152,0.0071191500381908475,,0.0,log_loss,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.3654576937357585,0.005369376329437798,0.1005849838256836,0.002708972923114247,,0.0,log_loss,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
0.37755099932352704,0.0049614737028335935,0.10231208801269531,0.002161513594031107,,0.0,log_loss,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6458333333333334,0.5532245532245533,0.7992424242424242,0.6661001036001036,0.10145361730967169,9,0.7142857142857143,0.5714285714285714,0.9642857142857143,0.75,0.16235930591649833,355,0.6666666666666666,0.5454545454545454,0.8181818181818182,0.6767676767676768,0.11156930320391177,193
