mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.08729004859924316,0.011853562870011651,0.002174933751424154,4.536111449021493e-05,,logistic,0.0001,"(8, 8, 8)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.0913856824239095,0.011332698307304503,0.002194960912068685,3.830674277403823e-05,,logistic,0.0001,"(8, 8, 8)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.08799600601196289,0.011292973855428986,0.002166906992594401,6.878540138844197e-05,,logistic,0.0001,"(8, 8, 8)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.08781234423319499,0.012191030408291633,0.0023003419240315757,6.800193123588597e-05,,logistic,0.0001,"(8, 8, 8)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.09119669596354167,0.011513335411791637,0.0022127628326416016,4.953869169317431e-05,,logistic,0.0001,"(8, 8, 8)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.0904073715209961,0.01169425286796245,0.0020480950673421225,3.0428247374367437e-05,,logistic,1e-05,"(8, 8, 8)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.09021425247192383,0.011702392661772183,0.0021632512410481772,7.508389529077125e-05,,logistic,0.0001,"(8, 8, 8)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.09038662910461426,0.011354462506277876,0.0021397272745768228,6.049581407485954e-05,,logistic,1e-05,"(8, 8, 8)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.20754432678222656,0.0005673585766478961,0.0023195743560791016,4.363819917743676e-05,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20106355349222818,0.0023621268581436893,0.0021413167317708335,1.8178624082009667e-05,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20691370964050293,0.00052256809481508,0.002054929733276367,0.00022684029544553925,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20729581514994302,0.0006793583723650592,0.0022502740224202475,1.9159058830260485e-05,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20329944292704263,0.001303577578525824,0.0020903746287027993,1.314597372611532e-05,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20228131612141928,0.000633250408213705,0.002091566721598307,5.4507490799659796e-05,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.2054742177327474,0.00043025627132136187,0.0020720958709716797,0.00014430253725282989,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.2060680389404297,0.0004670955247708512,0.0021009445190429688,9.711941141720418e-05,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.2008222738901774,0.001510540056863236,0.001880327860514323,0.00011713064767884274,,tanh,0.0001,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20551522572835287,0.0022251479606637836,0.002018451690673828,0.00022864983973600606,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20146735509236655,0.00038653891495902913,0.0020494461059570312,9.111645679182468e-05,,tanh,0.0001,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.2066620190938314,0.0011928683037308336,0.00197601318359375,0.00025683631520355334,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20110909144083658,0.0022019891858010157,0.0020166238149007163,0.00012739472142295663,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.20737608273824057,0.0008502115807098731,0.0022300084431966147,6.254882631990311e-05,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
