mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006746451059977213,4.544916591146061e-05,0.0018239816029866536,5.547535785369035e-05,,,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7170138888888888,0.7110063016313016,0.03916573418366637,9,0.8070175438596492,0.6687306501547987,0.8173374613003096,0.7643618851049192,0.06775261371371274,27,0.7567567567567568,0.6666666666666666,0.7222222222222222,0.7152152152152152,0.0371113611850183,13
0.000785668690999349,2.02139339724445e-05,0.001875162124633789,6.912192805254501e-05,,,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7556875556875557,0.6603174603174603,0.7170138888888888,0.7110063016313016,0.03916573418366637,9,0.8070175438596492,0.6687306501547987,0.8173374613003096,0.7643618851049192,0.06775261371371274,27,0.7567567567567568,0.6666666666666666,0.7222222222222222,0.7152152152152152,0.0371113611850183,13
0.0008106231689453125,3.818321493214758e-05,0.0018717447916666667,9.960159473577403e-05,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0005606810251871744,1.4822061191399597e-05,0.0017966429392496746,3.370979784144343e-05,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0006462732950846354,1.8696570868805148e-05,0.0018623669942220051,7.063478740763434e-05,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0006994406382242838,0.0001210960381511578,0.0017902851104736328,0.0001894011158105762,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.00067138671875,1.0614313740516694e-05,0.0017576217651367188,9.538113972372567e-05,,1,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0005886554718017578,1.3829647741729795e-05,0.0015707015991210938,2.893226894220809e-05,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0006937185923258463,1.0627396545767761e-05,0.0015753110249837239,1.9815374681008325e-05,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0005079110463460287,2.670950277661489e-05,0.0015977223714192708,8.133681265311015e-05,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7777777777777778,0.7107487552650061,0.0983873554702253,13,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.7777777777777778,0.714964964964965,0.0931099094673967,17
0.0006242593129475912,2.9263283978436934e-05,0.0016582012176513672,0.00011219310578506865,,,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.7113997113997114,0.6860302473992481,0.7082583169499447,0.017012315161357677,21,0.8011695906432749,0.6656346749226006,0.8142414860681115,0.7603485838779956,0.06718512744503112,43,0.7297297297297297,0.7222222222222222,0.6944444444444444,0.7154654654654654,0.015176806006062372,9
0.0008169809977213541,5.1584191958103106e-05,0.0018451213836669922,3.077724373455987e-05,,1,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.7113997113997114,0.6860302473992481,0.7082583169499447,0.017012315161357677,21,0.8011695906432749,0.6656346749226006,0.8142414860681115,0.7603485838779956,0.06718512744503112,43,0.7297297297297297,0.7222222222222222,0.6944444444444444,0.7154654654654654,0.015176806006062372,9
0.0008037885030110677,6.500928500863713e-05,0.001672665278116862,0.00012121771010248106,,,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.7113997113997114,0.6860302473992481,0.7082583169499447,0.017012315161357677,21,0.8011695906432749,0.6656346749226006,0.8142414860681115,0.7603485838779956,0.06718512744503112,43,0.7297297297297297,0.7222222222222222,0.6944444444444444,0.7154654654654654,0.015176806006062372,9
0.0006575584411621094,2.0326727820604242e-05,0.001795371373494466,1.5599370506776553e-05,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.7113997113997114,0.6860302473992481,0.7082583169499447,0.017012315161357677,21,0.8011695906432749,0.6656346749226006,0.8142414860681115,0.7603485838779956,0.06718512744503112,43,0.7297297297297297,0.7222222222222222,0.6944444444444444,0.7154654654654654,0.015176806006062372,9
0.0007037321726481119,3.253479494762878e-05,0.0018893082936604817,3.1463023114849316e-05,,,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7293345977556503,0.6287534527309988,0.7501930501930503,0.7027603668932331,0.05301909258234597,25,0.8362573099415206,0.6563467492260062,0.8421052631578947,0.7782364407751405,0.08622208656975136,1,0.7297297297297297,0.6388888888888888,0.75,0.7062062062062062,0.048314503497450575,25
0.0006949901580810547,1.045241843070172e-05,0.001516898473103841,1.5157039133474258e-05,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7293345977556503,0.6287534527309988,0.7501930501930503,0.7027603668932331,0.05301909258234597,25,0.8362573099415206,0.6563467492260062,0.8421052631578947,0.7782364407751405,0.08622208656975136,1,0.7297297297297297,0.6388888888888888,0.75,0.7062062062062062,0.048314503497450575,25
0.0006082057952880859,2.6892375692001878e-05,0.0015787283579508464,3.3397517823299875e-06,,1,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7293345977556503,0.6287534527309988,0.7501930501930503,0.7027603668932331,0.05301909258234597,25,0.8362573099415206,0.6563467492260062,0.8421052631578947,0.7782364407751405,0.08622208656975136,1,0.7297297297297297,0.6388888888888888,0.75,0.7062062062062062,0.048314503497450575,25
0.0007502237955729166,5.6691617848328716e-05,0.001645962397257487,3.38768853801231e-05,,,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7293345977556503,0.6287534527309988,0.7501930501930503,0.7027603668932331,0.05301909258234597,25,0.8362573099415206,0.6563467492260062,0.8421052631578947,0.7782364407751405,0.08622208656975136,1,0.7297297297297297,0.6388888888888888,0.75,0.7062062062062062,0.048314503497450575,25
0.000778039296468099,1.0777879402265349e-05,0.001775979995727539,4.897746702235732e-06,,1,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.6603174603174603,0.7205022359821122,0.7027215627834823,0.030114080395675546,29,0.8099415204678363,0.6718266253869969,0.826625386996904,0.7694645109505792,0.0693755738647031,19,0.7297297297297297,0.6666666666666666,0.7222222222222222,0.7062062062062062,0.028126168805259505,25
0.0007139046986897787,4.0183414340135035e-05,0.0019294420878092449,0.00016680264675975013,,,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.6603174603174603,0.7205022359821122,0.7027215627834823,0.030114080395675546,29,0.8099415204678363,0.6718266253869969,0.826625386996904,0.7694645109505792,0.0693755738647031,19,0.7297297297297297,0.6666666666666666,0.7222222222222222,0.7062062062062062,0.028126168805259505,25
0.000778357187906901,7.051289657937164e-05,0.001823107401529948,0.00013507464036769496,,,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.6603174603174603,0.7205022359821122,0.7027215627834823,0.030114080395675546,29,0.8099415204678363,0.6718266253869969,0.826625386996904,0.7694645109505792,0.0693755738647031,19,0.7297297297297297,0.6666666666666666,0.7222222222222222,0.7062062062062062,0.028126168805259505,25
0.0007159709930419922,3.450788075076156e-05,0.001859108606974284,4.327820794966541e-05,,1,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7273449920508744,0.6603174603174603,0.7205022359821122,0.7027215627834823,0.030114080395675546,29,0.8099415204678363,0.6718266253869969,0.826625386996904,0.7694645109505792,0.0693755738647031,19,0.7297297297297297,0.6666666666666666,0.7222222222222222,0.7062062062062062,0.028126168805259505,25
0.0006689230600992838,4.0850750631706705e-05,0.0018833478291829426,6.564708363197984e-05,,,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7501930501930503,0.7015538460700969,0.09282517371797806,33,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.75,0.7057057057057058,0.087622615618417,37
0.0007481575012207031,5.876167569848137e-05,0.0018672943115234375,4.6781508331323417e-05,,1,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7828298887122417,0.5716385993049987,0.7501930501930503,0.7015538460700969,0.09282517371797806,33,0.8304093567251462,0.6501547987616099,0.8359133126934984,0.7721591560600848,0.08629936570908596,9,0.7837837837837838,0.5833333333333334,0.75,0.7057057057057058,0.087622615618417,37
0.0008332729339599609,5.164977776089936e-05,0.001813809076944987,6.65859265624213e-05,,1,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.6860302473992481,0.698531821584386,0.017794528328417897,35,0.7982456140350878,0.6625386996904025,0.8204334365325078,0.7604059167526661,0.06979287928544196,39,0.7297297297297297,0.6944444444444444,0.6944444444444444,0.7062062062062061,0.016633643000884754,33
0.0006885528564453125,5.036485499688518e-05,0.0019298394521077473,9.452814767631086e-05,,,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.6860302473992481,0.698531821584386,0.017794528328417897,35,0.7982456140350878,0.6625386996904025,0.8204334365325078,0.7604059167526661,0.06979287928544196,39,0.7297297297297297,0.6944444444444444,0.6944444444444444,0.7062062062062061,0.016633643000884754,33
0.0008040269215901693,1.207150621162893e-05,0.0018374125162760417,1.5867926197574262e-05,,,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.6860302473992481,0.698531821584386,0.017794528328417897,35,0.7982456140350878,0.6625386996904025,0.8204334365325078,0.7604059167526661,0.06979287928544196,39,0.7297297297297297,0.6944444444444444,0.6944444444444444,0.7062062062062061,0.016633643000884754,33
0.000701745351155599,2.3660232898517614e-05,0.0018603006998697917,5.991262763792445e-05,,1,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.6860302473992481,0.698531821584386,0.017794528328417897,35,0.7982456140350878,0.6625386996904025,0.8204334365325078,0.7604059167526661,0.06979287928544196,39,0.7297297297297297,0.6944444444444444,0.6944444444444444,0.7062062062062061,0.016633643000884754,33
0.0007132689158121744,2.2728959995518517e-05,0.0018963019053141277,5.777879131613553e-05,,,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.8011695906432749,0.6656346749226005,0.8235294117647058,0.7634445591101938,0.06976183523837082,31,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
0.0006629625956217448,3.126486946400564e-05,0.0018164316813151042,6.562774248244189e-05,,,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.7982456140350878,0.6625386996904025,0.8235294117647058,0.761437908496732,0.07068996974487277,35,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
0.0008118947347005209,0.00010086211190804973,0.0017513434092203777,0.00021859194620071386,,,0.9,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.9, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.7982456140350878,0.6625386996904025,0.8235294117647058,0.761437908496732,0.07068996974487277,35,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
0.0007866223653157552,4.197852441628315e-05,0.0017659664154052734,0.00015450664466390467,,,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.8011695906432749,0.6656346749226005,0.8235294117647058,0.7634445591101938,0.06976183523837082,31,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
0.0007137457529703776,0.0001383151549947225,0.0017663637797037761,0.00021073121545240895,,1,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.8011695906432749,0.6656346749226005,0.8235294117647058,0.7634445591101938,0.06976183523837082,31,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
0.00077056884765625,8.858547034466116e-05,0.0016488234202067058,0.0001297228358564891,,1,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.8011695906432749,0.6656346749226005,0.8235294117647058,0.7634445591101938,0.06976183523837082,31,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
0.0006649494171142578,0.00011557638282706935,0.0016314188639322917,7.983791431649943e-05,,1,0.9,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7236969111969113,0.685868306156999,0.653968253968254,0.6878444904407214,0.02850088171700797,39,0.7982456140350878,0.6625386996904025,0.8235294117647058,0.761437908496732,0.07068996974487277,35,0.7297297297297297,0.6944444444444444,0.6666666666666666,0.6969469469469468,0.025806128081074613,39
