mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03139972686767578,0.002643231882747513,0.0022160212198893228,5.391365232955368e-05,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.027174870173136394,0.001996694154252601,0.002254009246826172,5.345257342373381e-05,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.03338265419006348,0.0031307098012730216,0.0021619796752929688,0.0002828854944458236,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.03380664189656576,0.0031513838440729094,0.0022223790486653647,8.364321214791662e-05,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.02930903434753418,0.0032966316230059927,0.0022900899251302085,4.488028778202411e-05,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.03115105628967285,0.0028363908006293656,0.0020383993784586587,0.00023386471280777127,,tanh,1e-05,"(17, 33, 65)",invscaling,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.03365333875020345,0.0032579322764795414,0.002209901809692383,0.00012368801100090562,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.026784578959147137,0.00157463889851614,0.0022478103637695312,0.0001605725087611474,,tanh,1e-05,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.028359651565551758,0.0033878486638774315,0.0021184285481770835,0.00012152291621365519,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.03297797838846842,0.0039763920001104364,0.002124627431233724,0.00016276689699057427,,tanh,1e-05,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1419,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.027547597885131836,0.0023808432274727456,0.0022318363189697266,7.568378642337126e-05,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.029499053955078125,0.003393260233631615,0.0022429625193277993,5.999574565406715e-05,,tanh,0.0001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1362,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
