mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0015279452006022136,1.7947850532828997e-05,0.002075672149658203,0.00013741392919823075,,100.0,10,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.001501639684041341,5.109258169266876e-05,0.001956780751546224,0.00020813749265610287,,100.0,3,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0015427271525065105,0.00013346675938523208,0.0019048055013020833,8.855430779256261e-06,,100.0,3,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.001371939977010091,7.075593267709138e-05,0.0018379688262939453,0.00011402209120947194,,100.0,3,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016256968180338542,4.3837189069235576e-05,0.001998345057169596,0.00010855114092820845,,100.0,5,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0014130274454752605,3.7579151592820694e-05,0.0019829273223876953,0.00024591586844538725,,100.0,5,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016221205393473308,0.00024519851442254,0.001995086669921875,0.0002581528291766297,,100.0,5,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0014959971110026042,0.00011867679770805417,0.0019485950469970703,0.0002019710754128081,,100.0,5,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.001443624496459961,4.0417868162911247e-05,0.001828591028849284,0.00015496563694282625,,100.0,3,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8648648648648649,0.6946803946803947,0.8057057057057058,0.7884169884169884,0.07054484758936028,1,0.9005847953216374,0.7027863777089783,0.8235294117647058,0.8089668615984404,0.08140476809551438,81,0.8648648648648649,0.6944444444444444,0.8055555555555556,0.7882882882882883,0.07063709513292879,1
0.0016055901845296223,0.00011313614063274461,0.002135038375854492,6.929194840029817e-05,,100.0,10,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0015271504720052083,8.469159820299714e-05,0.002002557118733724,7.64153759250468e-05,,100.0,3,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0016800562540690105,9.289911599475394e-05,0.0021637280782063804,0.00014211591782930873,,100.0,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0014894803365071614,0.00022591694905822236,0.001785596211751302,0.0002627044108323609,,100.0,5,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0013272762298583984,5.199602569290994e-05,0.0018210411071777344,0.0002482162991183594,,100.0,5,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0014748573303222656,0.00010229092520354358,0.001905997594197591,0.0002246203619531168,,100.0,5,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0017206668853759766,5.770419213565347e-05,0.002012332280476888,4.831544645785004e-05,,100.0,5,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0013973712921142578,0.00010725144351609299,0.0019063154856363933,0.0001084802497144562,,100.0,5,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0015407403310139973,8.41349254887333e-05,0.002098639806111654,6.292032483596431e-05,,100.0,5,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0018132527669270833,0.00027477023792715354,0.0019308725992838542,0.00014931911952127577,,100.0,10,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0014698505401611328,1.0115243642614567e-06,0.0020035902659098306,0.00016206868147389117,,100.0,10,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.0016130606333414714,2.7753215263007035e-05,0.002057313919067383,9.90848415630559e-05,,100.0,10,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.001539786656697591,0.00010480195421177259,0.0022155443827311196,9.167813558657228e-05,,100.0,10,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.001577615737915039,0.00018802475797917852,0.001875003178914388,5.142784483746653e-05,,100.0,10,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
0.001501003901163737,2.028504851357177e-05,0.0022396246592203775,0.0001890451702621943,,100.0,10,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8378378378378378,0.6666666666666666,0.8057057057057058,0.7700700700700701,0.07428466129421532,25,0.9005847953216375,0.6873065015479876,0.8204334365325077,0.8027749111340442,0.08796126150446745,105,0.8378378378378378,0.6666666666666666,0.8055555555555556,0.77002002002002,0.0742606812715656,25
