mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04081026713053385,0.00622318592633319,0.02841838200887044,0.00086686766624594,,0.08,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7370370370370369,0.7470495672698663,0.7556388310063816,0.0196566851187815,13,0.8026315789473685,0.7987616099071206,0.7987616099071206,0.8000515995872033,0.0018243209008941587,357,0.7837837837837838,0.75,0.75,0.7612612612612613,0.015925828405102413,9
0.03294984499613444,0.00024447205435343655,0.029395580291748047,0.00016940374076611876,,0.08,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7370370370370369,0.7470495672698663,0.7556388310063816,0.0196566851187815,13,0.8026315789473685,0.7987616099071206,0.7987616099071206,0.8000515995872033,0.0018243209008941587,357,0.7837837837837838,0.75,0.75,0.7612612612612613,0.015925828405102413,9
0.6191956996917725,0.009708525980328528,0.14143896102905273,0.003493299409605081,,0.08,log_loss,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8040935672514619,0.8482972136222909,0.7739938080495355,0.8087948629744295,0.030515850045874402,219,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.16586931546529135,0.0020915673527186498,0.05063509941101074,0.0020568078839241686,,0.04,log_loss,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.15814836819966635,0.0046742966477173985,0.05175964037577311,0.0019260510231731052,,0.04,entropy,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.16152238845825195,0.004915551992906722,0.05309836069742838,0.00117484865851052,,0.04,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.16069459915161133,0.003339549709887102,0.05215613047281901,0.00107470917505774,,0.04,entropy,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.15956974029541016,0.0032300970214350294,0.05265728632609049,0.0010987954427281279,,0.04,entropy,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.15731469790140787,0.0014331652256734694,0.05117567380269369,0.001913988965432837,,0.04,log_loss,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.16095876693725586,0.005356481413684409,0.04765748977661133,0.006447156729799342,,0.04,log_loss,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.1634080410003662,0.00765807216144717,0.0507198174794515,0.0011597354849480883,,0.04,log_loss,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8421052631578947,0.8359133126934984,0.7894736842105263,0.8224974200206399,0.02348773307892886,41,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.6164166132609049,0.005782168625148251,0.14265108108520508,0.005439757562341234,,0.08,entropy,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8040935672514619,0.8482972136222909,0.7739938080495355,0.8087948629744295,0.030515850045874402,219,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.6150178909301758,0.003338444051298918,0.15144896507263184,0.0009445339111132107,,0.08,log_loss,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8040935672514619,0.8482972136222909,0.7739938080495355,0.8087948629744295,0.030515850045874402,219,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.616940418879191,0.009196644961576498,0.14674599965413412,0.0070081450134678825,,0.08,entropy,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7828298887122417,0.7204861111111112,0.7501930501930503,0.751169683338801,0.025461107734750275,17,0.8040935672514619,0.8482972136222909,0.7739938080495355,0.8087948629744295,0.030515850045874402,219,0.7837837837837838,0.7222222222222222,0.75,0.7520020020020021,0.025172239663122264,31
0.07109912236531575,0.004386233594750393,0.02774159113566081,0.0008445580164711102,,0.04,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8011695906432748,0.8328173374613003,0.7739938080495357,0.8026602453847036,0.024037726484047145,309,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.04523309071858724,0.0012108017738926625,0.02801990509033203,0.0013120650037832086,,0.04,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8157894736842104,0.8421052631578947,0.7894736842105263,0.8157894736842105,0.02148675212967698,121,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.039853811264038086,0.004396277844164886,0.02792986234029134,0.0005923878708309659,,0.04,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8157894736842104,0.8421052631578947,0.7894736842105263,0.8157894736842105,0.02148675212967698,121,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.06320969263712566,0.0016686462925563396,0.02753599484761556,0.0009032714833080908,,0.04,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8011695906432748,0.8328173374613003,0.7739938080495357,0.8026602453847036,0.024037726484047145,309,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.06384364763895671,0.0011075191908806016,0.02617192268371582,0.0006440167613239173,,0.04,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8011695906432748,0.8328173374613003,0.7739938080495357,0.8026602453847036,0.024037726484047145,309,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.03992303212483724,0.0053252833759389615,0.027118921279907227,0.001185034502536268,,0.04,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8157894736842104,0.8421052631578947,0.7894736842105263,0.8157894736842105,0.02148675212967698,121,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.06281169255574544,0.0006668607104912205,0.028048276901245117,0.000830633654720855,,0.04,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8011695906432748,0.8328173374613003,0.7739938080495357,0.8026602453847036,0.024037726484047145,309,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.04022939999898275,0.005440340140619044,0.026509602864583332,0.0008838818110957265,,0.04,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7837837837837838,0.7470495672698663,0.7222222222222222,0.7510185244252908,0.025288613131218825,29,0.8157894736842104,0.8421052631578947,0.7894736842105263,0.8157894736842105,0.02148675212967698,121,0.7837837837837838,0.75,0.7222222222222222,0.7520020020020021,0.025172239663122264,31
0.04030092557271322,0.005030706837224802,0.026610692342122395,0.0017764312643632366,,0.08,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7000659195781147,0.8032607745432292,0.7494172494172494,0.7509146478461978,0.042142426558509236,37,0.8070175438596492,0.8452012383900929,0.7770897832817338,0.8097695218438252,0.027874392266780686,199,0.7027027027027027,0.8055555555555556,0.75,0.7527527527527528,0.04203459345809505,17
0.04364403088887533,0.0006648172959127668,0.028238693873087566,0.001516711071378088,,0.08,log_loss,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7000659195781147,0.8032607745432292,0.7494172494172494,0.7509146478461978,0.042142426558509236,37,0.8070175438596492,0.8452012383900929,0.7770897832817338,0.8097695218438252,0.027874392266780686,199,0.7027027027027027,0.8055555555555556,0.75,0.7527527527527528,0.04203459345809505,17
0.04020961125691732,0.0053276144711475034,0.029108126958211262,0.00032916862214761957,,0.08,log_loss,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7000659195781147,0.8032607745432292,0.7494172494172494,0.7509146478461978,0.042142426558509236,37,0.8070175438596492,0.8452012383900929,0.7770897832817338,0.8097695218438252,0.027874392266780686,199,0.7027027027027027,0.8055555555555556,0.75,0.7527527527527528,0.04203459345809505,17
0.04361891746520996,0.0004011996033953148,0.02786533037821452,0.0009012223621594815,,0.08,log_loss,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7000659195781147,0.8032607745432292,0.7494172494172494,0.7509146478461978,0.042142426558509236,37,0.8070175438596492,0.8452012383900929,0.7770897832817338,0.8097695218438252,0.027874392266780686,199,0.7027027027027027,0.8055555555555556,0.75,0.7527527527527528,0.04203459345809505,17
