mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0013210773468017578,1.3799472931373387e-05,0.0020143985748291016,0.00013656799907443387,,10.0,10,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0013493696848551433,4.374459377341501e-05,0.0022429625193277993,7.043035305145774e-05,,10.0,3,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0011357466379801433,0.00015752310689757935,0.0019969940185546875,0.00021747390477062312,,10.0,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0011836687723795574,0.00015346902676544703,0.0018579959869384766,0.0002905852710392694,,10.0,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0010169347127278645,0.00012392573818040476,0.0017968813578287761,0.00016286511797482164,,10.0,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.001364310582478841,4.80267320020023e-05,0.0023512840270996094,7.268938963536838e-05,,10.0,5,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0012369155883789062,0.00016828276237200874,0.002087752024332682,0.0002625673357576824,,10.0,5,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.001098950703938802,0.0001107597937734402,0.0019963582356770835,0.00017755439225808483,,10.0,5,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0009886423746744792,9.346765154513776e-06,0.0017543633778889973,0.00019775201513234206,,10.0,5,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0013073285420735676,4.074486013605941e-05,0.0020470619201660156,0.00023569562793410894,,10.0,5,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0013323624928792317,1.3448066592390716e-05,0.0022470951080322266,0.00016157827223161957,,10.0,5,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0011105537414550781,7.417308904085204e-05,0.0018382867177327473,0.00026465860774727186,,10.0,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0009539127349853516,1.0459666988043573e-05,0.0016087690989176433,5.367801917638232e-06,,10.0,10,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0012596448262532551,0.00010383402085636631,0.0021874109903971353,5.768689586407692e-05,,10.0,5,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1,0.7145061728395061,0.8080495356037152,0.8823529411764706,0.8016362165398974,0.06867305345549252,25,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.04536092116265147,1
0.0013030370076497395,6.306290349978569e-05,0.002235571543375651,7.150128623309362e-05,,10.0,10,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0013380845387776692,4.38898896128245e-05,0.0022516250610351562,5.664937824200525e-05,,10.0,5,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7160493827160493,0.8018575851393189,0.8761609907120742,0.7980226528558142,0.06542151421350871,97,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0011515617370605469,0.0001197198425160896,0.0022507508595784507,0.0003194354825298939,,10.0,5,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.712962962962963,0.8018575851393189,0.8761609907120742,0.7969938462714521,0.06671402167526211,109,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0013000965118408203,5.2703270437678694e-05,0.002134561538696289,4.69258804439784e-05,,10.0,5,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7160493827160493,0.8018575851393189,0.8761609907120742,0.7980226528558142,0.06542151421350871,97,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.001367330551147461,5.69279798667137e-05,0.0022870699564615884,8.818572940450981e-05,,10.0,3,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0011913776397705078,0.0001273195394674834,0.001981973648071289,0.0003332481705920482,,10.0,10,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0009669462839762369,2.0513544644725172e-05,0.001585563023885091,8.3510813076381e-06,,10.0,3,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0009463628133138021,1.7444609506637006e-05,0.0016233126322428386,8.989220092886427e-06,,10.0,3,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0009902318318684895,2.4723852100500308e-05,0.0015877087910970051,1.1734027115689436e-06,,10.0,3,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0011344750722249348,0.00012268287928256637,0.002044200897216797,0.0003384872714762805,,10.0,5,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.001209576924641927,0.0001353872356690779,0.001974026362101237,0.00027925471491474014,,10.0,5,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.001091321309407552,0.00018884410421363812,0.0018016497294108074,0.00023462700643693494,,10.0,5,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.001331647237141927,9.919308129180967e-05,0.0021338462829589844,0.0003364153457372023,,10.0,5,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0010821819305419922,0.0001681289998792315,0.0018062591552734375,0.0002670563388438407,,10.0,5,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
0.0012385845184326172,0.0001841144157590382,0.001990079879760742,0.00030309825547014777,,10.0,5,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7222222222222222,0.7777777777777778,0.8051023051023051,0.7683674350341017,0.03448374445510468,25,0.7145061728395061,0.8080495356037152,0.8730650154798761,0.7985402413076992,0.06507967759277641,49,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.7685185185185185,0.03464497580346244,25
