mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0024509429931640625,0.00015508659728575227,0.002223412195841471,5.360737468096432e-05,,10.0,5,0.001,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0023903846740722656,0.0002153209742087744,0.0021369457244873047,6.894544262542818e-05,,10.0,10,0.1,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0024547576904296875,0.0002560715433654955,0.0020493666330973306,2.8829485025595216e-05,,10.0,3,0.001,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0025192896525065103,0.00024537896329146296,0.0021140575408935547,2.124201164949059e-05,,10.0,3,0.001,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0024356842041015625,0.0002633014162140164,0.0021077791849772134,7.254648993399182e-05,,10.0,10,0.1,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0024716854095458984,0.0001783680124056904,0.0020623207092285156,7.682777445474118e-05,,10.0,5,0.001,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0022172133127848306,0.0001948240482289375,0.0018517176310221355,0.00021192468866326172,,10.0,3,scale,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002501885096232096,0.00022321924525217583,0.002084493637084961,0.0001098901897277579,,10.0,10,auto,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.00255584716796875,0.00031256236221905413,0.0022125244140625,2.4436062844216563e-05,,10.0,10,auto,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002592166264851888,0.0002126395532964753,0.002177715301513672,8.702397890007273e-05,,10.0,10,0.01,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002233425776163737,0.0003387326642714937,0.002050638198852539,4.012379978237112e-05,,10.0,5,scale,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002366304397583008,0.0002016813562107396,0.001894076665242513,0.00021072618017642107,,10.0,5,0.1,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0025325616200764975,0.00019775738075532398,0.002138535181681315,9.870746730960237e-05,,10.0,10,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0018991629282633464,0.0001748600861874628,0.0015815099080403645,7.398236034861901e-06,,10.0,10,scale,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0022040208180745444,0.0002584598401732669,0.001965204874674479,0.00019114275207411503,,10.0,5,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.0023767948150634766,0.00024169349540711794,0.0020825862884521484,0.0001639086838414426,,10.0,5,0.01,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.00227967898050944,0.0003010072933451828,0.0020340283711751304,2.941118638345044e-05,,10.0,5,0.1,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002350330352783203,0.00017852611690360326,0.0020704269409179688,0.00035645998890605497,,10.0,3,scale,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002334435780843099,0.0002641262049644318,0.0023179054260253906,2.593617201513751e-05,,10.0,3,0.01,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.7894736842105263,0.7726751519321179,0.03461301076922737,337,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002156416575113932,0.0001031294408499147,0.001972198486328125,0.0001387313440373355,,10.0,5,scale,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7494172494172494,0.775889958816788,0.024844383348018882,1,0.804093567251462,0.7244582043343653,0.78328173374613,0.7706111684439857,0.033722941504178344,436,0.8108108108108109,0.7777777777777778,0.75,0.7795295295295296,0.02485679187555361,1
0.002520879109700521,0.00033351696236725285,0.001729885737101237,4.949175129448997e-05,,10.0,5,0.01,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8011695906432749,0.7244582043343653,0.7863777089783281,0.7706685013186562,0.033228939207962646,398,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.0026970704396565757,0.00035745814499268973,0.002120335896809896,5.960602228904101e-05,,10.0,10,auto,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8070175438596492,0.7244582043343653,0.7863777089783281,0.7726178190574475,0.035080973605729565,352,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.0027066866556803384,0.0004033802022555908,0.002104043960571289,1.1488708308369406e-05,,10.0,10,auto,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8011695906432749,0.7244582043343653,0.7863777089783281,0.7706685013186562,0.033228939207962646,398,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.0026192665100097656,0.00020020716629537348,0.002244075139363607,2.4011590567260362e-05,,10.0,10,auto,linear,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8070175438596492,0.7244582043343653,0.7863777089783281,0.7726178190574475,0.035080973605729565,352,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.002344846725463867,0.00029052286251469517,0.0021202564239501953,7.669991525650675e-05,,10.0,3,auto,linear,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8070175438596492,0.7244582043343653,0.7863777089783281,0.7726178190574475,0.035080973605729565,352,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.002426306406656901,0.00048118486119611286,0.0018997987111409504,0.00022405920769744855,,10.0,3,auto,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8070175438596492,0.7244582043343653,0.7863777089783281,0.7726178190574475,0.035080973605729565,352,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.002495368321736654,0.0004659264476078831,0.0018493334452311199,0.00021484008568478506,,10.0,3,auto,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8011695906432749,0.7244582043343653,0.7863777089783281,0.7706685013186562,0.033228939207962646,398,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.00269468625386556,0.0002799278032389717,0.002140045166015625,2.2631771904746082e-05,,10.0,10,0.1,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8011695906432749,0.7244582043343653,0.7863777089783281,0.7706685013186562,0.033228939207962646,398,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.0027740001678466797,0.0004177051773327317,0.002182642618815104,0.00020286627043035273,,10.0,10,0.1,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8011695906432749,0.7244582043343653,0.7863777089783281,0.7706685013186562,0.033228939207962646,398,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
0.0026553471883138022,0.00026130113089000296,0.002144972483317057,9.15447315497718e-05,,10.0,5,0.001,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.7805662805662805,0.7691197691197691,0.7494172494172494,0.7663677663677664,0.012864568259139796,31,0.8070175438596492,0.7244582043343653,0.7863777089783281,0.7726178190574475,0.035080973605729565,352,0.7837837837837838,0.7777777777777778,0.75,0.7705205205205204,0.014715906334323478,31
