mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5505839983622233,0.0011199526476217466,0.12703092892964682,0.0014039801805726727,,0.0,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5548466046651205,0.005228469075236128,0.12750466664632162,0.0011194232134362652,,0.0,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5670532385508219,0.010690529768401612,0.12668140729268393,0.0009897601188905614,,0.02,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5770294666290283,0.0018627344478818083,0.12672853469848633,0.0026697001136290898,,0.02,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5754625797271729,0.019780125133129593,0.13192009925842285,0.001097933062921262,,0.02,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5830322901407877,0.0027655367190873035,0.12820235888163248,0.0008659688672241681,,0.02,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5588056246439616,0.011752645050991843,0.13546268145243326,0.007980554460648355,,0.0,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5761913458506266,0.004242404074746216,0.12958129247029623,0.0025832558634022694,,0.0,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9043290043290044,0.9043290043290044,0.9040323873657208,0.0004194797323057081,15,0.9818181818181818,0.9363636363636363,0.9818181818181818,0.9666666666666667,0.0214274782177742,21,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.014950434366861979,0.0001992412330333935,0.02725394566853841,0.00041071826089610265,,0.04,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.01458430290222168,0.0007375427267442557,0.02746733029683431,0.0013599313873111703,,0.0,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.014351844787597656,0.0005523595416290013,0.02714649836222331,0.0010974589488891911,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.015256643295288086,0.00021363537545618754,0.028250773747762043,0.0005840156845493928,,0.0,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.014143625895182291,0.000750495040278236,0.026979366938273113,0.0009720366957430952,,0.0,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.014993747075398764,4.21654264935935e-05,0.028325319290161133,0.00021981701669560163,,0.04,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.015025774637858072,0.00021754458216616273,0.027989943822224934,0.0007468687012074872,,0.02,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.015103022257486979,0.00022593900596816472,0.027240435282389324,0.0015700215697208649,,0.0,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.01456141471862793,0.0005869141336978761,0.02625449498494466,0.0015014627955119814,,0.02,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.014856338500976562,0.0004881176590685525,0.027868032455444336,0.0006215442949505547,,0.04,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.014856576919555664,0.00022258005685177014,0.027414401372273762,0.0011321951894087137,,0.02,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.015259265899658203,0.0001798859357759566,0.026300589243570965,0.0005806467153732957,,0.02,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.853109243697479,0.9047619047619048,0.9523809523809523,0.9034173669467785,0.04053865540186163,23,0.9818181818181818,0.8681818181818182,0.9772727272727273,0.9424242424242424,0.05253010855563551,430,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,1
0.15304231643676758,0.004315536115823136,0.05179270108540853,0.0018442041507472134,,0.02,entropy,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9818181818181818,0.9454545454545453,0.9818181818181818,0.9696969696969697,0.017141982574219394,1,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
0.15011310577392578,0.005691694730825342,0.05164480209350586,0.0018033973233062958,,0.02,log_loss,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9818181818181818,0.9454545454545453,0.9818181818181818,0.9696969696969697,0.017141982574219394,1,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
0.14466404914855957,0.0009513503209371129,0.05143102010091146,0.001204971057807924,,0.02,entropy,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9818181818181818,0.9454545454545453,0.9818181818181818,0.9696969696969697,0.017141982574219394,1,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
0.1517025629679362,0.003546439535731586,0.05311934153238932,0.0006279727629009467,,0.02,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9545454545454546,0.95,0.9909090909090909,0.9651515151515152,0.018307645414537208,29,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
0.14694666862487793,0.00342423440576571,0.05292105674743652,0.0006871146789130199,,0.02,gini,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9545454545454546,0.95,0.9909090909090909,0.9651515151515152,0.018307645414537208,29,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
0.14638773600260416,0.0037906680887220827,0.05317195256551107,0.0006840148102190042,,0.04,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9545454545454546,0.9454545454545453,0.9818181818181818,0.9606060606060606,0.015451574283614534,77,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
0.14961894353230795,0.006188112905068776,0.05243047078450521,0.00101042094486988,,0.04,gini,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8564890487087284,0.9047619047619048,0.9043290043290044,0.8885266525998792,0.02265469631976132,35,0.9545454545454546,0.9454545454545453,0.9818181818181818,0.9606060606060606,0.015451574283614534,77,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.022447834323382487,35
