mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5593616167704264,0.015281645287958926,0.1274575392405192,0.0015569517498179334,,0.04,entropy,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5577268600463867,0.017088890203193204,0.1252321402231852,0.0029958200993373814,,0.02,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8454545454545455,0.9181818181818181,0.92,0.8945454545454545,0.03472044990885454,205,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06403517723083496,0.002307529287982831,0.0269015630086263,0.0013682406709478324,,0.02,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7954545454545455,0.9272727272727272,0.935,0.8859090909090909,0.06403877096984155,367,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06447370847066243,0.0014156207931978356,0.028106689453125,0.0006748607361076031,,0.02,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7954545454545455,0.9272727272727272,0.935,0.8859090909090909,0.06403877096984155,367,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4419068495432536,0.0030908497932978516,0.10145910580952962,0.0009518407108994067,,0.02,entropy,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.44103002548217773,0.005767313750938163,0.10109702746073405,0.0005684447719832947,,0.02,entropy,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5803361733754476,0.003124539498442212,0.12467368443806966,0.0028389185061134534,,0.02,entropy,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5660295486450195,0.01699971173760804,0.12399991353352864,0.0004165323073733685,,0.02,entropy,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5744271278381348,0.005716554473644337,0.12455058097839355,0.0006197283611826037,,0.08,entropy,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9500000000000001,0.8984848484848484,0.06966402383377368,97,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5614277521769205,0.01699856753462246,0.12447492281595866,0.002913987964282545,,0.08,entropy,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9500000000000001,0.8984848484848484,0.06966402383377368,97,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06343619028727214,0.0018637037265828145,0.02722764015197754,7.202056630608184e-05,,0.02,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7954545454545455,0.9272727272727272,0.935,0.8859090909090909,0.06403877096984155,367,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06286533673604329,0.000738203275018108,0.027725696563720703,0.000845715498994614,,0.02,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7954545454545455,0.9272727272727272,0.935,0.8859090909090909,0.06403877096984155,367,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.43714022636413574,0.006957624252247806,0.10081243515014648,0.0003904503457330164,,0.02,entropy,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.43905138969421387,0.0073538512401847824,0.10323246320088704,0.0011980501784308235,,0.02,entropy,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5740036964416504,0.00687763655019311,0.13244167963663736,0.009386388930598188,,0.02,entropy,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5437961419423422,0.017985152472124736,0.13082520167032877,0.009873885732208432,,0.0,entropy,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5565143426259359,0.0035398644637578414,0.12569904327392578,0.001554351283223292,,0.0,entropy,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.41442394256591797,0.005263797560180708,0.10264794031778972,0.00046940641722892585,,0.0,entropy,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.41989978154500324,0.004160916108085099,0.10125072797139485,0.0007960930317261935,,0.0,log_loss,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.41588743527730304,0.006996089493643477,0.10570422808329265,0.0030302225069288903,,0.0,log_loss,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9500000000000001,0.8954545454545455,0.06772574738977885,137,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5620449384053549,0.005339817018471309,0.13138405481974283,0.0063709011780257565,,0.0,log_loss,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.5498443444569906,0.017181446265488745,0.12516204516092935,0.0015960569098655768,,0.0,log_loss,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9363636363636363,0.9550000000000001,0.8971212121212121,0.06909522846678977,121,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.03161334991455078,0.0008534341043230725,0.02709062894185384,0.0008527252012149491,,0.04,entropy,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8272727272727274,0.9454545454545455,0.92,0.8975757575757576,0.05078628767305846,105,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.03216735521952311,0.0007802961939087358,0.02821946144104004,0.0007854780568079019,,0.04,entropy,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8272727272727274,0.9454545454545455,0.92,0.8975757575757576,0.05078628767305846,105,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06313077608744304,0.0013052850335487922,0.027063608169555664,0.000652494664410694,,0.04,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9272727272727272,0.935,0.8874242424242423,0.06189871462607255,347,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.06150555610656738,0.0019214767397407323,0.02672441800435384,0.0003136052011814958,,0.04,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9272727272727272,0.935,0.8874242424242423,0.06189871462607255,347,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.29556576410929364,0.002898135193609814,0.0770578384399414,0.0003630780719995874,,0.04,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8454545454545455,0.9181818181818181,0.92,0.8945454545454545,0.03472044990885454,205,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.29052074750264484,0.0037820586635223196,0.07588005065917969,0.00246621372924875,,0.04,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.8454545454545455,0.9181818181818181,0.92,0.8945454545454545,0.03472044990885454,205,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.44184621175130206,0.0048706206491027654,0.1005403200785319,0.002142280901809434,,0.08,entropy,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9400000000000001,0.8951515151515151,0.06731912132151209,177,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4383844534556071,0.005392723012084997,0.10113080342610677,0.0015580916801799997,,0.08,entropy,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9400000000000001,0.8951515151515151,0.06731912132151209,177,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
0.4376595815022786,0.005729904177420168,0.10149105389912923,0.0019457884870105065,,0.08,log_loss,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8571428571428571,0.8,0.8059859794413571,0.039552783870278024,1,0.7999999999999999,0.9454545454545454,0.9400000000000001,0.8951515151515151,0.06731912132151209,177,0.7619047619047619,0.8571428571428571,0.8,0.8063492063492065,0.03913913652678715,1
