Experiment,Timepoint,Treatment,Tissue,Mouse,live.cd4tconv,cd4.treg,treg.cd103,treg.ly6c,cd4tconv.cd103,cd4tconv.ly6c,cd4tconv.cd44,cd4tconv.tbethi,cd4tconv.tbetmid,cd4tconv.th2,cd4tconv.mpec,cd4tconv.slec,live.cd8,CD8.CD44hi,CD8.CD103,CD8.GrzmB,CD8.Tbethi.Ly6Chi,CD8.Tbethi.Ly6Clo,CD8.VacTet,CD8.Ly6C,CD8.VacTet.MFI,ILC1,ILC2,NK,Neutro,Macro,Mo0,mo0.CD11c,mo0.CD11cneg,DC,B.naive.FO,B.memory,B.plasma,B.GC,B.immature,NK.GrzmB,Target
260204.JM1L1,4dpc,DPP15.TS,SPL,C2,13.86125807,18.74158663,17.49657009,1.823904447,0.4815229563,3.592758492,4.759238522,4.443822322,7.043673012,84.97200448,5.522583053,2.364688317,8.350644815,2.156200626,7.323646953,4.532358499,27.93147247,3.153753214,0.2137612689,75.03949936,45309,0.08563039232,0.1386643211,3.094853122,3.01672509,0.3766702454,2.53062386,0.2990596179,1.469686582,0.522578225,69.11386695,3.147555495,0.2238526488,0.1629953697,6.019338145,65.53540082,1
260204.JM1L1,4dpc,DPP15.IN,SPL,E4,11.26266923,22.693496,13.81693779,1.794316833,0.5850234009,5.478692832,3.44034814,0.002052713687,8.7732983,68.61811315,4.961408983,0.04515970112,7.458431975,1.453767707,2.392982239,2.145004805,13.61396113,0.8276246862,0.03409689718,77.93310809,28079,0.09525042539,0.2175501221,2.601585041,9.050408745,0.3791521787,2.528066509,0.279740327,1.708265517,0.4670045128,51.63078252,3.796196346,0.1817432435,0.09774096681,3.873918078,72.7628188,0
260204.JM1L1,4dpc,DPP15.IN,SPL,E5,13.62920294,24.21091818,18.06699616,1.647446458,0.6183357633,4.156200046,2.703462329,0.09310169164,8.94478894,74.7220124,5.988371072,0.8361585891,8.8258109,1.315646701,4.638671875,1.437717014,9.993489583,1.752387153,0.02170138889,76.72254774,22795,0.1206653834,0.2176286379,3.057574626,4.491912546,0.402936191,2.085547926,0.282510223,1.285900346,0.4656630371,42.24827417,2.537069564,0.1270372942,0.05841264654,8.018463298,58.43708402,0
260204.JM1L1,4dpc,DPP15.IM.1mo,SPL,M3,12.61572272,24.08455099,14.95042812,2.591257323,1.207254257,7.044999285,7.214909143,0.001788524825,7.002074689,64.45485763,3.974102161,0.03755902132,8.594449822,2.838015227,5.216592281,1.6487267,4.321344185,0.2284064059,0.1181412444,77.23549488,39102,0.05279866785,0.1960771041,3.053522957,6.615402319,0.4609729847,3.049010251,0.2926490265,2.049445727,0.6216253416,70.92828142,3.077102606,0.1766507185,0.02696036022,1.792260365,50.53572748,0
260204.JM1L1,4dpc,DPP15.IM.1mo,SPL,M4,11.45506331,26.04194826,15.3874336,1.563167857,0.8804787738,6.167656936,4.65857229,0.01076379919,10.47317661,65.62257815,6.544389908,0.13347111,7.215269472,1.879763492,5.998154414,1.185959876,7.573737995,0.5468402885,0.20848286,76.02788885,56733,0.09198180092,0.2399418024,2.04628682,4.561360246,0.5923332059,2.333329223,0.2932074029,1.537551015,0.4586760046,46.82991129,3.835694522,0.2842134847,0.02850051657,5.88377331,36.80404917,0
260204.JM1L1,4dpc,DPP15.IM.1mo,SPL,M5,10.70129274,28.19764706,14.21339564,1.674454829,0.7656800333,4.797532323,4.390628076,0.01093828619,8.750628951,72.36551377,6.107939008,0.1028198902,7.263890775,1.285935284,5.817326286,0.8862962485,4.750547892,0.4640969447,0.1546989816,74.44243909,31686,0.09457947251,0.257986581,3.254563928,5.641759178,0.3731675227,3.178010741,0.2823337719,2.356761262,0.4028991886,56.49164641,3.176145425,0.1660653732,0.02554851896,3.260920056,58.07797439,0
260204.JM1L1,4dpc,Naive,SPL,N4,18.71851174,15.33998959,18.19976556,0.8267012154,0.7951193801,1.111372787,9.116396954,4.849218899,8.67117496,82.30775269,7.331023113,0.8915654544,11.01942196,3.467128951,8.269674052,0.1676413998,20.92088469,4.17007982,0.02286019088,71.97531099,22647,0.09887314009,0.1291018708,5.588746515,1.631511772,0.2466580459,2.041279011,0.5520941793,0.9104305915,0.6530665368,68.64008025,2.352650812,0.6229946737,0.06528506485,3.600630558,40.32603388,NA
260204.JM1L1,4dpc,PBS,Lung,A1,2.517552082,9.19513873,28.9276808,4.987531172,1.16514691,11.70212766,1.215805471,0.4559270517,14.18439716,60.43566363,10.0810537,5.015197568,1.417557821,0.8097165992,1.79937022,43.76968061,2.024291498,1.169590643,0.179937022,45.97390913,20157,0.01084052315,0.2467813211,2.159814818,54.68406252,0.04973887093,27.96472366,0.2059699399,16.05609014,1.969786824,54.23611111,30.69444444,0,0.1215277778,12.93402778,90.2,0
260204.JM1L1,4dpc,DPP15.TS,Lung,C5,10.45125348,19.18888794,25.82663092,4.468275246,2.356076759,16.31130064,2.23880597,9.488272921,14.58422175,63.65671642,7.228144989,11.21535181,4.773259053,0.9570494865,3.151260504,37.51167134,23.87955182,2.987861811,2.871148459,65.45284781,39011,0.1314763231,0.7576601671,7.75821727,17.52423398,0.01782729805,28.07576602,0.2729805014,14.9091922,4.349860724,66.32155907,18.48355664,0,0.233455136,10.00812018,87.5,1
260204.JM1L1,4dpc,DPP15.IN,Lung,E3,5.507142857,14.39343535,34.97688752,3.235747304,2.516212711,15.22697795,1.919584955,0.1297016861,4.695201038,66.77042802,3.372243839,1.556420233,2.782857143,0.7700205339,2.207392197,35.72895277,0.3080082136,0.1540041068,0.205338809,59.39425051,37682,0.002857142857,0.2985714286,4.32,30.84,0.06714285714,39.98142857,0.2142857143,26.60714286,2.59,55.69482289,25.06811989,0.05449591281,1.035422343,14.65940054,87,0
260204.JM1L1,4dpc,DPP15.IN.1mo,Lung,K4,3.629433301,10.79867987,28.72860636,6.601466993,1.24426011,23.24100133,1.866390164,0.04443786106,3.169900755,69.63412828,1.792327063,1.081321286,1.880574387,0.8862206975,1.658090337,41.13779302,0.2858776444,0.05717552887,0.08576329331,66.38078902,35579,0,0.1838640481,8.651287317,27.0973673,0.09784578,35.08846441,0.1887025757,22.61581553,2.642373674,50.14164306,36.78275843,0,0.1388657446,10.15941787,29.1,0
260204.JM1L1,4dpc,DPP15.IN.1mo,Lung,K5,5.66821667,5.963832243,27.74193548,7.096774194,1.938301938,19.57411957,1.501501502,0,1.405951406,74.5973246,1.351351351,0.3958503959,2.413208817,0.8656620712,3.398525168,38.85860853,0.03206155819,0,0.5450464893,54.82526451,90003,0,0.325732899,6.289507687,21.82952022,0.03249591867,48.37868577,0.1671218674,25.55185033,3.768752853,55.39632781,15.98746082,0,0.7613076579,23.24227497,90.8,0
260204.JM1L1,4dpc,DPP15.IM.1mo,Lung,M5,5.01815541,10.66617457,17.64705882,2.941176471,1.674591689,19.04072772,2.81166012,0.08269588588,6.925780442,70.10543725,5.127144925,1.55054786,2.385102189,1.826881253,1.217920835,53.41452806,1.348412353,0.3044802088,4.088734232,49.80426272,23965,0,0.1701421309,8.411660961,29.11609088,0.09544558564,37.60348584,0.3745201784,18.29857869,3.004461044,57.03385789,23.17596567,0,0.4291845494,13.11397234,54.7,0
260204.JM1L1,4dpc,Naive,Lung,N1,8.474071426,11.38261676,24.45652174,0,3.550087873,0.1757469244,5.729349736,11.88049209,16.94200351,59.2970123,12.93497364,0.3866432337,3.529622018,1.434599156,2.869198312,0.3375527426,0.6751054852,16.54008439,0,1.434599156,0,0.1042504393,8.754058321,0.5182736127,0.3633872457,0,0.8578321866,0.1012718554,0,0.3753015816,49.00381518,20.57015685,0,1.165748198,18.47181009,0.57,NA
260109.JM1J,Pre,prime,SPL,C2.4,13.17192682,25.08446536,26.67316892,0.1486229158,2.511625014,2.92063887,10.16780454,3.175689336,10.24556383,49.98056018,10.0091756,1.60184134,6.258513992,5.312254517,8.93885834,1.037575281,34.10578686,7.407043729,1.279785284,66.4375491,3628,0.074359799,0.3224306436,1.715191727,0.9068617911,0.3906450047,1.764150383,0.365858405,0.8554449604,0.5440761051,25.25787205,9.325740434,0.2202657093,0.6263509841,6.09285922,,1
260109.JM1J,Pre,prime.boost,SPL,C3.1,14.14015379,20.83755219,16.85411662,0.04367765888,1.2460119,1.812250295,9.867494467,2.412980368,7.428645339,54.6362565,7.077979937,0.9413354028,19.23619353,8.44293728,3.086869711,0.593710054,50.69459851,1.918465228,0.758512133,79.72194931,8051,0.05344572515,0.4210628993,1.071556307,0.9099998374,0.4487002325,1.25038611,0.447074507,0.3950512916,0.6031441531,25.55250022,13.82388456,0.1816902839,0.5225006301,5.701990317,,1
260109.JM1J,Pre,pbs,SPL,PBS.JC2,21.42743529,14.18364058,14.98295547,0.2976029436,0.7798805137,1.151039244,15.1522198,4.960111616,3.771509319,61.15264909,3.834114406,0.6975995421,11.31641936,6.076103707,8.265736397,0.4860205585,5.158253036,1.852635857,0.08975292544,63.51120218,4780,0.1059758498,0.1964290163,5.085882599,1.836084298,0.9875109473,1.94378489,0.5429106373,0.8359252382,0.7130852387,62.83767732,1.660701832,0.2279920605,0.086598665,3.181159809,,0
260109.JM1J,Pre,prime,LUNG,C2.1,8.326672908,14.71230313,30.10068892,0.2119766826,3.236127617,1.773471067,5.00045708,0,3.601791754,14.37974221,5.23813877,0.02742481031,3.117078852,5.103785104,1.660561661,0.6105006105,0.1465201465,0.1709401709,0.1709401709,14.8962149,7990,0.003044765667,3.079019281,0.5922069223,2.448752788,0.01217906267,1.044354624,0.07002961035,0.1765964087,0.6523410442,30.82818601,47.78027971,0,0.1549362695,33.93517466,,1
260109.JM1J,Pre,prime.boost,LUNG,C3.5,10.44685871,15.34405624,31.03089205,0.2082610205,3.158225857,1.296005033,2.736709657,0,2.774457377,6.744259201,5.102233407,0.03145643284,4.134708283,2.114131299,3.322206326,0.317914481,0.1907486886,0.302018757,1.430615165,6.86695279,6689,0.001314483638,1.34405952,0.6079486826,0.76240051,0.004600692733,0.7433404973,0.04009175096,0.08215522737,0.4002602678,16.98317787,63.72319222,0,0.2327991709,62.14143347,,1
260109.JM1J,Pre,pbs,LUNG,PBS.C1.2,6.130380128,9.946690937,28.23529412,0.3921568627,3.321299639,0.7653429603,6.194945848,0,1.992779783,9.631768953,5.328519856,0,2.911598591,9.45576163,3.618121009,0.5168744299,0.1520218912,1.672240803,0.09121313469,1.672240803,0,0,3.355995822,0.5258405481,1.816540075,0.01681981551,1.400470955,0.09295161205,0.136329031,0.7312193481,32.93834475,47.88465099,0,1.147935567,44.88057767,,0
260116.JM1J1,4dpc,naïve,SPL,N4,20.14621093,15.26330736,18.44874702,0.715157858,0.699769537,1.037083595,21.59857532,3.98177247,3.528179342,69.66478106,3.557510999,0.4944479363,10.95885496,4.673869085,15.856876,0.3177537697,8.492691663,2.638319179,0.1039921428,65.4630539,14086,0.07323208874,0.1692568737,5.109995864,1.619336648,0.5601094049,2.203082923,0.7397074093,0.7781173233,0.775373758,51.39210157,2.394390561,0.1279261086,0.1367763425,14.91304645,,NA
260116.JM1J1,4dpc,pbs,SPL,C1.3,13.52148929,36.04649661,25.88770647,0.9351821993,1.994543801,4.2275437,55.64514499,3.692027887,6.416085683,68.55006568,4.387188037,1.574214408,5.197104704,11.55099895,9.968454259,9.752891693,29.56887487,4.784437434,0.05257623554,64.97371188,17693,0.149464578,0.1598478576,1.831009391,3.446429108,0.1871722777,2.131851257,0.4352780123,1.356930703,0.6369322327,38.96950266,3.559478986,0.2664476845,0.3979243289,8.822475954,,0
260116.JM1J1,4dpc,prime,SPL,C3.5,16.65661716,26.11125519,18.08114416,2.011223122,1.237127895,3.129722701,40.60907461,3.294907391,5.644396022,69.45489052,4.106772572,1.258215302,9.966865901,20.24903821,4.971953834,3.538809433,35.61422572,2.105665032,0.09397668204,71.24900884,28903,0.1463520293,0.1422541725,3.787883223,2.490618835,0.5116466945,2.757564936,0.7993747841,1.265945054,1.094420475,60.94561932,4.013799294,0.3498488675,0.3552561142,8.059501344,,1
260116.JM1J1,4dpc,prime.boost,SPL,C5.1,13.14569691,32.35787959,25.66033319,1.521594944,2.117471006,2.97979798,49.80733259,5.209502432,9.44070333,62.32136177,8.282828283,1.090534979,8.657324189,24.57465845,11.55168006,6.450421791,49.52140199,5.967563269,0.6845229642,76.80574886,30634,0.06368753274,0.08385115314,2.223653894,1.327602275,0.1745874449,2.380782594,0.4219606416,1.1451461,0.4037642037,64.17670274,6.320768014,0.1064946048,0.3288803972,6.582697759,,1
260116.JM1J1,4dpc,naïve,LUNG,N4,11.0691235,12.88117771,27.14285714,0,2.719033233,0.2114803625,14.74320242,1.903323263,5.287009063,79.6978852,0.03021148036,0.03021148036,4.7252784,4.175513093,17.8343949,0.1415428167,0,3.113941967,0.07077140835,0.1415428167,7675,0.1137009665,13.92836839,0.8126274956,0.7490887202,0.003344146072,2.708758319,0.7591211584,0.02006487643,0.6654850684,72.69710855,6.651919735,0,0.1106019908,5.98830779,,NA
260116.JM1J1,4dpc,pbs,LUNG,C1.3,13.22682265,20.07183256,27.78691896,0.8227067051,2.185368878,9.061789626,22.18433561,2.68133912,8.317834263,55.99297375,1.090101261,1.090101261,10.44287579,0.9750032718,8.552545478,19.75526764,1.55084413,0.9880905641,0.08506739956,25.25193038,10784,0.1264187947,0.8924483562,1.864164713,10.84331586,0.07243455265,5.371773758,0.1927032438,2.409473893,0.7612461476,69.04280834,3.309833563,0,0.05959735446,1.205029435,,0
