mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0316009521484375,0.0014300258527449664,0.02808968226114909,0.0005590088298898565,,0.04,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9409090909090909,0.9113636363636363,0.9738095238095239,0.942027417027417,0.025505688315959566,1,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.2768097718556722,0.001161138041912609,0.07657392819722493,0.00137346189003916,,0.0,gini,sqrt,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9204545454545454,0.9738095238095239,0.9382395382395382,0.0251517780032445,41,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.2776210308074951,0.0025115163255953416,0.07754476865132649,0.00040866814546688674,,0.0,gini,sqrt,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9204545454545454,0.9738095238095239,0.9382395382395382,0.0251517780032445,41,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.4327048460642497,0.0030521334062685625,0.10022672017415364,0.0012498234741942522,,0.02,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9045454545454545,0.9761904761904762,0.9337301587301586,0.03071843868115299,201,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.4375954469045003,0.0008496418936760761,0.10302941004435222,0.001816206221846627,,0.02,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9045454545454545,0.9761904761904762,0.9337301587301586,0.03071843868115299,201,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.14784534772237143,0.007906527831814615,0.05382768313090006,0.000300372738157733,,0.02,gini,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9159090909090909,0.8999999999999999,0.9761904761904762,0.9306998556998557,0.03281587225571062,227,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.14930303891499838,0.005395549711645614,0.05173174540201823,0.0011833367849654322,,0.02,gini,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9159090909090909,0.8999999999999999,0.9761904761904762,0.9306998556998557,0.03281587225571062,227,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.03234744071960449,0.0010747630470543,0.02734859784444173,0.0008027056886785616,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9249999999999999,0.8772727272727273,0.969047619047619,0.9237734487734488,0.037476979698714497,309,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.13912129402160645,0.0051489459395588685,0.05214301745096842,0.0020770643869477234,,0.0,gini,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9159090909090909,0.9079545454545455,0.9738095238095238,0.9325577200577201,0.02934964148480755,209,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.4438186486562093,0.00342888820749387,0.10017132759094238,0.0017065538571685544,,0.02,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9045454545454545,0.9761904761904762,0.9337301587301586,0.03071843868115299,201,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
