mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.062175909678141274,0.002034313818750885,0.026906967163085938,0.0007530335485633843,,0.02,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06340829531351726,0.0010908781287120289,0.028003692626953125,0.0007586300858008745,,0.0,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06406275431315105,0.002540327881121843,0.028114954630533855,0.0006443804921341945,,0.0,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06431794166564941,0.0016262105481708005,0.027770598729451496,0.0009409323935129266,,0.02,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06293249130249023,0.0016148818133558298,0.026528596878051758,0.0006609214442609457,,0.02,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06371688842773438,0.0016591650273245133,0.027715047200520832,0.0007186963809365959,,0.02,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03162034352620443,0.00018055170323394957,0.026797056198120117,0.0013287966568474145,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.039863030115763344,0.005463451525960575,0.028035084406534832,0.0011259609699297596,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03293402989705404,0.00035049987311880647,0.027342875798543293,0.0014670219470672148,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03313469886779785,0.00011358887665552435,0.0279390811920166,0.0009401051668734717,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.14801637331644693,0.005994328887623285,0.05293631553649902,0.0008349216664977824,,0.04,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14340861638387045,0.0028220639500884143,0.051241000493367515,0.0008444428488691667,,0.04,entropy,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.15241622924804688,0.0006705553231345675,0.05141202608744303,0.0010329047982466598,,0.04,entropy,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14351566632588705,0.0033525266308567178,0.05178499221801758,0.0010501912350479304,,0.04,log_loss,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14727298418680826,0.003301288356070756,0.05325675010681152,0.0010024747978968677,,0.04,entropy,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14593036969502768,0.0006702412967466767,0.052776734034220375,0.0015757063791110176,,0.04,log_loss,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14592734972635904,0.004137759325599797,0.05147997538248698,0.0011891329309993088,,0.04,log_loss,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14943464597066244,0.005340071163019347,0.05185834566752116,0.0018012700776725045,,0.04,log_loss,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.06231935818990072,0.002050306419100179,0.027823686599731445,0.0009629357962829314,,0.04,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06196880340576172,0.0007239377478123237,0.028076171875,0.0002648861530371838,,0.04,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.27962589263916016,0.004070574506702697,0.07815170288085938,0.0014755394880480558,,0.0,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9636363636363637,0.9522727272727273,0.9863636363636363,0.9674242424242424,0.014172944646870968,213,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.2708698908487956,0.004908191709661872,0.07649318377176921,0.002330080491074585,,0.0,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9636363636363637,0.9522727272727273,0.9863636363636363,0.9674242424242424,0.014172944646870968,213,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06311535835266113,0.0021800613758068887,0.027684688568115234,0.0006572920753303934,,0.04,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06290737787882487,0.0017320646255888604,0.026244560877482098,0.0007375823746100662,,0.04,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06481003761291504,0.000491982539056238,0.027980724970499676,0.0003812757800386106,,0.04,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06349301338195801,0.0009445085142005339,0.025951623916625977,0.0021012611149895965,,0.04,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06185372670491537,0.0009706926673121569,0.027199983596801758,0.0009936865360178826,,0.04,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.062021493911743164,0.0024404567061569802,0.027478694915771484,0.00022070118245036356,,0.04,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.03242119153340658,0.0012820260768917255,0.027201175689697266,0.0008703161438657375,,0.04,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043290043290044,0.9279553109340343,0.9047619047619048,0.9123487400083145,0.011036927191353062,39,0.9545454545454545,0.9613636363636363,0.9863636363636364,0.9674242424242424,0.01367838642823324,213,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9126984126984127,0.011223917161691244,21
0.033154964447021484,0.0004471232644676002,0.02689202626546224,0.0006835438717911582,,0.04,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043290043290044,0.9279553109340343,0.9047619047619048,0.9123487400083145,0.011036927191353062,39,0.9545454545454545,0.9613636363636363,0.9863636363636364,0.9674242424242424,0.01367838642823324,213,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9126984126984127,0.011223917161691244,21
