mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06280732154846191,0.0005944479488596356,0.027527570724487305,0.0008097176777117553,,0.02,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.062139034271240234,0.0019855180056660014,0.027745962142944336,0.0008141119296957285,,0.0,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06329639752705891,0.0007588905277163801,0.026273647944132488,0.0008107079277730078,,0.0,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06448403994242351,0.0047470873433206676,0.027140299479166668,0.000950787473062504,,0.02,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06416821479797363,0.00020987914075978976,0.026997884114583332,0.0006280179603905323,,0.02,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06338302294413249,0.00028338441628195994,0.028565327326456707,0.0003836551458337929,,0.02,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03181004524230957,0.0004188237953266928,0.027326345443725586,0.0012662942165077616,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03204631805419922,0.0005891214862716041,0.02804263432820638,0.0007854117489060261,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03265174229939779,0.0011840273170782578,0.02805352210998535,0.001417062601703731,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.031871636708577476,0.0008988747292723985,0.02765337626139323,0.0009047049957266461,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.14435728391011557,0.004227974257932274,0.05132174491882324,0.0017946136357695713,,0.04,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.15150157610575357,0.004819927163397895,0.051781415939331055,0.0013219622168997777,,0.04,entropy,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14543557167053223,0.004932412004211603,0.052029689153035484,0.0004017947213080148,,0.04,entropy,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.15315008163452148,0.0033176834092483263,0.053439696629842125,0.0005250570538188243,,0.04,log_loss,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.1484665870666504,0.006653612493598123,0.05176568031311035,0.0010240792833125648,,0.04,entropy,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14843320846557617,0.0047951526113561484,0.05051175753275553,0.0014448951464476436,,0.04,log_loss,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.15011397997538248,0.004558607018487478,0.05154093106587728,0.001467516798217558,,0.04,log_loss,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.14970835049947104,0.006417013954767681,0.05369122823079427,0.0009425770166543307,,0.04,log_loss,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
0.06245795885721842,0.00022103604037064937,0.028483072916666668,0.0005209434253690159,,0.04,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06614303588867188,0.005156460062165834,0.028006315231323242,0.0006193637768360228,,0.04,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.2754202683766683,0.0010001010864908583,0.0782018502553304,0.0003710975971864723,,0.0,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9636363636363637,0.9522727272727273,0.9863636363636363,0.9674242424242424,0.014172944646870968,213,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.2735397020975749,0.0038984667614713584,0.07749597231547038,0.0010827970152810283,,0.0,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9636363636363637,0.9522727272727273,0.9863636363636363,0.9674242424242424,0.014172944646870968,213,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06442618370056152,0.003780573675913549,0.028389771779378254,0.0008928935545117552,,0.04,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06216200192769369,0.0007678431223214822,0.02774922053019206,0.0007043404672254478,,0.04,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06410996119181316,0.0010821190863865818,0.026845375696818035,0.0007464460245190728,,0.04,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06328479448954265,0.001196533599858174,0.027248938878377277,0.001468061045078449,,0.04,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.06494998931884766,0.004295132206232932,0.027902682622273762,0.0013269800163367641,,0.04,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.0678876241048177,0.004578881104254092,0.02817535400390625,0.0010731952179386813,,0.04,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8807498041757826,0.9043260324724856,0.9523809523809523,0.9124855963430735,0.02980703731466111,29,0.9681818181818183,0.9295454545454545,0.9863636363636363,0.9613636363636363,0.023691660259260477,267,0.8809523809523809,0.9047619047619048,0.9523809523809523,0.9126984126984127,0.029695693545824915,21
0.0329132080078125,8.51293449180539e-05,0.02707680066426595,0.0007185756758038762,,0.04,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043290043290044,0.9279553109340343,0.9047619047619048,0.9123487400083145,0.011036927191353062,39,0.9545454545454545,0.9613636363636363,0.9863636363636364,0.9674242424242424,0.01367838642823324,213,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9126984126984127,0.011223917161691244,21
0.03194268544514974,0.0010462509648183319,0.0275417963663737,0.0006784280813352217,,0.04,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043290043290044,0.9279553109340343,0.9047619047619048,0.9123487400083145,0.011036927191353062,39,0.9545454545454545,0.9613636363636363,0.9863636363636364,0.9674242424242424,0.01367838642823324,213,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9126984126984127,0.011223917161691244,21
