mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.579694906870524,0.004473517647971926,0.12703959147135416,0.0006865824325313116,,0.02,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5554963747660319,0.0021912271288500804,0.1307217280069987,0.0033424402348849087,,0.0,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5543687343597412,0.009355493819860953,0.12633752822875977,0.0002974617437255978,,0.0,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.4174683094024658,0.007012918943356347,0.10100499788920085,0.0019174949301277915,,0.0,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.42029237747192383,0.005819224807760575,0.1012125809987386,0.0014768546231384145,,0.0,gini,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.56201171875,0.014867803326305397,0.13028756777445474,0.004871482802087791,,0.02,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.41328032811482746,0.0020074765485113763,0.10155034065246582,0.0016426270614082442,,0.0,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.4137619336446126,0.005583903763769206,0.10283438364664714,0.001062932887794264,,0.0,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9227272727272726,0.9738095238095238,0.9397546897546897,0.024080404092355748,13,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.014731963475545248,0.000740489503605259,0.028326034545898438,0.00042756355680328425,,0.04,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.01424423853556315,0.000781673660505427,0.028675397237141926,0.00020940213302345705,,0.04,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014551242192586264,0.0006561309715195557,0.02854498227437337,0.0005858658579428209,,0.04,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014620383580525717,0.0004871938194869322,0.027907848358154297,0.00042948515752366014,,0.04,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.015336036682128906,0.00020649829395369353,0.027419884999593098,0.0006157253651284848,,0.04,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014493147532145182,0.00028617886560605726,0.028380711873372395,0.0003674314370197455,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.015109539031982422,0.00019115173956660704,0.028409163157145183,0.0002608726610968622,,0.04,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014312187830607096,0.0006059798725311937,0.02809309959411621,0.0003559676416486772,,0.04,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7853496475164088,0.8551587301587302,0.902088925195472,0.8475324342902036,0.04796272879200464,19,0.7943181818181818,0.805681818181818,0.9702380952380951,0.8567460317460317,0.08038498787964563,497,0.7857142857142857,0.8571428571428571,0.9024390243902439,0.8484320557491288,0.04804910474666111,19
0.014421463012695312,0.000883920561261884,0.02663763364156087,0.0008592831907609602,,0.04,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.014867941538492838,0.0001923437936240456,0.028321027755737305,0.0002886508310613039,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.014214277267456055,0.0007738955677724769,0.026503642400105793,0.00021245243405367705,,0.04,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.015262444814046225,0.00036936890588685584,0.028365214665730793,4.651926039719268e-05,,0.04,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8330497258460957,0.8041456582633053,0.902088925195472,0.8464281031016242,0.04108898163603676,27,0.9170454545454546,0.9272727272727272,0.9392857142857143,0.9278679653679655,0.009089298455549098,273,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.03206189473470052,0.0012432898409633312,0.026865402857462566,0.0009565598293075525,,0.04,log_loss,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9409090909090909,0.9113636363636363,0.9738095238095239,0.942027417027417,0.025505688315959566,1,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.2798057397206624,0.00285404307798051,0.0758809248606364,0.0023060922195006286,,0.0,gini,sqrt,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9204545454545454,0.9738095238095239,0.9382395382395382,0.0251517780032445,41,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.2770584424336751,0.001447160584277313,0.07547330856323242,0.0010771741025541704,,0.0,gini,sqrt,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9204545454545454,0.9738095238095239,0.9382395382395382,0.0251517780032445,41,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.43809668223063153,0.006277710591722932,0.10141857465108235,0.001686753482444224,,0.02,gini,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9045454545454545,0.9761904761904762,0.9337301587301586,0.03071843868115299,201,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.43152634302775067,0.005460233702345194,0.10068790117899577,0.0028120305251110008,,0.02,gini,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9045454545454545,0.9761904761904762,0.9337301587301586,0.03071843868115299,201,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.15106654167175293,0.006325340524898012,0.05242029825846354,0.0016290577738808257,,0.02,gini,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9159090909090909,0.8999999999999999,0.9761904761904762,0.9306998556998557,0.03281587225571062,227,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.14603694279988608,0.0052690775876818785,0.0529937744140625,0.0011017981297453212,,0.02,gini,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9159090909090909,0.8999999999999999,0.9761904761904762,0.9306998556998557,0.03281587225571062,227,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.03230603535970052,0.00041250944960616483,0.02790721257527669,0.0008599842497266221,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9249999999999999,0.8772727272727273,0.969047619047619,0.9237734487734488,0.037476979698714497,309,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.14174310366312662,0.0021206313764502655,0.05356264114379883,0.00048665162646846554,,0.0,gini,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9159090909090909,0.9079545454545455,0.9738095238095238,0.9325577200577201,0.02934964148480755,209,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
0.4350324471791585,0.004087310057024315,0.10079224904378255,0.0016021388544784855,,0.02,gini,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.9024390243902439,0.846164504854127,0.04137482821300502,31,0.9204545454545454,0.9045454545454545,0.9761904761904762,0.9337301587301586,0.03071843868115299,201,0.8333333333333334,0.8095238095238095,0.9024390243902439,0.8484320557491288,0.03940632650020259,19
