mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0323634147644043,0.0012543075386022495,0.029079516728719074,8.00580888261132e-05,,0.08,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9965277777777778,0.972318339100346,0.9792387543252595,0.9826949570677944,0.01018113396818552,307,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.032908995946248375,2.0786976847010403e-05,0.028457800547281902,5.516092055660592e-05,,0.08,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9965277777777778,0.972318339100346,0.9792387543252595,0.9826949570677944,0.01018113396818552,307,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06266029675801595,0.0022141583596365444,0.02720499038696289,0.0014649913959923428,,0.0,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06425277392069499,0.0018275914696722075,0.02812798817952474,0.0004130378003465376,,0.0,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.033016363779703774,0.0008430472491309478,0.02894131342569987,0.0001222484273475668,,0.0,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.030326128005981445,0.0021714700936971932,0.028284231821695965,0.0003821956826442216,,0.0,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03517770767211914,0.0042005808917415345,0.027808666229248047,0.0007819156276044239,,0.08,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9965277777777778,0.972318339100346,0.9792387543252595,0.9826949570677944,0.01018113396818552,307,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.062009334564208984,0.0022437494408068985,0.027737855911254883,0.00011261654747187543,,0.0,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06145048141479492,0.0014081175808762063,0.027439991633097332,0.0010868487526000698,,0.0,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03359468777974447,0.00041866647957390494,0.02705558141072591,0.0012715350832816182,,0.0,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06327501932779948,0.0025569607636921807,0.028516292572021484,0.0001825409413925198,,0.02,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9930555555555556,0.972318339100346,0.9792387543252595,0.981537549660387,0.008620571580900977,327,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.064575990041097,0.0008981647873478539,0.027569373448689777,0.00032269972051706547,,0.02,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9930555555555556,0.972318339100346,0.9792387543252595,0.981537549660387,0.008620571580900977,327,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03653566042582194,0.004409271992766472,0.027826706568400066,0.0007780683656197036,,0.08,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,0.9965277777777778,0.972318339100346,0.9792387543252595,0.9826949570677944,0.01018113396818552,307,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03174074490865072,0.0012272065698862935,0.028112332026163738,0.0005324814922884144,,0.02,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06458004315694173,0.0011271671020634264,0.027386983235677082,0.0002628020512290627,,0.02,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.033123175303141274,0.0003064401539674609,0.027683734893798828,0.0012695237641742354,,0.02,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.0623166561126709,0.0008441717440038556,0.027974605560302734,0.0010854219593922345,,0.04,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9723183391003459,0.9861591695501729,0.9861591695501729,0.011300990739484134,241,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06343364715576172,0.0013991883659285281,0.02757747968037923,0.0006783572776688663,,0.04,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9723183391003459,0.9861591695501729,0.9861591695501729,0.011300990739484134,241,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03611262639363607,0.004268014628999144,0.02875232696533203,0.0001582123606985469,,0.04,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.986159169550173,0.9907727797001153,0.006524630045550607,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03219874699910482,0.0010378922471531574,0.027967294057210285,0.0006568236799088238,,0.04,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.986159169550173,0.9907727797001153,0.006524630045550607,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06417401631673177,0.0003623369618783363,0.027547279993693035,0.001219836537360186,,0.02,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06283068656921387,0.0016577688826398573,0.026615699132283527,0.0009646916642284981,,0.02,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03259499867757162,0.0012134535621022543,0.028180281321207683,0.0010197530317462154,,0.02,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.0319666862487793,0.001127718182159932,0.028007348378499348,0.0006629799056554203,,0.02,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.9861591695501729,0.9907727797001153,0.006524630045550633,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.03188594182332357,0.0006500176774123864,0.028065045674641926,0.0005901602442516651,,0.04,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.986159169550173,0.9907727797001153,0.006524630045550607,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.033004045486450195,0.0004877627324792644,0.02819991111755371,0.0005248344452208618,,0.04,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.986159169550173,0.986159169550173,0.9907727797001153,0.006524630045550607,93,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06354665756225586,0.00232326142433716,0.026829083760579426,0.0009630292252903931,,0.04,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9723183391003459,0.9861591695501729,0.9861591695501729,0.011300990739484134,241,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.06334145863850911,0.00039623667939411725,0.027656714121500652,0.0007221583009723243,,0.02,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.9110723626852659,0.9207959390322319,0.037344793879928714,5,1.0,0.9861591695501729,0.9861591695501729,0.9907727797001152,0.00652463004555066,137,0.9705882352941176,0.8823529411764706,0.9117647058823529,0.9215686274509803,0.03668291555660728,3
0.1430980364481608,0.004247533192304393,0.052784363428751625,0.0014972860687268942,,0.02,log_loss,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.8807017543859649,0.9106724029324648,0.042384897647577635,39,1.0,0.9861591695501729,0.9896193771626297,0.9919261822376009,0.005881222045666458,17,0.9705882352941176,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.04159451654038516,39
0.1412185033162435,0.0011659955018963552,0.05294060707092285,0.0008064124427622196,,0.0,entropy,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.8807017543859649,0.9106724029324648,0.042384897647577635,39,1.0,0.9861591695501729,0.9896193771626297,0.9919261822376009,0.005881222045666458,17,0.9705882352941176,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.04159451654038516,39
0.14129090309143066,0.003427409406830132,0.053997039794921875,0.0003518147079239705,,0.0,entropy,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9706137000254645,0.8807017543859649,0.8807017543859649,0.9106724029324648,0.042384897647577635,39,1.0,0.9861591695501729,0.9896193771626297,0.9919261822376009,0.005881222045666458,17,0.9705882352941176,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.04159451654038516,39
