mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013258616129557291,0.0007398738254402224,0.0021300315856933594,5.374774825161364e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013773918151855469,0.00011424720449285098,0.0020875930786132812,1.6814849550729233e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013974269231160482,4.670665333010249e-05,0.00251007080078125,0.00014531659662630372,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.01361703872680664,0.000244230093184047,0.0021696885426839194,2.0943171961306447e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.014209985733032227,0.00016654352654225642,0.0025443236033121743,0.0001200124914449425,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8378378378378378,0.8051051051051051,0.853993553993554,0.04789513199172795,1,0.961764705882353,0.9415204678362573,0.8513931888544892,0.9182261208577,0.04797525677281347,31,0.918918918918919,0.8378378378378378,0.8055555555555556,0.8541041041041041,0.047688269710326706,1
0.013101816177368164,0.0011007071000140617,0.0021419525146484375,5.160096342393201e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013154109319051107,0.0011435517823449833,0.0021696090698242188,0.00011123719392915871,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.012983004252115885,0.0007055377494775547,0.002019087473551432,3.117139936327749e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013817230860392252,6.263116860332e-05,0.002015988032023112,3.0480509669818586e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.0137632687886556,4.50782782424864e-05,0.0019814173380533853,6.635474568091382e-05,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013840675354003906,6.24456446347656e-06,0.0021277268727620444,4.103124560719179e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013483365376790365,0.00026937215302315717,0.0020323594411214194,3.157543828796137e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013845602671305338,3.6662924185968824e-05,0.002084016799926758,3.1987801348437786e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013004700342814127,0.0009924137262107531,0.0020996729532877603,4.6995817136088746e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013853073120117188,9.73339773330362e-06,0.0021497408548990884,0.00012758124486072762,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013394594192504883,0.000593085212818591,0.002020676930745443,6.805290257521116e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013851642608642578,3.5947218156019555e-05,0.0021184285481770835,4.800936970882769e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013789733250935873,3.0794682023353175e-05,0.0020493666330973306,6.820531023755895e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013504346211751303,0.0004219184556714848,0.002158085505167643,3.5534412093522435e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013935009638468424,3.7970898170261815e-05,0.0022040208180745444,9.382032795764228e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8910875160875161,0.8918918918918919,0.7777777777777778,0.8535857285857286,0.05360532193345597,16,0.9705882352941176,0.9590643274853802,0.8606811145510835,0.9301112257768605,0.04931940369613759,16,0.8918918918918919,0.8918918918918919,0.7777777777777778,0.8538538538538538,0.05379390927945706,16
0.013235092163085938,0.0009246125995701431,0.0023872852325439453,0.0001238863865776054,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013383944829305014,0.0005949219693065303,0.0022557576497395835,5.91009901273218e-05,,0.1,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013111273447672525,0.0010424062785192904,0.0023391246795654297,2.4974464706042437e-05,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013736248016357422,0.0002868951962977277,0.00241239865620931,0.0001853326172509581,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.013871987660725912,0.00035914419282136184,0.002411047617594401,6.203293250421197e-05,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
0.014018932978312174,0.0001305437459487857,0.0022527376810709634,2.952371278620777e-05,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8371224165341811,0.7777777777777778,0.8446459711165594,0.05791399172540852,31,0.9382352941176471,0.8654970760233918,0.8173374613003096,0.8736899438137828,0.04969516278911754,46,0.918918918918919,0.8378378378378378,0.7777777777777778,0.8448448448448449,0.057833260563180354,31
