mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01401535669962565,5.6244330227143535e-05,0.002486626307169596,9.392770839304477e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013515233993530273,0.0007534890437255545,0.002637783686319987,0.0001683915315720217,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.013638973236083984,0.0004242303830663573,0.002390623092651367,0.00012080570041987433,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.014041582743326822,0.00020099240855122065,0.0023711522420247397,0.0001676923290183561,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.014034907023111979,4.505221017139384e-05,0.0023620923360188804,2.540348437500896e-05,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.8607873607873608,0.8814973727254429,0.04647041402735668,1,0.9470588235294117,0.9590643274853801,0.9442724458204333,0.9501318656117417,0.006417820581644776,1,0.8378378378378378,0.9459459459459459,0.8611111111111112,0.8816316316316316,0.04645901119268773,1
0.01422572135925293,6.090556483621681e-05,0.002711613972981771,2.008887777278813e-05,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.014240105946858725,7.813956504476902e-05,0.0027125676472981772,7.216231937858501e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013578971227010092,0.0009776453834778084,0.0028150081634521484,8.499368763690337e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.014205296834309896,9.545110634504841e-05,0.002930720647176107,6.561936917234929e-05,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013733386993408203,0.0006391745836915844,0.002818028132120768,0.00012873254124472832,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013611237208048502,0.0009255284018599965,0.002909421920776367,0.00012409818732875703,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.01379831631978353,0.00036132838865089213,0.0026596387227376304,9.183899622069579e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.014304081598917643,9.652082690814222e-05,0.0027577082316080728,0.00011466493359709431,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013434410095214844,0.0008497819022601911,0.002561171849568685,6.0810708744878455e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.014215787251790365,8.425532528998821e-05,0.002714951833089193,8.231147991556564e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013242959976196289,0.0007551748824294582,0.0028417110443115234,2.289811554630846e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013914903004964193,9.924254299351763e-05,0.0024809837341308594,8.244067217269777e-05,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.014216264088948568,9.472398118856534e-05,0.002719402313232422,7.42611683465871e-05,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013436635335286459,0.0010464768107623368,0.002564112345377604,5.207370819527685e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.013208150863647461,0.0007169116508174195,0.0025219122568766275,0.00014653523880257783,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.919037719037719,0.8648648648648649,0.8594719818165923,0.8811248552397254,0.026898695481590386,16,0.9647058823529412,0.9473684210526315,0.9318885448916407,0.9479876160990711,0.013404774308466117,16,0.918918918918919,0.8648648648648649,0.8611111111111112,0.8816316316316316,0.026410591458030333,1
0.014009316762288412,6.342481925723179e-05,0.0024476846059163413,0.00012198185654658404,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013761361440022787,0.00032805751531136094,0.002368291219075521,9.683714961586686e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.01392801602681478,5.802944739686157e-05,0.002319971720377604,4.650948390597391e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013387838999430338,0.0006857967300158525,0.0021900335947672525,4.1508272157992184e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013921419779459635,3.8167994058316004e-05,0.0024133523305257163,9.395312262587742e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
0.013918081919352213,1.4339952081394398e-05,0.002342383066813151,4.9943744780585504e-05,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8378378378378378,0.9458669195511301,0.7501930501930503,0.8446326025273394,0.08002788017426592,31,0.9323529411764705,0.9678362573099415,0.8792569659442725,0.926482054810228,0.03639984610548986,31,0.8378378378378378,0.9459459459459459,0.75,0.8445945945945946,0.08013714808404142,31
