mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013777812321980795,0.0004844079353468021,0.0027217864990234375,4.004911737091259e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.8091328579133457,0.8594719818165923,0.8165089794330318,0.0324892435128028,1,0.8382352941176471,0.8918128654970761,0.9256965944272446,0.8852482513473227,0.03600639185999026,31,0.7837837837837838,0.8108108108108109,0.8611111111111112,0.8185685685685686,0.032041805941279755,1
0.013750950495402018,0.0006201334106011186,0.002800146738688151,9.048319261611854e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.8091328579133457,0.8594719818165923,0.8165089794330318,0.0324892435128028,1,0.8382352941176471,0.8918128654970761,0.9256965944272446,0.8852482513473227,0.03600639185999026,31,0.7837837837837838,0.8108108108108109,0.8611111111111112,0.8185685685685686,0.032041805941279755,1
0.013959884643554688,0.00020047104078919835,0.0025844573974609375,9.086240174547627e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.8091328579133457,0.8594719818165923,0.8165089794330318,0.0324892435128028,1,0.8382352941176471,0.8918128654970761,0.9256965944272446,0.8852482513473227,0.03600639185999026,31,0.7837837837837838,0.8108108108108109,0.8611111111111112,0.8185685685685686,0.032041805941279755,1
0.012962579727172852,0.0008528730126259469,0.002711137135823568,0.0001282677675976815,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.8091328579133457,0.8594719818165923,0.8165089794330318,0.0324892435128028,1,0.8382352941176471,0.8918128654970761,0.9256965944272446,0.8852482513473227,0.03600639185999026,31,0.7837837837837838,0.8108108108108109,0.8611111111111112,0.8185685685685686,0.032041805941279755,1
0.013788938522338867,0.0002878268900995536,0.0025343100229899087,6.020697266107981e-05,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.8091328579133457,0.8594719818165923,0.8165089794330318,0.0324892435128028,1,0.8382352941176471,0.8918128654970761,0.9256965944272446,0.8852482513473227,0.03600639185999026,31,0.7837837837837838,0.8108108108108109,0.8611111111111112,0.8185685685685686,0.032041805941279755,1
0.013938983281453451,0.00017164331064405515,0.002506891886393229,6.847259097714118e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.012695391972859701,0.0008881346558829717,0.0024782021840413413,5.1121870636894414e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9035087719298246,0.9752321981424148,0.9046783625730995,0.057135467968013276,26,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013824939727783203,0.000202982582946708,0.002282381057739258,9.104052284398959e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013361612955729166,0.0006180227872017999,0.0021452903747558594,2.5532689304268756e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013992389043172201,0.00013038747611335844,0.002268711725870768,0.00012269616086798359,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9035087719298246,0.9752321981424148,0.9046783625730995,0.057135467968013276,26,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013835668563842773,0.00016080103316526583,0.0022423267364501953,6.522654772449663e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013413031895955404,0.0005351564880295309,0.0021447340647379556,2.087066847982936e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013718048731486002,0.00012570265203541015,0.0020782947540283203,0.0001160745123085888,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013522068659464518,0.0003375627841530331,0.0020918846130371094,6.335656924325069e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9035087719298246,0.9752321981424148,0.9046783625730995,0.057135467968013276,26,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013516664505004883,0.0005029052483387712,0.0020813941955566406,2.8495425784156228e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013770659764607748,3.5016611376760326e-05,0.0020074049631754556,0.00011014995694068558,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013700564702351889,0.00012132192553729071,0.0021036465962727866,8.828279383599511e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9035087719298246,0.9752321981424148,0.9046783625730995,0.057135467968013276,26,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013434251149495443,0.00046949868360416123,0.0020329952239990234,3.1956984576979046e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.01349496841430664,0.0009037909030044338,0.002503474553426107,9.528878731005493e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9064327485380117,0.9752321981424148,0.9056530214424953,0.057132142581555564,16,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.013524611790974935,0.0004398822281885391,0.002091646194458008,4.6007990953080845e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.754974754974755,0.7837837837837838,0.8322916666666667,0.7903500684750684,0.031904161477556155,16,0.8352941176470589,0.9035087719298246,0.9752321981424148,0.9046783625730995,0.057135467968013276,26,0.7567567567567568,0.7837837837837838,0.8333333333333334,0.7912912912912913,0.03170977790081513,31
0.01401209831237793,0.00013855709621803518,0.0023665428161621094,3.535086442859039e-05,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.014100790023803711,0.00018647635493413976,0.0025846163431803384,6.35501680178231e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.0139923095703125,0.000255181919773865,0.002443075180053711,5.110654855719549e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013686339060465494,0.00035370617388543824,0.0025986035664876304,0.00018464297402725688,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.014046033223470053,1.4380854970636397e-05,0.0024859110514322915,6.234279872655498e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
0.013479073842366537,0.0007384209030370733,0.0023660659790039062,0.00011386777487644425,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7809220985691574,0.7297297297297297,0.8594719818165923,0.790041270038493,0.05335811378699034,31,0.8588235294117648,0.8947368421052632,0.9690402476780187,0.9075335397316823,0.045896607347037426,1,0.7837837837837838,0.7297297297297297,0.8611111111111112,0.7915415415415415,0.0539160084297236,16
