live.cd8,B.memory,NK,Mo0,Macro,B.plasma,CD8.GrzmB,live.cd4tconv,cd4.treg,DC,Neutro,Target
-1.2344851611307284,0.8594064943589015,7.846837618778158,7.349224555826892,6.964656122503734,16.2065667286231,0.272264084775777,-21.34223707392504,-1.2586007901712442,1.2140031975948669,6.263941621334901,0
-0.9870636767842769,0.7957611309566547,7.781048196076853,6.911535093839466,7.00871451756108,16.420831930247004,0.29527259208465234,-19.117375064695583,-1.4088477522517948,0.6929399417646067,6.504548503804287,0
-1.7531298774340716,0.4785684566622467,7.416445230194958,6.577196900648895,7.542013549353823,17.609752082987832,0.2285194139976724,-24.77993333986081,-2.3468495122726827,0.9006700898628284,6.781555063960607,0
0.9639383739739726,-0.6537428109480228,12.808263947722912,5.588767942650655,1.3385891054655201,0.2739087707894624,0.030081218029074704,-0.8308844134529121,0.6827215624580935,1.3813777509399905,4.83387562959879,1
0.5395347267464418,0.13163851651053113,12.895604970907561,6.083183893436563,1.2783688847683048,4.200090156491698,0.025887744031906763,-5.593614710165405,0.8352701180151116,1.9428816747003463,5.387874177779227,1
1.1620499801841155,-0.8759300849436389,12.911458500907347,5.64651542192163,0.6843923296421174,12.971315976838683,-0.1022188479988728,-0.08203751685017788,1.148047551665048,1.2672753678032842,2.954183043296848,1
0.7376463329565848,-0.09054875748508492,12.998799524091998,6.14093137270754,0.6241721089449017,16.89749736254092,-0.10641232199604085,-4.844767813562667,1.3005961072220655,1.8287792915636407,3.508181591477285,1
1.3982603795566593,-0.8494040959636069,12.919080497079342,5.313744734182903,1.5724462235933547,2.185208255595382,0.21092494360714817,3.2570215808053042,1.2248159778391032,1.005970723820485,4.517592278376026,1
0.9738567323291284,-0.0640227685050528,13.006421520263991,5.8081606849688105,1.5122260028961394,6.111389641297621,0.20673146960998023,-1.505708715907185,1.3773645333961215,1.5674746475808412,5.071590826556464,1
-1.8667937767241507,-1.316442491012617,6.567119765158093,5.822697443565582,7.341567091279096,3.091542853163448,0.124421459086141,-23.98197549112687,-1.0339631506277276,1.0094300142264605,4.998248323506205,0
-1.242604500937285,-1.2672417574998929,8.576408575724889,6.340882935989883,8.28488224347166,-14.361954694089524,0.1770536774558247,-18.04913177228863,-0.9589516689180311,1.4241351356477012,4.321555112768875,0
-1.668829334632153,0.12967268260294137,7.839768749124777,5.60548194257783,5.070314040874799,16.66605607875404,0.2997715908953547,-24.426063697092466,-0.6645342390061691,0.4736588959838402,5.026330765971252,0
-1.0446400588452873,0.17887341611566532,9.84905755969157,6.1236674350021305,6.013629193067363,-0.7874414684989327,0.3524038092650384,-18.493219978254224,-0.5895227572964723,0.8883640174050813,4.349637555233922,0
-1.4830944787450433,-0.2852531068256161,7.76713808293688,6.023734848380452,6.471646652828955,4.893740722203376,0.1619279031161864,-22.477211628380815,-0.812751312687036,0.809442585522813,4.600330390606951,0
-0.8589052029581776,-0.23605237331289194,9.776426893503675,6.541920340804753,7.414961805021518,-12.559756825049593,0.21456012148587011,-16.544367909542572,-0.7377398309773393,1.224147706944054,3.9236371798696217,0
0.021753336242244486,0.4770791475613957,2.63174662921476,0.880129003829791,0.20945162690535596,-4.369322036544653,-0.3928790176604075,0.38840674366405226,-1.0203094637753178,0.9000618389660489,1.9760058033147687,1
0.29756164540518,-0.2697391389472145,3.6506603287403285,2.2740022195741108,-1.1823433541458086,-3.761791454178754,-0.4668548740283794,8.320813182255065,-0.2952047575444308,0.30302997624929406,2.013904198929991,1
-0.31484629840413175,1.3408699352229523,1.064073420610587,0.9417043049783019,-1.6108601387130443,-3.5987121913819933,-0.4501435415792976,-6.3874151709696845,-0.6627856324059564,-0.11537194230026485,1.2191330528335407,1
-0.05746947139856508,-0.4396862074626867,3.1256412712526425,1.2833070073228336,0.7340925280453554,-3.967166001864307,-0.2604588333871976,-5.513512574553207,-0.4020309120704496,1.423487482187228,2.2793906578703815,1
0.2183388377643704,-1.1865044939712968,4.144554970778211,2.677180223067153,-0.6577024530058092,-3.3596354194984075,-0.3344346897551696,2.4188938640378037,0.3230737941604372,0.8264556194704736,2.3172890534856028,1
-0.3940691060449415,0.42410458019886965,1.55796806264847,1.3448823084713442,-1.0862192375730448,-3.196556156701647,-0.3177233573060879,-12.289334489186944,-0.044507080701088185,0.4080537009209146,1.522517907389153,1
-0.40637360802951616,0.45940900234050674,0.5158426210176247,0.6629815847461331,-2.6735843881279275,-3.709385048235598,-0.46504235159564383,-7.9027334593606495,0.7007560505317053,0.5995846879377416,2.112031278319133,1
-0.13056529886658072,-0.2874092841681033,1.534756320543194,2.0568548004904526,-4.065379369179091,-3.1018544658696983,-0.5390182079636158,0.029672979230359945,1.4258607567625927,0.0025528252209871447,2.1499296739343556,1
-0.7429732426758925,1.3231997900020636,-1.0518305875865477,0.7245568858946441,-4.493896153746327,-2.9387752030729373,-0.522306875514534,-14.67855537399439,1.0582798819010668,-0.415849093328572,1.355158527837906,1
-0.2903043617982278,-0.006529730166418504,3.852092395587025,0.2511006012408681,-0.5498086462240225,-1.6294202639460114,-0.2161852172936589,-4.346181465362134,0.39905308950978624,-0.03032494694163649,1.4978486821731083,1
-0.8980583788390639,3.521060241129918,0.005868755472425483,-0.17028610223674703,-2.595922213534978,2.1795177033446262,-0.062178515719325554,-15.349035949555942,1.998329716949215,-0.551959530265942,0.6381298030004747,1
-0.13211688113337222,-0.2893736401114088,2.730869682662173,1.156953021810235,-2.031168533274322,-2.2512509181851725,-0.5108119226506008,-2.884991113816579,0.7257275124820123,0.17449931323648388,0.4526728892277348,1
-0.7398708981742081,3.2382163311849284,-1.115353957452426,0.7355663183326201,-4.077282100585278,1.5576870491054644,-0.3568052210762674,-13.887845598010388,2.325004139921441,-0.3471352700878214,-0.4070459899448987,1
0.43235425051850374,-2.8723869397893433,5.557935286641855,1.0953338821940295,-0.5134222531510635,-0.9145547312992739,-0.31467865038609333,2.7530837205540983,0.26694140356915286,0.8314067352883717,1.025922167267081,1
-0.17539976652233236,0.6552030315069943,1.7117116465272562,0.6739471787164145,-2.5595358204620196,2.8943832359913624,-0.16067194881175995,-8.249770763639708,1.8662180310085812,0.3097721519640665,0.16620328809444737,1
-0.7788289822455128,0.5667516426941419,-4.99894932596686,0.09353400189544447,-2.572955136008362,-2.2007839630760246,-0.7280010901177236,-4.704124846219064,1.4632477207481702,0.4269212637070122,-0.20383641476886613,0
-0.9204469724594267,1.4445951510719788,-2.407072872072589,0.9997107758923147,-1.4003262687205524,-3.4714377071847857,-0.5726506421045227,-4.512577541537699,1.6669246568564717,0.7531970829783934,-0.33321324652924317,0
-0.8564773403746213,2.1983588835218195,-7.007393301017607,0.4993225084459922,-5.809323168663444,-2.4701472547928556,-0.28410753301812336,-7.048764351959969,2.3478077943851057,0.09399487685811439,0.9725840031780615,0
-0.9980953305885351,3.0762023918996557,-4.415516847123335,1.4054992824428627,-4.636694301375635,-3.740800998901618,-0.12875708500492236,-6.857217047278605,2.551484730493406,0.42027069612949536,0.8432071714176845,0
0.018805195050607,-1.4531120509919704,0.8125481127458235,1.2722086483244563,-19.331656115737893,-0.7874414684989327,0.21458948816325465,-7.737485786553171,-0.5843959028356056,0.1639715665069058,-2.7486489091449253,1
0.5445198171235806,-3.18670117574135,7.923578458751706,5.272435772222753,1.9264738353650068,-0.7874414684989327,0.22015690514699165,2.3426522336407434,1.4142290583718704,1.7791235908510323,0.3743491917951527,1
0.6342502251538543,-1.8300104629633853,1.1944336452007234,1.239908732212435,-19.84237300659785,-0.7874414684989327,0.24443965996676414,4.39518355473471,-0.24352413907694934,0.07042206570201606,0.22221440483194158,1
1.159964847226828,-3.563599587712765,8.305463991206604,5.240135856110732,1.415756944505046,-0.7874414684989327,0.2500070769505011,14.475321574928623,1.755100822130526,1.6855740900461424,3.345212505772019,1
-0.4858453867941546,-1.3318293018223575,1.4107191555446765,1.5867540871391543,-18.047734186612963,-0.7874414684989327,0.3816831358817593,-4.89428701603027,-0.8866677421899617,0.7352499959134369,1.8257298530725063,1
0.03986923527881901,-3.065418426571737,8.521749501550559,5.586981211037451,3.2103957644899372,-0.7874414684989327,0.38725055286549626,5.185851004163643,1.1119572190175138,2.3504020202575635,4.948727954012584,1
0.45143495184596416,-1.8552061455174125,0.48927177091173824,-0.43991281734096244,-18.7877548066196,-13.642811749780584,0.17524301018105232,1.6850657973714476,0.2314216082263597,0.406131591289087,-0.29071995157422786,1
2.0798991277978556,-0.737646917623335,8.644836898255512,5.828533395960964,2.4694779975664125,-0.7874414684989327,0.32995166999640285,30.335620906980157,2.1808780306623814,1.1802735977197707,5.387537630790305,0
0.8812773051764855,-0.07546241632601179,6.381855158430702,4.427064244852505,-0.06628701873526825,-0.7874414684989327,0.5385337858059974,12.2260679782837,1.6995155869655685,0.08645847152036511,2.300686112271821,0
0.8900125909348787,-1.5876950023432714,-5.942492157649818,3.154883101247717,-8.227632657883778,-2.572066093325988,-1.0958767387294786,20.780537120652603,3.5744672075096005,1.0083572421018812,-2.7735220284942264,0
-0.3268315584870778,-1.0823226061203726,-1.0929831484981385,1.29710799758562,0.7654667908720783,-1.9047170999330576,0.05704116450213538,-6.918913672224019,1.0297409431253373,-0.4006665706556507,-0.03349471023443455,1
-0.17361473954512832,-0.8869927452414064,-2.172956338790152,1.1063051645982542,0.8378459415065607,-1.247764820492181,0.10182970952973533,-4.221213429822164,1.1202202607581768,-0.44465113386051663,0.17204057674320633,1
-0.28552849372329475,-0.8476522269114818,1.319818175618195,1.6881257018300047,2.7408830952788708,-1.3231710615739027,-0.32368522725741633,-7.660519302600019,0.7878482118114283,-0.02759906485870824,0.4202509890185276,1
-0.13231167478134512,-0.6523223660325156,0.23984498532618154,1.497322868842639,2.813262245913353,-0.6662187821330269,-0.27889668222981623,-4.962819060198167,0.8783275294442674,-0.07158362806357406,0.6257862759961687,1
-0.10503295845944749,-0.3795162475360449,-1.3219717381836542,1.3989565215644932,2.6983760235104066,-1.0620945265048152,-0.4833060945437418,-5.870830104447527,1.1843096578748655,-0.14765572712308,2.6108448576007963,0
0.09715710922161472,-1.020684726042511,-0.4935012801972047,1.0164070343173093,2.8586127215774955,-1.8453351834811675,-0.5548840030046225,-2.16279163063615,1.3453807810294742,-0.15232990110800707,1.358803092522926,0
-0.49634082448660516,0.08453305527008563,-2.966835696238653,1.0695424791680022,1.7669713299191856,-0.15672150048133798,-0.5486974842094854,-10.512178081308072,1.8607249910230643,-0.4185652441209599,3.0628842708227424,0
-0.294150756805543,-0.5566354232363804,-2.1383652382522036,0.6869929919208183,1.9272080279862747,-0.9399621574576903,-0.620275392670366,-6.804139607496697,2.0217961141776737,-0.42323941810588694,1.8108425057448727,0
-0.6932615612814055,-0.02301572280828771,6.162657004497501,5.940023504491754,4.465415835751832,-0.7874414684989327,-0.08275702435487275,-18.827454753794196,0.23230184598552436,-0.020737319851720306,4.752785077864858,0
0.4640673721841423,-0.8861119426900205,13.351041416201298,6.11791469471502,2.834104301627553,-0.7874414684989327,0.3244111878964941,3.40637017138102,0.8013506938645291,1.430154803801232,5.324082453552852,1
0.8616024158546587,-0.7189667381417729,15.063312530534231,6.164913429805159,19.719076851330662,-0.7874414684989327,0.4084891174485262,11.42376755961323,1.9406651674478435,1.3643009094479421,5.742656438871516,1
-0.672144884876784,-0.5963646683830293,7.845515312500166,6.101920142273948,4.313436298102746,4.23204804034095,-0.1106443261990776,-15.381583673568912,1.384157072296165,0.28076691447543606,3.434199150871049,0
-0.8538479080225222,-0.20172772993370117,8.083996469915162,6.189587516334503,4.661689827129028,7.83180668525178,-0.15854409408142592,-17.556634017601894,0.37107873463138424,0.9100355549664472,1.9998539172437986,0
0.29763440694941146,-1.630221262183779,4.457276040845175,1.5288606107808569,0.7120370993322527,0.22449859515907195,-0.3785946852318732,4.169170545218497,0.4159512882579783,1.2842957662188252,1.62379424969088,1
-1.2202288342457421,-1.5339916906070237,4.1379724402592295,1.9210998856571941,-2.484646009106517,-1.9558160864997534,-0.1713127715742873,-1.8121034154921858,1.4113224612636013,-0.5034227597447268,0.4931492403469313,1
-1.195923913083212,0.9240393024797144,-4.84760657431748,0.8244398348467206,-4.378916265518635,-0.4465318809408304,-0.06154324729966361,-9.345333280121794,2.637222552872402,-0.03483111422231113,0.9435770502287031,0
1.2728119571931198,-4.539992336351759,6.8851091303725855,3.313488484816945,3.845817637181401,-0.7874414684989327,0.05372837004010508,14.55655554811241,2.0632596283797198,0.2140698027422701,3.011295500732898,0
