Experiment,Treatment,Tissue,Mouse,Target,Timepoint_pre,Timepoint_peak,live.cd4tconv,cd4.treg,treg.cd103,treg.ly6c,cd4tconv.cd103,cd4tconv.ly6c,cd4tconv.cd44,cd4tconv.tbethi,cd4tconv.tbetmid,cd4tconv.th2,cd4tconv.mpec,cd4tconv.slec,live.cd8,CD8.CD44hi,CD8.CD103,CD8.GrzmB,CD8.Tbethi.Ly6Chi,CD8.Tbethi.Ly6Clo,CD8.VacTet,CD8.Ly6C,CD8.VacTet.MFI,ILC1,ILC2,NK,Neutro,Macro,Mo0,mo0.CD11c,mo0.CD11cneg,DC,B.naive.FO,B.memory,B.plasma,B.GC,B.immature,NK.GrzmB
BALB/c,Intranasal,Lung,3,Yes,PBS,4.50E+06,0.09343843775613134,-0.551539110417031,,,,,,,,,,,1.895348085807628,,,-2.0520563114087995,,,,,,,,,,,-1.9989186545096085,,,-0.9021471788770842,,-0.9291071300967648,,,,
BALB/c,Intramuscular ,Spleen,1,no,PBS,4.50E+02,0.03306357867369217,-0.12065889194913137,,,,,,,,,,,0.17713649696982323,,,0.15200042183456725,,,,,,,,0.0,-0.5145113505492732,-0.24098792364385455,0.054125648949369325,,,0.0,,-0.1002267511595367,0.0,,,
BALB/c,Intramuscular ,Spleen,1,maybe,PBS,4.50E+04,0.04385972630116934,-0.14920978715872815,,,,,,,,,,,-0.12166050844315844,,,3.281262142050495,,,,,,,,0.11308911059954861,1.3218415392437781,0.5474527523488151,-0.158782876849092,,,0.8364559283990222,,0.7056402376634712,1.137346161725249,,,
BALB/c,Intramuscular ,Spleen,1,Yes,PBS,4.50E+06,0.06573374084794333,-0.23940753611932158,,,,,,,,,,,-0.17259170847339547,,,4.345749434443583,,,,,,,,-0.22755094560729197,2.03551483469444,0.206436081657475,-0.47675639490097826,,,1.4020343888366926,,0.8945691713784103,1.4852413629777268,,,
BALB/c,Intramuscular ,Spleen,2,no,PBS,4.50E+02,0.03895144296174304,-0.18357304532657368,,,,,,,,,,,-0.2455411842352453,,,-0.22238860474852964,,,,,,,,0.09760607775871959,1.3535393885783549,1.0703137637284985,-0.12483575390048587,,,0.3625471809172946,,0.2396690825306866,1.3783340853691033,,,
BALB/c,Intramuscular ,Spleen,2,maybe,PBS,4.50E+04,0.0065653775376549525,0.04428053324388713,,,,,,,,,,,-0.07241694963544856,,,3.0056936026280057,,,,,,,,0.0908490280740146,1.5848556423372184,1.262950254583765,-0.25264275563156213,,,1.3625071077247615,,0.5497703183554656,1.5847701670265786,,,
BALB/c,Intramuscular ,Spleen,2,Yes,PBS,4.50E+06,0.011161076898902474,-0.0009371186453371792,,,,,,,,,,,-0.18769116935873098,,,3.128608303650633,,,,,,,,0.24487579809906612,2.4149072645683263,1.262950254583765,-0.24603119653886707,,,1.440507510579804,,0.8776220403354407,1.6778735605769233,,,
BALB/c,Intramuscular ,Spleen,3,no,PBS,4.50E+02,-0.013529814064586879,0.09322736199956366,,,,,,,,,,,0.08585487971876046,,,0.6453217775388715,,,,,,,,-0.4547722635117415,0.4656446214677686,-0.5024649828697778,0.13646890451511673,,,0.07799829382289707,,-0.07594845331993948,-0.1699049663764394,,,
BALB/c,Intramuscular ,Spleen,3,maybe,PBS,4.50E+04,-0.01639443622562068,0.10907163039711404,,,,,,,,,,,-0.19320252667016663,,,3.123955968783637,,,,,,,,0.6554275012315356,1.7369175058199542,0.3048384177383602,-0.41989601457379655,,,0.8300399345750942,,0.7190962693256294,0.6373726760367783,,,
BALB/c,Intramuscular ,Spleen,3,Yes,PBS,4.50E+06,0.023027357868721267,-0.05288707774570139,,,,,,,,,,,-0.18430613532508758,,,4.006884723180699,,,,,,,,-0.4212216545933545,0.25152777551527966,0.37194949102567293,-0.09175190473671185,,,0.9593190872739262,,0.35845234326396164,0.2894774747843003,,,
BALB/c,Intranasal,Spleen,1,no,PBS,4.50E+02,0.017597376474539204,-0.06532174792942723,,,,,,,,,,,-0.1601622754964653,,,1.2438817130998518,,,,,,,,-0.2875638098811902,0.5638805922686441,0.1255254175679536,-0.17335859626980393,,,0.28949690240396164,,-0.5847221516925469,-0.2894774747843004,,,
BALB/c,Intranasal,Spleen,1,maybe,PBS,4.50E+04,0.052513044449746554,-0.24190144410193354,,,,,,,,,,,0.02672910079540629,,,0.27562123780138503,,,,,,,,0.4236876158252014,1.4763978613691158,0.5849406425333464,-0.19558764952713964,,,0.4930245442793641,,-0.5847221516925469,0.12551995352808218,,,
BALB/c,Intranasal,Spleen,1,Yes,PBS,4.50E+06,0.04155939379220307,-0.16644926501010254,,,,,,,,,,,-0.08465526076953916,,,4.782666451980022,,,,,,,,-0.13981707339785884,1.7243218155833953,0.24099801115057265,0.019680297049753624,,,0.5304982762448804,,0.0,0.12551995352808218,,,
BALB/c,Intranasal,Spleen,2,no,PBS,4.50E+02,-0.005754960953807474,0.08856860405357424,,,,,,,,,,,-0.04501975883246717,,,0.3219136685861369,,,,,,,,-0.06412774554633484,-1.8072905186166204,-0.5525104221222035,0.19448913191729253,,,-0.19263863755517266,,-0.5847221516925469,-0.5024649828697778,,,
BALB/c,Intranasal,Spleen,2,maybe,PBS,4.50E+04,-0.05842261218631348,0.1987886154269636,,,,,,,,,,,-0.30805386963693193,,,2.070334369781394,,,,,,,,0.23131709848682006,-0.10691322222930305,0.4947456539917075,0.2545004119317368,,,0.3219190782969485,,-1.584001344762295,-1.5023447733091626,,,
BALB/c,Intranasal,Spleen,2,Yes,PBS,4.50E+06,0.025969564484639805,-0.03811111776642691,,,,,,,,,,,-0.3420854559587839,,,4.507725678004808,,,,,,,,0.14112242331539415,-0.025994740133904015,0.2954437401293846,0.18071692937784653,,,0.35754210835729494,,0.0,0.0,,,
BALB/c,Intranasal,Spleen,3,no,PBS,4.50E+02,-0.016661804848762108,-0.0033070368959227233,,,,,,,,,,,-0.12684551742457953,,,-0.3719494910256729,,,,,,,,0.08488577498487539,0.41502657006074817,0.0,-0.338179042932866,,,0.6629428668407951,,0.0,0.0,,,
BALB/c,Intranasal,Spleen,3,maybe,PBS,4.50E+04,0.02401086722977712,-0.08241353523582437,,,,,,,,,,,-0.10647036599272851,,,0.7499951626656374,,,,,,,,0.16017128247404974,0.24100137384091877,0.44744149044746717,-0.018826450990771192,,,0.8073291604895436,,0.0,0.10690727760862345,,,
BALB/c,Intranasal,Spleen,3,Yes,PBS,4.50E+06,0.030620141452769936,-0.08416331612466757,,,,,,,,,,,-0.21806193196143234,,,3.177134676054989,,,,,,,,0.09515374502743049,-0.7964343939642099,0.0,0.15453141009807717,,,0.938570706889566,,-0.5847221516925469,-0.530465398428155,,,
