mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06342148780822754,0.03674333206373551,0.010620355606079102,0.004269197032758994,,identity,0.0001,"(8, 8, 8)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.7691197691197691,0.8057057057057058,0.7858851211792389,0.015091576525512284,10,0.8304093567251462,0.7151702786377708,0.8390092879256965,0.7948629744295378,0.05646051142809393,373,0.7837837837837838,0.7777777777777778,0.8055555555555556,0.789039039039039,0.01193355257013651,10
0.045099894205729164,0.0291015596230656,0.00751487414042155,0.0011110759136008011,,identity,0.001,"(8, 8, 8)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7828298887122417,0.7691197691197691,0.8057057057057058,0.7858851211792389,0.015091576525512284,10,0.8304093567251462,0.7151702786377708,0.8390092879256965,0.7948629744295378,0.05646051142809393,373,0.7837837837837838,0.7777777777777778,0.8055555555555556,0.789039039039039,0.01193355257013651,10
0.0408482551574707,0.012317256777237587,0.0061991214752197266,0.0013760327965812037,,identity,0.001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.0807655652364095,0.014675889910827813,0.009259859720865885,0.0013878020936260215,,identity,1e-05,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.046026388804117836,0.015182309215119445,0.008606433868408203,0.003816678799127943,,identity,0.001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.07000128428141277,0.003105206473238652,0.010140657424926758,0.0014426426038145223,,identity,0.0001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.027155955632527668,0.0013952453296012227,0.0051462650299072266,0.00021557373199152302,,identity,0.0001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.06805801391601562,0.006329207066682488,0.00983126958211263,0.0021519828887490034,,identity,0.001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.10702236493428548,0.047771128342484606,0.013713677724202475,0.005198105371128529,,identity,1e-05,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.05855154991149902,0.001008023150991886,0.008035103480021158,9.057737670999229e-05,,identity,1e-05,"(17, 33, 65)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.051305532455444336,0.013855789752123584,0.01047984759012858,0.005442397688995954,,identity,0.0001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7691197691197691,0.7777777777777778,0.7853434682702974,0.01718898044624546,13,0.8245614035087719,0.7151702786377709,0.8173374613003096,0.7856897144822842,0.04995190659777404,895,0.8108108108108109,0.7777777777777778,0.7777777777777778,0.7887887887887888,0.015571921107211274,13
0.5443238417307535,0.09503547469576536,0.008234182993570963,0.00013353062901991315,,identity,0.001,"(6, 4, 3)",adaptive,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.808014222648369,0.7113997113997114,0.8323013415892672,0.7839050918791158,0.05221901751571445,22,0.8391812865497076,0.6996904024767803,0.8823529411764706,0.8070748767343194,0.07795091158106791,73,0.8108108108108109,0.7222222222222222,0.8333333333333334,0.7887887887887888,0.04795933585542542,13
0.24043885866800943,0.09320918266226157,0.0063029130299886065,0.0007019934102401285,,identity,0.001,"(6, 4, 3)",constant,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.808014222648369,0.7113997113997114,0.8323013415892672,0.7839050918791158,0.05221901751571445,22,0.8362573099415205,0.6996904024767803,0.8854489164086687,0.8071322096089899,0.0785822710140181,70,0.8108108108108109,0.7222222222222222,0.8333333333333334,0.7887887887887888,0.04795933585542542,13
0.39548953374226886,0.06219199716925184,0.008201678593953451,0.0002976575727590494,,identity,1e-05,"(6, 4, 3)",constant,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.808014222648369,0.7113997113997114,0.8323013415892672,0.7839050918791158,0.05221901751571445,22,0.8362573099415205,0.6996904024767803,0.8854489164086687,0.8071322096089899,0.0785822710140181,70,0.8108108108108109,0.7222222222222222,0.8333333333333334,0.7887887887887888,0.04795933585542542,13
0.2908678849538167,0.08400031887839556,0.005769570668538411,0.0011882130799514953,,identity,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.808014222648369,0.7113997113997114,0.8323013415892672,0.7839050918791158,0.05221901751571445,22,0.8391812865497076,0.6996904024767803,0.8823529411764706,0.8070748767343194,0.07795091158106791,73,0.8108108108108109,0.7222222222222222,0.8333333333333334,0.7887887887887888,0.04795933585542542,13
0.5429696242014567,0.11178779921153335,0.007717132568359375,5.7232709738817844e-05,,identity,1e-05,"(6, 4, 3)",adaptive,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.808014222648369,0.7113997113997114,0.8323013415892672,0.7839050918791158,0.05221901751571445,22,0.8391812865497076,0.6996904024767803,0.8823529411764706,0.8070748767343194,0.07795091158106791,73,0.8108108108108109,0.7222222222222222,0.8333333333333334,0.7887887887887888,0.04795933585542542,13
0.3571781317392985,0.11856238493921858,0.009816884994506836,0.0029147233320510977,,identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.808014222648369,0.7113997113997114,0.8323013415892672,0.7839050918791158,0.05221901751571445,22,0.8362573099415205,0.6996904024767803,0.8854489164086687,0.8071322096089899,0.0785822710140181,70,0.8108108108108109,0.7222222222222222,0.8333333333333334,0.7887887887887888,0.04795933585542542,13
0.041705052057902016,0.0030670682259497464,0.006235361099243164,0.0011256707596476348,,logistic,0.001,"(8, 8, 8)",invscaling,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7564003564003564,0.7169312169312169,0.8612183612183613,0.7781833115166448,0.060885509232950136,28,0.8216374269005848,0.7275541795665634,0.891640866873065,0.8136108244467377,0.06722811910710916,52,0.7567567567567568,0.7222222222222222,0.8611111111111112,0.78003003003003,0.05904102980604181,28
0.029189348220825195,0.002236837950419778,0.004573901494344075,6.598822539123322e-05,,logistic,0.001,"(8, 8, 8)",constant,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7564003564003564,0.7169312169312169,0.8612183612183613,0.7781833115166448,0.060885509232950136,28,0.8216374269005848,0.7275541795665634,0.891640866873065,0.8136108244467377,0.06722811910710916,52,0.7567567567567568,0.7222222222222222,0.8611111111111112,0.78003003003003,0.05904102980604181,28
0.03474855422973633,0.007443161757433,0.005881071090698242,0.0017538278866981313,,logistic,0.001,"(8, 8, 8)",adaptive,0.1,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7564003564003564,0.7169312169312169,0.8612183612183613,0.7781833115166448,0.060885509232950136,28,0.8216374269005848,0.7275541795665634,0.891640866873065,0.8136108244467377,0.06722811910710916,52,0.7567567567567568,0.7222222222222222,0.8611111111111112,0.78003003003003,0.05904102980604181,28
0.03149207433064779,0.01186134946576576,0.006507317225138347,0.001403128406014762,,identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8091328579133457,0.7429831595829993,0.7777777777777778,0.7766312650913743,0.02701766725439756,31,0.827485380116959,0.7151702786377709,0.8235294117647058,0.7887283568398119,0.05203848302288216,439,0.8108108108108109,0.75,0.7777777777777778,0.7795295295295296,0.02485679187555361,61
0.03970948855082194,0.002772410834811212,0.007425387700398763,0.0008246827617688699,,identity,0.0001,"(6, 4, 3)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8091328579133457,0.7429831595829993,0.7777777777777778,0.7766312650913743,0.02701766725439756,31,0.827485380116959,0.7151702786377709,0.8111455108359134,0.7846003898635479,0.04954562268353094,1651,0.8108108108108109,0.75,0.7777777777777778,0.7795295295295296,0.02485679187555361,61
