mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.4552902380625407,0.14424334275651,0.006219069163004558,0.002028991101818102,,tanh,1e-05,"(17, 33, 65)",invscaling,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.8297213622291021,0.8484118793716316,0.06965772035754739,7,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.5267024040222168,0.26396607945510897,0.006829102834065755,0.0015834222546322239,,tanh,1e-05,"(17, 33, 65)",invscaling,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.826625386996904,0.8473798876275657,0.06994930262766559,13,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.7009123961130778,0.2721624561335572,0.007036924362182617,0.0018430668177868968,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.826625386996904,0.8473798876275657,0.06994930262766559,13,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.5798593362172445,0.2707114865179778,0.008139292399088541,0.0012784800743192535,,tanh,0.0001,"(17, 33, 65)",invscaling,1.0,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.826625386996904,0.8473798876275657,0.06994930262766559,13,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.7939587434132894,0.20622973118929733,0.0074567000071207685,0.001915702113927936,,tanh,0.001,"(17, 33, 65)",invscaling,1.0,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.918918918918919,0.6666666666666666,0.8057057057057058,0.7970970970970971,0.10316130023161348,10,0.9415204678362574,0.7739938080495355,0.8297213622291021,0.8484118793716316,0.06965772035754739,7,0.918918918918919,0.6666666666666666,0.8055555555555556,0.7970470470470471,0.10315714785175419,10
0.16358685493469238,0.025444051844507345,0.006473143895467122,0.0015225268381973591,,logistic,0.001,"(8, 8, 8)",adaptive,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8378378378378378,0.7777777777777778,0.7501930501930503,0.7886028886028886,0.036590431067943845,16,0.8654970760233918,0.7430340557275541,0.8390092879256965,0.8158468065588808,0.05260971546711216,161,0.8378378378378378,0.7777777777777778,0.75,0.7885385385385385,0.03665803157217001,16
0.07345890998840332,0.004594247481943947,0.004977067311604817,0.00041604401083790383,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.14233613014221191,0.027896312262409226,0.009660879770914713,0.004382655571025693,,tanh,0.0001,"(17, 33, 65)",invscaling,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.10794957478841145,0.04723826015565743,0.006127198537190755,0.001444961696537929,,tanh,0.0001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.29398330052693683,0.10735265886962234,0.009724140167236328,0.0023043772326903295,,tanh,0.0001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.11938238143920898,0.05953572714875339,0.005997498830159505,0.0016040267409703605,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.10331281026204427,0.048737927948542044,0.005920251210530599,0.0015597633579209084,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.10876274108886719,0.006739801446760817,0.0074121952056884766,0.0004095334932735097,,tanh,0.0001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.07847706476847331,0.0040877761333784355,0.004783233006795247,0.00010312154022645015,,tanh,0.0001,"(17, 33, 65)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.11420790354410808,0.0555028232050552,0.005800326665242513,0.001661950621092041,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.06803957621256511,0.007261013359224558,0.004908323287963867,0.00018692513300336294,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.0996091365814209,0.04871591366946988,0.00585182507832845,0.0017209094915611827,,tanh,0.001,"(17, 33, 65)",constant,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.10381253560384114,0.005418786754197001,0.006607929865519206,0.0002649526216643088,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.1280794938405355,0.06009344712496881,0.0063029130299886065,0.0016665503626592877,,tanh,0.001,"(17, 33, 65)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.17704002062479654,0.07212352108258674,0.009671847025553385,0.0036585210955208123,,tanh,0.001,"(17, 33, 65)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.6996904024767802,0.7399380804953559,0.7781217750257997,0.08408041507561893,1317,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.0754852294921875,0.0016008131586166092,0.006541013717651367,0.0015458846051512713,,tanh,0.001,"(17, 33, 65)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
0.12156343460083008,0.07387906539461327,0.006117502848307292,0.0014989768413085477,,tanh,0.001,"(17, 33, 65)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17,0.8947368421052632,0.7058823529411764,0.7368421052631577,0.7791537667698657,0.0827011166548986,1256,0.8648648648648649,0.7222222222222222,0.7777777777777778,0.7882882882882883,0.0587059565314732,17
