mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.19330628712972006,0.030237910583128944,0.005141258239746094,0.00017995860041317157,,logistic,0.0001,"(8, 8, 8)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.19998701413472494,0.02362253168643101,0.0052080949147542315,0.0003580223309889366,,logistic,1e-05,"(8, 8, 8)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.2779386043548584,0.13329261126928313,0.005861441294352214,0.0013349486578923197,,logistic,1e-05,"(8, 8, 8)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.4206593831380208,0.03584871520558121,0.007434686024983724,0.001819379725867085,,logistic,0.0001,"(8, 8, 8)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.24481399854024252,0.0964561925215673,0.004743496576944987,2.8548129113561004e-05,,logistic,0.0001,"(8, 8, 8)",invscaling,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.2567431926727295,0.0903439896379228,0.0062389373779296875,0.0014689056051244338,,logistic,1e-05,"(8, 8, 8)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.3797001043955485,0.10043821856337135,0.006030082702636719,0.001374423699033821,,logistic,0.0001,"(8, 8, 8)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.19659980138142905,0.02723975146763258,0.005167563756306966,0.0003127409811298821,,logistic,0.0001,"(8, 8, 8)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6666666666666666,0.8051023051023051,0.8612183612183613,0.777662444329111,0.081761033639394,10,0.7469135802469136,0.8018575851393188,0.8544891640866872,0.8010867764909732,0.04392093023526342,379,0.6666666666666666,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.08177556357710973,1
0.7361017862955729,0.29459805084651214,0.006775697072347005,0.0012504464714277964,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.7775388558705648,0.14271667014222514,0.00676274299621582,0.001005931525769777,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.6428930759429932,0.16158363854087665,0.006841739018758138,0.0014989108944058525,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.812209685643514,0.22280054177119135,0.006091992060343425,0.001482675953955733,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.9391264120737711,0.29386384989511916,0.006770769755045573,0.00156005021569796,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.8067557017008463,0.2413463018681398,0.006330331166585286,0.001398961956999048,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
1.0108683904012044,0.3330147841506804,0.006199200948079427,0.0007803508769444522,,tanh,1e-05,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
1.0615496635437012,0.021736344322302283,0.007243235905965169,0.0010243083776443251,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.9057126045227051,0.32535362472758966,0.006955305735270183,0.0021085929759514606,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
1.2267365455627441,0.04990933888839152,0.009030421574910482,0.0005796441050843219,,tanh,1e-05,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
1.0598750114440918,0.1449432944962553,0.007564703623453776,0.002424765760571654,,tanh,0.0001,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.5329587459564209,0.09909786597292286,0.005372285842895508,0.0010788104454266094,,tanh,0.001,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.767747720082601,0.22317373873213336,0.005566755930582683,0.0014789219235425454,,tanh,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
0.8513611157735189,0.20456030943350895,0.007281144460042317,0.0017987984360144141,,tanh,0.0001,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.6942084942084943,0.8607873607873608,0.7777777777777778,0.7775912109245443,0.06800566546530272,19,0.7870370370370371,0.869969040247678,0.8359133126934986,0.830973129992738,0.034036581721926855,19,0.6944444444444444,0.8611111111111112,0.7777777777777778,0.7777777777777778,0.0680413817439772,1
