mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5937649408976237,0.0025511798090955455,0.1264313062032064,0.004611296475600874,,0.02,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9284493284493285,0.9043260324724856,0.9286119439267483,0.9204624349495208,0.011410352744299813,9,0.9681818181818181,0.9750000000000001,0.9863636363636363,0.9765151515151516,0.007499617376220953,105,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.578880230585734,0.01576156362096714,0.12941773732503256,0.005419408471606829,,0.02,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9284493284493285,0.9043260324724856,0.9286119439267483,0.9204624349495208,0.011410352744299813,9,0.9681818181818181,0.9750000000000001,0.9863636363636363,0.9765151515151516,0.007499617376220953,105,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9206349206349206,0.011223917161691244,1
0.43622899055480957,0.004052350537657828,0.10172001520792644,0.0007179941455734902,,0.04,entropy,sqrt,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9659090909090908,0.9772727272727273,0.9863636363636363,0.9765151515151516,0.008367697740293402,105,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.2969117959340413,0.005840451637237526,0.07646266619364421,0.0022340856218495825,,0.04,entropy,sqrt,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9681818181818183,0.9772727272727273,0.984090909090909,0.9765151515151516,0.00651691308109284,105,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.29315829277038574,0.006095549894459988,0.07568669319152832,0.0026810956622250796,,0.04,entropy,sqrt,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9681818181818183,0.9772727272727273,0.984090909090909,0.9765151515151516,0.00651691308109284,105,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.13957858085632324,0.0047825925958452,0.05259847640991211,0.0009954997731654123,,0.0,entropy,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.3039899667104085,0.0018174347283611454,0.07716806729634602,0.0011604296439604457,,0.02,entropy,log2,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.1540839672088623,0.0009644281335368643,0.05260904630025228,0.002360830387995735,,0.02,entropy,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14388092358907065,0.000716071731852801,0.05346473058064779,0.0012185939423285889,,0.02,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.296493132909139,0.0018680618536184898,0.07906158765157063,0.00109834089607295,,0.02,entropy,log2,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.43614625930786133,0.005563362332252606,0.10094165802001953,0.002484742589303679,,0.04,entropy,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9659090909090908,0.9772727272727273,0.9863636363636363,0.9765151515151516,0.008367697740293402,105,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14146057764689127,0.001973992806857467,0.05332040786743164,0.0014116653670558086,,0.0,entropy,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.26611892382303876,0.001651180905088901,0.07545018196105957,0.0009033898829734076,,0.0,entropy,sqrt,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.2760978539784749,0.005486734205792072,0.0754234790802002,0.0021339997799326126,,0.0,entropy,sqrt,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14497836430867514,0.0030082853026922093,0.0509793758392334,0.0016954971704495321,,0.02,log_loss,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14805285135904947,0.005512936103771601,0.05232008298238119,0.0012408162051906688,,0.02,log_loss,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.292430321375529,0.00321954382960869,0.07615907986958821,0.000259501681122575,,0.02,log_loss,sqrt,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.30138198534647626,0.002102386046855863,0.07766532897949219,0.0007516926812583084,,0.02,log_loss,sqrt,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14909092585245767,0.00479474177070877,0.05266841252644857,0.001404562645539338,,0.02,log_loss,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.286699374516805,0.004542506413935932,0.07606172561645508,0.0003152290954976138,,0.02,log_loss,log2,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.2941429615020752,0.002660253957122159,0.07538247108459473,0.0013262452733273822,,0.02,log_loss,log2,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14695445696512857,0.008375679900971308,0.05241560935974121,0.0011621936610973858,,0.02,log_loss,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14429799715677896,0.0022037385815137744,0.05399592717488607,0.0004438843585666021,,0.0,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.14568297068277994,0.0027764412215906618,0.052251974741617836,0.0008385693642598414,,0.0,entropy,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.2988431453704834,0.006183200594941994,0.07569424311319987,0.001535806575677759,,0.02,entropy,sqrt,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.29990331331888836,0.003286978930931968,0.07723546028137207,0.0015792985252680025,,0.02,entropy,sqrt,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.2838753859202067,0.002702470968113431,0.07624618212381999,0.0012971150227358405,,0.0,entropy,log2,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9704545454545453,0.9795454545454546,0.9886363636363636,0.9795454545454545,0.007422696190252103,25,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.15564664204915366,0.002553044912796075,0.05210073788960775,0.0006782064286472198,,0.02,entropy,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9749999999999999,0.9795454545454545,0.9886363636363636,0.981060606060606,0.005669177858748452,5,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.44737744331359863,0.0024388277868916085,0.10402727127075195,0.004905334896274242,,0.04,log_loss,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9659090909090908,0.9772727272727273,0.9863636363636363,0.9765151515151516,0.008367697740293402,105,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
0.4432247479756673,0.005074603787950185,0.10002398490905762,0.002012725267267697,,0.04,log_loss,log2,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9286119439267483,0.9125666270537129,0.011347147698291324,13,0.9659090909090908,0.9772727272727273,0.9863636363636363,0.9765151515151516,0.008367697740293402,105,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9126984126984127,0.011223917161691244,13
