mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.004149675369262695,0.0013037248654302809,0.012679258982340494,0.0006131285749454171,,100.0,3,0.1,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.00567928949991862,0.0011515670736315141,0.011060396830240885,0.0019336913867090005,,100.0,3,0.1,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.006385246912638347,0.0009276126042066527,0.017505327860514324,0.0007262574919812243,,100.0,3,0.1,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.004169861475626628,0.0014903259426316373,0.01320974032084147,0.0035721252712295447,,100.0,3,0.1,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.00530091921488444,0.00016735448310948364,0.011710484822591146,0.00010214139342852482,,100.0,3,0.1,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.0031729539235432944,0.0014256007535616805,0.01213836669921875,0.000666630199774506,,100.0,3,0.1,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.949874686716792,0.8716729240756701,0.08056342550831713,1,0.6545454545454545,0.9363636363636363,0.98,0.8569696969696969,0.14423987774681124,401,0.7619047619047619,0.9047619047619048,0.95,0.8722222222222221,0.08016265902677118,1
0.0040293534596761065,0.0018528528683353627,0.008318106333414713,0.0010729965280046486,,100.0,3,scale,poly,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.0039212703704833984,0.00039464524130539006,0.007330020268758138,0.00039034009054046074,,100.0,3,scale,poly,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.0029065608978271484,0.0004190791454611498,0.010301987330118815,0.002320390594809436,,100.0,3,scale,poly,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.004462003707885742,0.0011930166003658153,0.012785196304321289,0.00259767656210095,,100.0,3,scale,poly,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.004149039586385091,0.0014954522824184963,0.017734766006469727,0.0018623845782807333,,100.0,3,scale,poly,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.004217863082885742,0.0011007950955526844,0.01175840695699056,0.004940039020448286,,100.0,3,scale,poly,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.0022575855255126953,0.00012797119546761827,0.005563100179036458,0.0001794835726864176,,100.0,3,scale,poly,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.0023114681243896484,4.4762201952298264e-05,0.005940675735473633,0.00018415434175704528,,100.0,3,scale,poly,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'poly', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9043290043290044,0.898989898989899,0.8547113281667058,0.06643044186679214,17,0.6545454545454545,0.9363636363636363,0.99,0.8603030303030303,0.1471311203479376,385,0.7619047619047619,0.9047619047619048,0.9,0.8555555555555555,0.06624964049114036,17
0.0027937889099121094,0.00015836019752240725,0.006568113962809245,9.866503520648739e-05,,100.0,10,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.005841414133707683,0.0001813575533994896,0.01211253801981608,0.000608715498810969,,100.0,10,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.005867322285970052,5.065009295434977e-05,0.012847582499186197,0.00016246324750408234,,100.0,10,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.00618894894917806,5.848381772722113e-05,0.015617767969767252,0.0014863272669341492,,100.0,10,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.0027832984924316406,9.27508539368089e-05,0.006649335225423177,0.0002127866191340142,,100.0,10,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.004420359929402669,0.002259504420056953,0.007997512817382812,0.002114373414518324,,100.0,10,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.006246248881022136,0.002106600423464077,0.01345499356587728,0.002286157471403038,,100.0,10,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.005069812138875325,0.0006314244188054478,0.014513492584228516,0.0014725257995065486,,100.0,10,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.007376432418823242,0.0012573667990615795,0.017307758331298828,0.0026810441631337054,,100.0,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.8909090909090909,0.9636363636363636,0.9600000000000001,0.9381818181818181,0.033459815131738846,121,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.007994572321573893,0.004172527568689755,0.015434026718139648,0.0014330703710297029,,100.0,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.8909090909090909,0.9636363636363636,0.9600000000000001,0.9381818181818181,0.033459815131738846,121,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.007501363754272461,0.0012945180551445284,0.015047947565714518,0.001145048233479769,,100.0,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.8909090909090909,0.9636363636363636,0.9600000000000001,0.9381818181818181,0.033459815131738846,121,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.006039063135782878,0.0007603019915793499,0.01904471715291341,0.005881288520947775,,100.0,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.8909090909090909,0.9636363636363636,0.9600000000000001,0.9381818181818181,0.033459815131738846,121,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.0026400883992513022,0.00021039493639786358,0.005832115809122722,0.00022688634324749166,,100.0,3,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.005778153737386067,0.003751609773169082,0.014768441518147787,0.006298349370222679,,100.0,3,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.006204366683959961,0.002697535678851817,0.014264424641927084,0.0012231147980735805,,100.0,3,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.007646481196085612,0.001111591391534863,0.011830965677897135,0.0030886369227064816,,100.0,3,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9800000000000001,0.9478787878787879,0.03450822023148307,73,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
0.007270256678263347,0.003146735281176268,0.014629125595092773,0.005364712191393091,,100.0,5,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.8571428571428571,0.898989898989899,0.8543370210036878,0.03765670270273255,25,0.9,0.9636363636363636,0.9600000000000001,0.9412121212121213,0.029179159072025996,97,0.8095238095238095,0.8571428571428571,0.9,0.8555555555555555,0.036953799132770845,17
