mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.44449885686238605,0.002621201156663901,0.13674553235371908,0.004460187411328093,,0.04,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9636363636363636,0.9090909090909091,0.9818181818181817,0.9515151515151515,0.030903148567228974,405,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.3386821746826172,0.01064869214489146,0.11956405639648438,0.007773058275740413,,0.0,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9454545454545453,0.9909090909090909,0.9727272727272727,0.019638608176993557,1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.3749871253967285,0.04304922634427092,0.11536884307861328,0.013764961462170957,,0.0,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9454545454545453,0.9909090909090909,0.9727272727272727,0.019638608176993557,1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.820070743560791,0.11428349097826238,0.2964314619700114,0.049774699248449523,,0.0,entropy,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323936,13,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
2.1194191773732505,0.3832951700361089,0.5671510696411133,0.03815502837525952,,0.04,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9272727272727272,0.9636363636363636,0.9545454545454545,0.01963860817699354,357,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.8508034547170004,0.056804715147499685,0.2619733015696208,0.028875947202640695,,0.0,entropy,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323936,13,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.35655005772908527,0.07160582430964414,0.13885784149169922,0.019415816039156916,,0.04,entropy,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9454545454545453,0.9909090909090909,0.9727272727272727,0.019638608176993557,1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.37723573048909503,0.05877773993496441,0.11012538274129231,0.01208919736825408,,0.08,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9181818181818181,0.9818181818181818,0.9606060606060606,0.02999846950488387,159,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.34313209851582843,0.04158942845713744,0.17978191375732422,0.019860408149159604,,0.08,log_loss,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9181818181818181,0.9818181818181818,0.9606060606060606,0.02999846950488387,159,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.41710710525512695,0.02422395886514882,0.14794659614562988,0.025698578897566535,,0.04,log_loss,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9454545454545453,0.9909090909090909,0.9727272727272727,0.019638608176993557,1,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.8403108914693197,0.12977027990430987,0.29253419240315753,0.056502339139389526,,0.04,log_loss,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323936,13,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.8015085061391195,0.12498770826087083,0.29008110364278156,0.008962520193612262,,0.04,entropy,,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323936,13,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.3207246462504069,0.0419809440294537,0.12633514404296875,0.015158976723364843,,0.0,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9636363636363636,0.9181818181818181,0.9727272727272727,0.9515151515151515,0.02386062992124793,405,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
3.5399576822916665,0.07810236866713427,0.7904683748881022,0.14047716861302711,,0.02,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9545454545454545,0.9727272727272727,0.9666666666666667,0.008570991287109697,51,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
3.084691286087036,0.4347992672049803,0.7740947405497233,0.060392683575980106,,0.02,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9545454545454545,0.9727272727272727,0.9666666666666667,0.008570991287109697,51,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
2.209378480911255,0.35910066194254103,0.6120414733886719,0.021780078042909507,,0.02,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9318181818181819,0.9727272727272727,0.9590909090909091,0.019284730395996718,235,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
2.3072640895843506,0.22614070291078234,0.4775068759918213,0.13051800825179555,,0.02,gini,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9318181818181819,0.9727272727272727,0.9590909090909091,0.019284730395996718,235,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.4211726983388265,0.09937755855449047,0.14481480916341147,0.019959922043241325,,0.02,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9636363636363636,0.9181818181818181,0.9727272727272727,0.9515151515151515,0.02386062992124793,405,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.8198298613230387,0.09251387607311376,0.22294743855794272,0.028515055246940885,,0.04,gini,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323936,13,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
1.4899311860402424,0.16568504353566146,0.44153928756713867,0.09144621089443355,,0.04,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9272727272727272,0.9818181818181818,0.9606060606060606,0.02386062992124793,159,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.8784184455871582,0.06347600524546745,0.25607601801554364,0.0410624930765376,,0.02,log_loss,,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9727272727272728,0.9454545454545453,0.9909090909090909,0.9696969696969696,0.01868004243323936,13,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
0.41464964548746747,0.019081746563138498,0.12879021962483725,0.003022886629588339,,0.08,entropy,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,19,0.9818181818181818,0.9181818181818181,0.9818181818181818,0.9606060606060606,0.02999846950488387,159,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,5
