mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.001950979232788086,0.00010011555451827217,0.004526535669962565,0.0001357931895812214,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.0018308957417805989,7.522785206833425e-05,0.004385550816853841,8.164025273709067e-05,,,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.0021332899729410806,0.0005079920733503265,0.004700899124145508,0.0004492307558698074,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.0026415189107259116,0.00026947454951486375,0.004845778147379558,0.0003313094367851882,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.0032851696014404297,9.586285020363186e-05,0.005566914876302083,6.835488336453352e-05,,1,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.001687924067179362,0.00011888178235707871,0.004568258921305339,0.00023413079438548676,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.0016889572143554688,0.0002281919486526496,0.004469871520996094,0.00012235604933071885,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.0022542476654052734,9.01047708207732e-05,0.004567384719848633,0.0002807827982426945,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.849624060150376,0.8070175438596491,0.10176385089585599,9,0.7909090909090909,0.9272727272727272,0.91,0.8760606060606061,0.06062272498169061,13,0.6666666666666666,0.9047619047619048,0.85,0.807142857142857,0.10181645780951525,9
0.002288262049357096,9.934883087396571e-05,0.004955450693766276,0.00040895583036141013,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9043290043290044,0.8,0.8062049062049063,0.07770880974672172,19,0.7999999999999999,0.9181818181818181,0.9199999999999999,0.8793939393939393,0.056144899772210724,5,0.7142857142857143,0.9047619047619048,0.8,0.8063492063492065,0.07789107394530348,19
0.0019943714141845703,5.3612205017985134e-05,0.005029122034708659,0.00038088327933684987,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9043290043290044,0.8,0.8062049062049063,0.07770880974672172,19,0.7999999999999999,0.9181818181818181,0.9199999999999999,0.8793939393939393,0.056144899772210724,5,0.7142857142857143,0.9047619047619048,0.8,0.8063492063492065,0.07789107394530348,19
0.002183119455973307,7.369315631306723e-05,0.004607756932576497,0.00014976689403685016,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9043290043290044,0.8,0.8062049062049063,0.07770880974672172,19,0.7999999999999999,0.9181818181818181,0.9199999999999999,0.8793939393939393,0.056144899772210724,5,0.7142857142857143,0.9047619047619048,0.8,0.8063492063492065,0.07789107394530348,19
0.0018835067749023438,7.097268995135835e-05,0.004475037256876628,0.00011408959432988176,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7142857142857143,0.9043290043290044,0.8,0.8062049062049063,0.07770880974672172,19,0.7999999999999999,0.9181818181818181,0.9199999999999999,0.8793939393939393,0.056144899772210724,5,0.7142857142857143,0.9047619047619048,0.8,0.8063492063492065,0.07789107394530348,19
0.003974437713623047,0.00022109780923276976,0.0044098695119222,7.793561003048375e-05,,,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.9043290043290044,0.7493734335839599,0.8052023999392421,0.07027954335250182,23,0.7909090909090909,0.9272727272727272,0.8999999999999999,0.8727272727272727,0.058915824530980536,23,0.7619047619047619,0.9047619047619048,0.75,0.8055555555555555,0.07031763947091013,23
0.003219048182169596,0.00018753247599083097,0.004610300064086914,0.00024043596614595986,,,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.9043290043290044,0.7493734335839599,0.8052023999392421,0.07027954335250182,23,0.7909090909090909,0.9272727272727272,0.8999999999999999,0.8727272727272727,0.058915824530980536,23,0.7619047619047619,0.9047619047619048,0.75,0.8055555555555555,0.07031763947091013,23
0.00455625851949056,0.0010862260861744044,0.0062067508697509766,0.0017050315391525302,,1,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.9043290043290044,0.7493734335839599,0.8052023999392421,0.07027954335250182,23,0.7909090909090909,0.9272727272727272,0.8999999999999999,0.8727272727272727,0.058915824530980536,23,0.7619047619047619,0.9047619047619048,0.75,0.8055555555555555,0.07031763947091013,23
0.005968888600667317,0.001445203480329892,0.0063775380452473955,0.001842024774330045,,1,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7619047619047619,0.9043290043290044,0.7493734335839599,0.8052023999392421,0.07027954335250182,23,0.7909090909090909,0.9272727272727272,0.8999999999999999,0.8727272727272727,0.058915824530980536,23,0.7619047619047619,0.9047619047619048,0.75,0.8055555555555555,0.07031763947091013,23
0.0021114349365234375,6.267189606549424e-05,0.004327694574991862,0.00012418127050161114,,1,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.8,0.789153439153439,0.06042990539946495,27,0.709090909090909,0.8909090909090909,0.9199999999999999,0.8399999999999999,0.0933254620844614,39,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,31
0.0018129348754882812,5.2936799663492e-05,0.004344860712687175,5.6745736610761434e-05,,1,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.8,0.789153439153439,0.06042990539946495,27,0.709090909090909,0.8909090909090909,0.9199999999999999,0.8399999999999999,0.0933254620844614,39,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,31
0.0023717880249023438,8.04233142022309e-05,0.005070288976033528,0.0001242683641888554,,,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.8,0.789153439153439,0.06042990539946495,27,0.709090909090909,0.8909090909090909,0.9199999999999999,0.8399999999999999,0.0933254620844614,39,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,31
0.0021517276763916016,6.940915884019756e-05,0.00499113400777181,0.0003372433587201192,,,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.8,0.789153439153439,0.06042990539946495,27,0.709090909090909,0.8909090909090909,0.9199999999999999,0.8399999999999999,0.0933254620844614,39,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,31
0.002192338307698568,7.370806762432078e-05,0.00474397341410319,0.00048567486895447593,,1,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.9043290043290044,0.7493734335839599,0.7880066327434748,0.08378350219627527,31,0.7818181818181819,0.8909090909090909,0.9299999999999999,0.8675757575757576,0.06270457794691273,27,0.7142857142857143,0.9047619047619048,0.75,0.7896825396825397,0.08266931212698277,35
0.0021893183390299478,2.712132872721603e-05,0.004396915435791016,0.00010695104200584139,,,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.9043290043290044,0.7493734335839599,0.7880066327434748,0.08378350219627527,31,0.7818181818181819,0.8909090909090909,0.9299999999999999,0.8675757575757576,0.06270457794691273,27,0.7142857142857143,0.9047619047619048,0.75,0.7896825396825397,0.08266931212698277,35
0.0018562475840250652,6.922473852812497e-05,0.004457712173461914,0.00011142559740182028,,,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.9043290043290044,0.7493734335839599,0.7880066327434748,0.08378350219627527,31,0.7818181818181819,0.8909090909090909,0.9299999999999999,0.8675757575757576,0.06270457794691273,27,0.7142857142857143,0.9047619047619048,0.75,0.7896825396825397,0.08266931212698277,35
0.0021757284800211587,0.00031078715083647913,0.005475759506225586,0.0009816757147079458,,1,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.9043290043290044,0.7493734335839599,0.7880066327434748,0.08378350219627527,31,0.7818181818181819,0.8909090909090909,0.9299999999999999,0.8675757575757576,0.06270457794691273,27,0.7142857142857143,0.9047619047619048,0.75,0.7896825396825397,0.08266931212698277,35
0.0022199153900146484,6.408716241470535e-05,0.004300355911254883,6.558056851401418e-05,,1,1.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 1.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5782312925170068,0.8571428571428571,0.9,0.7784580498866213,0.14265868228872308,35,0.6272727272727274,0.8545454545454545,0.93,0.8039393939393941,0.12866411165193223,51,0.6190476190476191,0.8571428571428571,0.9,0.792063492063492,0.12358547085601099,27
0.0018013318379720051,6.489931040769125e-05,0.004445791244506836,7.190313294871639e-05,,1,1.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 1.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5782312925170068,0.8571428571428571,0.9,0.7784580498866213,0.14265868228872308,35,0.6272727272727274,0.8545454545454545,0.93,0.8039393939393941,0.12866411165193223,51,0.6190476190476191,0.8571428571428571,0.9,0.792063492063492,0.12358547085601099,27
0.002223968505859375,4.923098306338329e-05,0.004425525665283203,0.00014872275010826934,,,1.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 1.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5782312925170068,0.8571428571428571,0.9,0.7784580498866213,0.14265868228872308,35,0.6272727272727274,0.8545454545454545,0.93,0.8039393939393941,0.12866411165193223,51,0.6190476190476191,0.8571428571428571,0.9,0.792063492063492,0.12358547085601099,27
0.001901865005493164,9.396717145983737e-05,0.004395325978597005,7.533331260792687e-05,,,1.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 1.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5782312925170068,0.8571428571428571,0.9,0.7784580498866213,0.14265868228872308,35,0.6272727272727274,0.8545454545454545,0.93,0.8039393939393941,0.12866411165193223,51,0.6190476190476191,0.8571428571428571,0.9,0.792063492063492,0.12358547085601099,27
0.0019090970357259114,0.00010466735532558142,0.004496256510416667,9.144263413485454e-05,,,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7545454545454545,0.8909090909090909,0.9199999999999999,0.8551515151515151,0.07212375854939267,31,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.002152601877848307,6.210650173454e-05,0.004534085591634114,0.00011369880711960423,,,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7545454545454545,0.8909090909090909,0.9199999999999999,0.8551515151515151,0.07212375854939267,31,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.00215299924214681,0.0002160258574008369,0.004952430725097656,0.00025167660654014276,,1,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7545454545454545,0.8909090909090909,0.9199999999999999,0.8551515151515151,0.07212375854939267,31,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.0022049744923909507,0.00011332038380942767,0.004569609959920247,0.00025744881776952074,,1,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7545454545454545,0.8909090909090909,0.9199999999999999,0.8551515151515151,0.07212375854939267,31,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.0018646717071533203,3.901915082069165e-05,0.004472255706787109,0.0001226321592253258,,,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7363636363636363,0.8818181818181817,0.9199999999999999,0.8460606060606061,0.07911818872396227,35,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.002197106679280599,9.968868473637418e-05,0.004652738571166992,8.844290292731601e-05,,,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7363636363636363,0.8818181818181817,0.9199999999999999,0.8460606060606061,0.07911818872396227,35,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.0018541018168131511,8.443122706894095e-05,0.004415273666381836,0.0001949180396828355,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7363636363636363,0.8818181818181817,0.9199999999999999,0.8460606060606061,0.07911818872396227,35,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.002139568328857422,1.618907213403223e-05,0.0044375260670979815,4.581705135414024e-05,,1,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7103174603174602,0.8571428571428571,0.7493734335839599,0.7722779170147591,0.06209071755186186,39,0.7363636363636363,0.8818181818181817,0.9199999999999999,0.8460606060606061,0.07911818872396227,35,0.7142857142857143,0.8571428571428571,0.75,0.7738095238095237,0.06070261325705694,39
0.0018951098124186199,2.4008433916427184e-05,0.004623810450236003,0.00022555122852201687,,1,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.8571428571428571,0.8,0.7526251526251526,0.10990855902654084,47,0.7,0.8727272727272727,0.9199999999999999,0.8309090909090909,0.0945571088388172,43,0.6190476190476191,0.8571428571428571,0.8,0.7587301587301587,0.10148804675013193,51
