mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.006133238474527995,4.2150145202112e-05,0.016803423563639324,0.0001268184158875285,,100.0,3,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006124258041381836,6.174473509352232e-05,0.014113187789916992,0.0004334057631762993,,100.0,3,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.007611592610677083,0.0014084571904610758,0.022361278533935547,0.0035126138999409715,,100.0,3,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.007142384847005208,0.001494650722770321,0.01595783233642578,0.0013751690300825544,,100.0,3,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.00848086675008138,0.0016615103381140625,0.018612464269002277,0.003415735109610899,,100.0,3,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.008969783782958984,0.003824355376387565,0.017901023228963215,0.0003471080478796184,,100.0,3,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.011244614919026693,0.0028593563307444062,0.02386299769083659,0.0029037706409027098,,10.0,5,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.008339802424112955,0.0015988399491190751,0.018013159434000652,0.0015338275963771896,,10.0,5,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.0062626997629801435,9.205496091358898e-05,0.017969767252604168,0.001786681283669939,,10.0,5,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006017287572224935,3.699527774715064e-05,0.017467180887858074,0.005013869580015424,,10.0,5,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006142616271972656,3.318960177973384e-05,0.014678160349527994,0.0017259504395188727,,10.0,5,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006187597910563151,0.00023057072237613806,0.015579938888549805,0.0014540390941519495,,10.0,5,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006155729293823242,9.686623436537848e-05,0.018782933553059895,0.0054780701948947096,,10.0,5,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006128787994384766,9.098368698549385e-05,0.01552430788675944,0.002482456441987079,,10.0,5,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9636363636363636,0.9606060606060606,0.004285495643554862,145,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.011003414789835611,0.0037518656268409668,0.014584938685099283,0.001905851176986533,,100.0,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.006579955418904622,0.0019618099314520957,0.0223239262898763,0.008374202570307255,,100.0,3,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.00947419802347819,0.00025906058092258405,0.02758137385050456,0.006574832449139576,,100.0,3,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.004015127817789714,0.0014265299640109157,0.008926788965861002,0.0012800484478921875,,100.0,3,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.00646821657816569,0.002608495549822588,0.026302893956502277,0.0049348726989785745,,100.0,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.009126583735148111,0.0022704101131021644,0.02301939328511556,0.004111684181812641,,100.0,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.004286368687947591,0.001411016455163767,0.017453829447428387,0.0002912260144934269,,100.0,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.005892197291056315,0.00021805525097015884,0.014767805735270182,0.0008195056711593809,,100.0,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.008479754130045572,0.0016721977456896683,0.01715373992919922,0.005330315533221338,,100.0,10,0.1,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.004852851231892903,0.0013055896644517265,0.014489571253458658,0.0054014319651642445,,100.0,10,0.1,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.007268349329630534,0.0016304596540870644,0.015735387802124023,0.0014214743758782671,,100.0,10,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.007450024286905925,0.0016552250029320125,0.017614046732584637,0.005951216728162092,,100.0,10,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.005932410558064778,0.0004197564909702272,0.013397614161173502,0.004056709684627323,,100.0,10,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.0031156539916992188,4.109246403757218e-05,0.008786201477050781,0.0012816864365781545,,100.0,10,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.005469401677449544,0.001344762741196141,0.01549530029296875,0.0013583656618960998,,100.0,10,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
0.0069535573323567705,0.0010656873524313231,0.016231854756673176,0.0010765732851797378,,100.0,10,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.9521630162362427,0.9047619047619048,0.9043290043290044,0.9204179751090505,0.022447829558356523,1,0.9636363636363636,0.9545454545454545,0.9727272727272727,0.9636363636363635,0.007422696190252057,25,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9206349206349206,0.022447834323382432,1
