mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.006665865580240886,0.0006331990608265676,0.017104466756184895,0.001739507250581403,,100.0,3,0.1,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006104310353597005,7.1375300468819e-05,0.016344388326009113,0.00077441470052708,,100.0,3,0.1,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006961981455485026,0.0017730856192253285,0.01992964744567871,0.004230388338243008,,100.0,3,0.1,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.00724641482035319,0.0014736007272649683,0.013349533081054688,0.0012617795236786742,,100.0,3,0.1,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006163279215494792,4.53372987492382e-05,0.01993449529012044,0.001850700027180057,,100.0,3,0.1,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.012251138687133789,0.00434117917403092,0.01611932118733724,0.002930202426547303,,100.0,3,0.1,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9545454545454545,0.9454545454545454,0.9090909090909091,0.9363636363636364,0.019638608176993505,1,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.00624839464823405,0.00011214738475133045,0.0140226682027181,0.0001742905948762348,,100.0,3,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006183147430419922,4.2132459930532023e-05,0.014851252237955729,0.001429378064930283,,100.0,3,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006212313969930013,8.25468644659881e-05,0.016856988271077473,3.1465431921011955e-05,,100.0,3,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006100972493489583,3.298822581682996e-05,0.014785528182983398,0.0014387173534371632,,100.0,3,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.008318106333414713,0.0029077933480935493,0.015723466873168945,0.0039110353668384374,,100.0,3,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006762186686197917,0.0009026864587879,0.015771865844726562,0.0014615787749295579,,100.0,3,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0061715443929036455,6.435427373235623e-05,0.01587390899658203,0.0016656710730425014,,100.0,3,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.008251269658406576,0.0014644148433441459,0.013964494069417318,0.0007018820617587389,,100.0,3,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9272727272727272,0.9454545454545454,0.9090909090909091,0.9272727272727272,0.014845392380504115,97,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0030153592427571616,4.7012344638448113e-05,0.0077152252197265625,0.00016184846412601732,,100.0,10,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0030743281046549478,1.2471416353968329e-05,0.008066574732462565,0.0004689904686943921,,100.0,10,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0030864874521891275,6.94215331531972e-05,0.007909774780273438,0.0003010954495975289,,100.0,10,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.003027677536010742,1.8570139321562327e-05,0.00786264737447103,0.00016143013513760505,,100.0,10,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.005110104878743489,0.0011612345606831645,0.011671304702758789,0.001584117786359629,,100.0,10,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0050754547119140625,0.0008928124171010929,0.013458569844563803,0.002230810524507425,,100.0,10,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.007483243942260742,0.0014899132781253234,0.016414801279703777,0.0016878717573692204,,100.0,10,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.007714907328287761,0.0007282228535291535,0.015674034754435223,0.0006333949724325107,,100.0,10,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0058841705322265625,5.318284343353677e-05,0.014662901560465494,0.003060839139414352,,100.0,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.003031651178995768,9.312076126775984e-05,0.007420857747395833,4.5552440044039287e-05,,100.0,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0030177434285481772,9.416222648708367e-05,0.007648468017578125,0.00012630875389754197,,100.0,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0033752918243408203,0.00043684360860142215,0.010405222574869791,0.003950102926962681,,100.0,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0028978983561197915,3.0388991669411228e-05,0.0073893070220947266,1.9125073923073152e-05,,100.0,3,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.0031186739603678384,0.0001374698086587002,0.007558504740397136,0.0002353692825304793,,100.0,3,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.005997021993001302,6.082379397721372e-05,0.012658357620239258,0.0014348700536131387,,100.0,3,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.006136178970336914,3.135725529210516e-05,0.016771952311197918,0.00014983178233837942,,100.0,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.9047619047619048,0.9043290043290044,0.8719897386564054,0.04604107413923409,1,0.9454545454545453,0.9454545454545454,0.8999999999999999,0.9303030303030302,0.021427478217774173,49,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.873015873015873,0.04489566864676491,1
