mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.004018545150756836,0.0013726412678703615,0.011482954025268555,0.002455233701835568,,1.0,5,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.005573670069376628,0.0002167000034410715,0.013833920160929361,0.0019740498704292585,,1.0,5,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.0036514600118001304,0.0014179898485277866,0.012901782989501953,0.003420483576572989,,1.0,5,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.006552537282307942,0.001424271249279314,0.01366424560546875,0.004494027797587179,,1.0,5,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.005590677261352539,0.002464358520055867,0.019599517186482746,0.004966552407714681,,1.0,5,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.00567928949991862,0.00017127199663285125,0.015952189763387043,0.0016379469789843208,,1.0,5,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.0040814876556396484,0.0014843348059222197,0.010474840799967447,0.001354643793992328,,1.0,3,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.0053891340891520185,0.002524169954225145,0.0165406068166097,0.001461962357560462,,1.0,3,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.006289164225260417,0.0013745281424032546,0.015088558197021484,0.002467181821914978,,1.0,3,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.008230447769165039,0.00021644030281204625,0.015957117080688477,0.0039678295270950915,,1.0,3,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.0050839583079020185,0.0024251760460554765,0.017520348230997723,8.355549854052274e-05,,1.0,3,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.005160013834635417,0.0023785366631630125,0.01177215576171875,0.00028605586575903186,,1.0,3,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.00606846809387207,0.001525938745656486,0.016086022059122723,0.002948661118798168,,1.0,3,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.004427274068196614,0.001380352022901266,0.016140460968017578,0.0006318594654676667,,1.0,3,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.7200000000000001,0.6,0.6066666666666668,0.08993825042154699,1,0.5555555555555556,0.31481481481481477,0.6481481481481481,0.5061728395061729,0.14049144045359313,2129,0.5,0.7333333333333333,0.6,0.6111111111111112,0.09558139185602917,1
0.00563963254292806,1.3174768971757789e-05,0.014383633931477865,0.0014717813047564327,,1.0,5,scale,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.005640586217244466,8.451511736647887e-05,0.017331043879191082,0.0038181147284470315,,1.0,5,scale,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0025748411814371743,4.294947456173621e-05,0.006764332453409831,0.0007045337547934222,,1.0,10,scale,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.002007722854614258,1.163293739780701e-05,0.005319754282633464,3.705055062676933e-05,,1.0,10,scale,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.002643426259358724,4.274295396971561e-05,0.007430473963419597,5.859160498687439e-05,,1.0,10,scale,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0025877952575683594,4.5751939322207625e-05,0.007318894068400065,1.8209866608304355e-05,,1.0,10,scale,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0036499500274658203,0.0013571785318991733,0.00752711296081543,8.682910932377034e-05,,1.0,10,scale,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0026477972666422525,9.716648366862582e-05,0.00852052370707194,0.0013892897576659707,,1.0,10,scale,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.006504456202189128,0.0031770708699099784,0.017995436986287434,0.009032393224705693,,1.0,5,scale,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.00304563840230306,0.0014424924382588835,0.006505012512207031,0.0016253981069060707,,1.0,5,scale,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0038041273752848306,0.0013096644597510735,0.011963923772176107,0.005779706278474141,,1.0,5,scale,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0019991397857666016,4.4091324827449154e-05,0.0053212642669677734,5.662830239035621e-05,,1.0,5,scale,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0036520957946777344,0.001480279242972497,0.008467515309651693,0.0016034522598076327,,1.0,10,scale,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.002719322840372721,0.00010865826292986709,0.007567246754964192,6.565256739856455e-05,,1.0,10,scale,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.001980304718017578,4.4867057353214675e-05,0.005306243896484375,1.315557914441145e-05,,1.0,3,scale,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.0019661585489908853,3.0077511453481827e-05,0.00528105099995931,6.824502485309627e-05,,1.0,3,scale,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
0.006310621897379558,0.00395218862893575,0.01350863774617513,0.002360941865218782,,1.0,3,scale,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 1.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.7200000000000001,0.5375565610859728,0.6049142653012622,0.0817715344565407,25,0.5714285714285714,0.31481481481481477,0.6481481481481481,0.5114638447971781,0.1425356191922124,1915,0.5625,0.7333333333333333,0.5333333333333333,0.6097222222222222,0.08821358060111341,25
