mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.005811293919881185,0.00015263163581932752,0.01601123809814453,0.0014876554007896593,,10.0,10,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005755186080932617,6.579863258250248e-05,0.016203562418619793,0.0015757398321948118,,10.0,10,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.006855010986328125,0.0015948350011856696,0.023348093032836914,0.004513770881189237,,10.0,10,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.00781687100728353,0.0014570844564562695,0.01769280433654785,0.0034953039350465328,,10.0,10,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005736509958902995,7.876004986087786e-05,0.016000111897786457,0.0014913816842197587,,10.0,10,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.005718151728312175,0.0001265229891102354,0.016083478927612305,0.0015567257481648366,,10.0,10,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.002965847651163737,5.451861345336436e-06,0.008381366729736328,6.536786436299959e-05,,10.0,3,auto,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0025881131490071616,4.8257370584817826e-05,0.007520198822021484,5.6137661487238406e-05,,10.0,3,auto,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0052522023518880205,0.0006015963093095966,0.012844165166219076,0.0037193790779630476,,10.0,3,auto,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0056458314259847,7.928133775248476e-05,0.01575628916422526,0.0014366871504188207,,10.0,3,auto,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0025992393493652344,8.849751668502897e-05,0.009536107381184896,0.0029814259067165007,,10.0,3,auto,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.003168026606241862,0.0005623296935645477,0.008586883544921875,0.0008437528305964343,,10.0,3,auto,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0026610692342122397,0.00010181531049627825,0.008357842763264975,0.0009517995035759685,,10.0,3,auto,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.0025325616200764975,7.199486671206044e-05,0.00753013292948405,3.3219465227815014e-05,,10.0,3,auto,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.7357142857142857,0.7424603174603175,0.09877525382632804,1,0.5396825396825398,0.12500000000000003,0.3333333333333333,0.3326719576719577,0.1692940838555094,2649,0.625,0.8666666666666667,0.7333333333333333,0.7416666666666667,0.09883581597031776,1
0.002853870391845703,0.0002818634013083871,0.008081277211507162,0.0006684576226780476,,10.0,3,scale,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.004431247711181641,0.002475042159792321,0.013199567794799805,0.008218908275032888,,10.0,3,scale,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.005156596501668294,0.002419503914434495,0.011675039927164713,0.0001226688239460888,,10.0,3,scale,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.004214922587076823,0.0014256886316254226,0.014681021372477213,0.0023891419818892934,,10.0,3,scale,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.0043828487396240234,0.002602714390457433,0.011662562688191732,0.004642433874397023,,10.0,3,scale,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.002675215403238932,6.905674777876153e-05,0.007571220397949219,0.00017859859215589292,,10.0,3,scale,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.003791968027750651,0.0011679405710288548,0.008867422739664713,0.0012037286693524474,,10.0,3,scale,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.002655188242594401,4.135690038893143e-05,0.0074396928151448565,2.6046494738607623e-05,,10.0,3,scale,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.006085554758707683,0.0011856526347442029,0.014931440353393555,0.0011822173347187078,,10.0,10,scale,sigmoid,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.0020581881205240884,4.27247749431369e-05,0.005320390065511067,1.1223976481907316e-05,,10.0,10,scale,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.004059553146362305,0.0013538531923683451,0.01166375478108724,0.0005222682675803548,,10.0,10,scale,sigmoid,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.002718051274617513,0.0008888242141826065,0.008162101109822592,0.00258961623479051,,10.0,10,scale,sigmoid,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.007432778676350911,0.0012898289463500801,0.01981814702351888,0.008091447490290152,,10.0,10,scale,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.006010532379150391,0.001611708336797671,0.01592540740966797,0.001641645918930846,,10.0,5,scale,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.004475514094034831,0.0017871538660892221,0.01740606625874837,0.0009317326149564752,,10.0,10,scale,sigmoid,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
0.007810354232788086,0.0018712886444743496,0.021533807118733723,0.0019710614173898008,,10.0,10,scale,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.8666666666666667,0.6035714285714285,0.6984126984126985,0.11929471710368646,25,0.5396825396825398,0.12500000000000003,0.2962962962962963,0.320326278659612,0.17014402177503668,2777,0.625,0.8666666666666667,0.6,0.6972222222222223,0.1202492267884076,25
