mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.003813028335571289,9.727088446700825e-05,0.0076952775319417315,0.00014595220434904737,,,0.8,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.6602870813397128,0.6035714285714285,0.6093580653952171,0.03943384427740041,9,0.5396825396825398,0.8333333333333333,0.6666666666666666,0.6798941798941799,0.12024675319961382,1,0.5625,0.6666666666666666,0.6,0.6097222222222222,0.04307795116464116,9
0.002999385197957357,2.406519028025272e-05,0.007597923278808594,0.00020260090178070018,,,0.8,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5642156862745098,0.6602870813397128,0.6035714285714285,0.6093580653952171,0.03943384427740041,9,0.5396825396825398,0.8333333333333333,0.6666666666666666,0.6798941798941799,0.12024675319961382,1,0.5625,0.6666666666666666,0.6,0.6097222222222222,0.04307795116464116,9
0.0032089551289876304,9.370008563815777e-05,0.007055123647054036,0.00017536874583629972,,,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.0604812282168686,25,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.009784619013468424,0.0006349964940999209,0.009298006693522135,0.0013222110064135435,,,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5396825396825397,0.7592592592592593,0.6481481481481481,0.6490299823633158,0.08964398908536524,13,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.006290992101033528,0.0001463124053731477,0.016735076904296875,0.0004679933020528241,,1,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.0604812282168686,25,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.015034675598144531,0.005460629047511487,0.011722644170125326,0.004556719381518391,,1,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5396825396825397,0.7592592592592593,0.6481481481481481,0.6490299823633158,0.08964398908536524,13,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.0067597230275472,1.7396752394794834e-05,0.017095486323038738,0.00013875897579622128,,1,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.0604812282168686,25,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.005141894022623698,0.0013379555620395098,0.01246333122253418,0.005339601664103087,,,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.6296296296296297,0.0604812282168686,25,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.007900158564249674,0.0018458415290351457,0.011999209721883139,0.003224605164450598,,,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5396825396825397,0.7592592592592593,0.6481481481481481,0.6490299823633158,0.08964398908536524,13,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.006416797637939453,0.0008509612331894203,0.008208354314168295,0.0002186533078586237,,1,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.6035714285714285,0.567857142857143,0.04800439322299035,13,0.5396825396825397,0.7592592592592593,0.6481481481481481,0.6490299823633158,0.08964398908536524,13,0.5,0.6,0.6,0.5666666666666668,0.04714045207910316,21
0.002562999725341797,3.033511430885557e-05,0.0055847962697347,4.688602373488926e-05,,1,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5079365079365079,0.7962962962962963,0.6296296296296297,0.644620811287478,0.11819868451425179,17,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.0026252269744873047,4.375787490863823e-05,0.005601326624552409,2.217876649139254e-05,,1,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5238095238095237,0.7777777777777778,0.6296296296296297,0.6437389770723104,0.10416100924326918,21,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.0038541158040364585,0.00037110423477401574,0.007913986841837565,0.00022595711953863796,,,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5079365079365079,0.7962962962962963,0.6296296296296297,0.644620811287478,0.11819868451425179,17,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.003067572911580404,0.00018107158163184852,0.007270495096842448,0.0003884882946239162,,,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5079365079365079,0.7962962962962963,0.6296296296296297,0.644620811287478,0.11819868451425179,17,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.0034545262654622397,0.00018423512769206633,0.007159233093261719,0.0001201006624393901,,,0.6,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5238095238095237,0.7777777777777778,0.6296296296296297,0.6437389770723104,0.10416100924326918,21,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.004426161448160808,0.0006243598676101718,0.009325901667277018,0.0014741591802807635,,,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5238095238095237,0.7777777777777778,0.6296296296296297,0.6437389770723104,0.10416100924326918,21,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.0023168722788492837,3.292210575124519e-05,0.0058108170827229815,0.00026392763210569885,,1,0.7,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5079365079365079,0.7962962962962963,0.6296296296296297,0.644620811287478,0.11819868451425179,17,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.0036427179972330728,0.0018109017776490753,0.00943287213643392,0.005352766998488852,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.43970588235294117,0.6602870813397128,0.6035714285714285,0.5678547974213609,0.09352637646547605,21,0.5238095238095237,0.7777777777777778,0.6296296296296297,0.6437389770723104,0.10416100924326918,21,0.4375,0.6666666666666666,0.6,0.5680555555555555,0.09624508966150229,13
0.0034460226694742837,0.0005224998992375805,0.006801525751749675,0.0004361475608783813,,,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.6,0.5375565610859728,0.5649142653012622,0.026071537574109314,29,0.6031746031746033,0.48148148148148145,0.5925925925925926,0.5590828924162258,0.05504228054436418,41,0.5625,0.6,0.5333333333333333,0.5652777777777778,0.027287337089428466,29
0.004689455032348633,0.0017275169379799803,0.007716178894042969,8.866756719011303e-05,,,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.6,0.5375565610859728,0.5649142653012622,0.026071537574109314,29,0.6031746031746033,0.48148148148148145,0.5925925925925926,0.5590828924162258,0.05504228054436418,41,0.5625,0.6,0.5333333333333333,0.5652777777777778,0.027287337089428466,29
0.006863037745157878,0.002118467845972991,0.01750485102335612,0.004359325243299089,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.6,0.5375565610859728,0.5649142653012622,0.026071537574109314,29,0.6031746031746033,0.48148148148148145,0.5925925925925926,0.5590828924162258,0.05504228054436418,41,0.5625,0.6,0.5333333333333333,0.5652777777777778,0.027287337089428466,29
0.006283124287923177,0.004110633206787761,0.010695775349934896,0.0021895537908241205,,1,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5571862348178138,0.6,0.5375565610859728,0.5649142653012622,0.026071537574109314,29,0.6031746031746033,0.48148148148148145,0.5925925925925926,0.5590828924162258,0.05504228054436418,41,0.5625,0.6,0.5333333333333333,0.5652777777777778,0.027287337089428466,29
0.002953688303629557,0.00010506883135350208,0.007578849792480469,0.0005931720088165292,,,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.5873015873015872,0.6666666666666666,0.6296296296296297,0.6278659611992946,0.03242464957821913,29,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.005662838617960612,0.0032582624167279348,0.009330670038859049,0.0027417383621306988,,,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.5873015873015872,0.6666666666666666,0.6296296296296297,0.6278659611992946,0.03242464957821913,29,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.005439201990763347,0.0013822045831228163,0.008970340092976889,0.0017233168051182164,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746033,0.5555555555555556,0.6296296296296297,0.5961199294532628,0.030649289589034862,37,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.007918675740559896,0.0013187514939394828,0.018396298090616863,0.0002836045092089915,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746031,0.5925925925925926,0.6296296296296297,0.6084656084656085,0.015576297824211395,33,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.00676878293355306,0.0003363539108826209,0.018027861913045246,0.00017860138587890285,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746033,0.5555555555555556,0.6296296296296297,0.5961199294532628,0.030649289589034862,37,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.008423646291097006,0.0014060956022643963,0.018385648727416992,0.000509100918562031,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746033,0.5555555555555556,0.6296296296296297,0.5961199294532628,0.030649289589034862,37,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.004532257715861003,0.0015427061582968698,0.009088357289632162,0.001297569387244541,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746031,0.5925925925925926,0.6296296296296297,0.6084656084656085,0.015576297824211395,33,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.00333404541015625,0.00017879846294017386,0.009372790654500326,0.0012223661001291998,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746033,0.5555555555555556,0.6296296296296297,0.5961199294532628,0.030649289589034862,37,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.0023299853006998696,8.898483510790709e-05,0.00567936897277832,2.3852187144401255e-05,,1,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.5873015873015872,0.6666666666666666,0.6296296296296297,0.6278659611992946,0.03242464957821913,29,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.006968339284261067,0.00023129668911834374,0.014377355575561523,0.00433087777474336,,,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746031,0.5925925925925926,0.6296296296296297,0.6084656084656085,0.015576297824211395,33,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.007903099060058594,0.0012615525403590372,0.019745747248331707,0.002014723333255498,,1,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.5873015873015872,0.6666666666666666,0.6296296296296297,0.6278659611992946,0.03242464957821913,29,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.0043487548828125,0.0019611298736398404,0.009770711263020834,0.005620869994285623,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.6,0.5375565610859728,0.5458521870286576,0.04124409499015754,33,0.6031746031746031,0.5925925925925926,0.6296296296296297,0.6084656084656085,0.015576297824211395,33,0.5,0.6,0.5333333333333333,0.5444444444444444,0.0415739709641549,33
0.002949396769205729,0.001424414866728442,0.009337186813354492,0.0012694052232632644,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.3333333333333333,0.5375565610859728,0.4986299648064354,0.12221244081391956,45,0.5079365079365079,0.25925925925925924,0.5555555555555556,0.4409171075837743,0.12991426356756894,45,0.625,0.3333333333333333,0.5333333333333333,0.49722222222222223,0.12177950120434987,45
0.0065572261810302734,0.0001945463465443832,0.00985248883565267,0.0011188824535733701,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.3333333333333333,0.5375565610859728,0.4986299648064354,0.12221244081391956,45,0.5079365079365079,0.25925925925925924,0.5555555555555556,0.4409171075837743,0.12991426356756894,45,0.625,0.3333333333333333,0.5333333333333333,0.49722222222222223,0.12177950120434987,45
0.003869930903116862,0.0007687451661128702,0.010363181432088217,0.0006912387246033794,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.3333333333333333,0.5375565610859728,0.4986299648064354,0.12221244081391956,45,0.5079365079365079,0.25925925925925924,0.5555555555555556,0.4409171075837743,0.12991426356756894,45,0.625,0.3333333333333333,0.5333333333333333,0.49722222222222223,0.12177950120434987,45
0.004934549331665039,0.0015080515596758949,0.013594865798950195,0.003665335690196537,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.625,0.3333333333333333,0.5375565610859728,0.4986299648064354,0.12221244081391956,45,0.5079365079365079,0.25925925925925924,0.5555555555555556,0.4409171075837743,0.12991426356756894,45,0.625,0.3333333333333333,0.5333333333333333,0.49722222222222223,0.12177950120434987,45
