mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0033205350240071616,0.00036319856823539587,0.007019440333048503,4.05883074503264e-05,,1,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6825396825396826,0.8888888888888888,0.7407407407407408,0.7707231040564374,0.08686850339347264,25,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.0030881563822428384,2.942278038371612e-05,0.00776521364847819,0.0001648646037983289,,,0.3,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6825396825396826,0.8888888888888888,0.7407407407407408,0.7707231040564374,0.08686850339347264,25,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.003107468287150065,4.8386768521051485e-05,0.008011500040690104,0.00016971454774412584,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6666666666666667,0.8888888888888888,0.7592592592592593,0.7716049382716049,0.09114088308786045,21,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.003256082534790039,0.0001682137274453134,0.0072354475657145185,0.00025331547365771694,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6666666666666667,0.8888888888888888,0.7592592592592593,0.7716049382716049,0.09114088308786045,21,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.004079500834147136,0.000564161446985398,0.00952911376953125,0.003456107153655581,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6666666666666667,0.8888888888888888,0.7592592592592593,0.7716049382716049,0.09114088308786045,21,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.0036524136861165366,0.00074221722592779,0.007298469543457031,0.001143851061333452,,1,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6825396825396826,0.8888888888888888,0.7407407407407408,0.7707231040564374,0.08686850339347264,25,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.003690481185913086,8.964115836274159e-05,0.007702350616455078,4.418705293005642e-05,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6666666666666667,0.8888888888888888,0.7592592592592593,0.7716049382716049,0.09114088308786045,21,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.0037942727406819663,0.00011599863611138166,0.007928053538004557,0.0002197980810336137,,,0.3,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.3, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6125,0.6349206349206349,0.6666666666666666,0.6380291005291006,0.02222241905934489,33,0.6825396825396826,0.8888888888888888,0.7407407407407408,0.7707231040564374,0.08686850339347264,25,0.625,0.6666666666666666,0.6666666666666666,0.6527777777777777,0.019641855032959635,33
0.0024854342142740884,0.00018491717260885423,0.007398049036661784,0.0008797212729048021,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
0.0031611124674479165,0.00031247974524421237,0.008354902267456055,0.0006728021071185515,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
0.00399025281270345,0.0016140039787749,0.007900396982828775,0.001409713774695172,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
0.003314812978108724,5.307168771034039e-05,0.007074038187662761,5.918204646690564e-05,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
0.004915634791056315,0.001843646853109597,0.008166313171386719,0.0002767415007688683,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
0.0028471946716308594,0.00039569459431001676,0.0056680043538411455,8.61269494382035e-05,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
0.002475261688232422,0.00046880711886666885,0.005631764729817708,2.9255513016383037e-05,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.7200000000000001,0.6035714285714285,0.6192207792207792,0.0766995182621591,41,0.41269841269841273,0.8703703703703703,0.6851851851851851,0.656084656084656,0.18797346586733743,45,0.5625,0.7333333333333333,0.6,0.6319444444444445,0.07330912900220357,41
