mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.010731697082519531,0.002109007528050315,0.017270008722941082,0.0004269498008667105,,100.0,5,auto,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.007769664128621419,0.0008510876818559512,0.011334419250488281,0.0045760571756395755,,100.0,3,auto,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.00914923350016276,0.0035379405900443123,0.015659252802530926,0.0018201243615834084,,100.0,3,0.01,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.013248761494954428,0.001923687781030557,0.01723631223042806,0.00040469498262998317,,100.0,3,scale,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.012494166692097982,0.0024975222951792698,0.015306631724039713,0.0021096331448719886,,100.0,10,0.1,linear,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7416666666666667,0.7961722488038276,0.6515837104072398,0.7298075419592447,0.05962069264964431,1,0.7301587301587302,0.16666666666666669,0.7222222222222222,0.5396825396825397,0.263781953111406,1001,0.75,0.8,0.6666666666666666,0.7388888888888889,0.05499719409228706,1
0.00541536013285319,0.0009353548963162873,0.012655019760131836,0.0038341726767341902,,10.0,5,0.001,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.011471192042032877,0.0033993278399522342,0.020057121912638348,0.0023218048857211303,,10.0,3,0.1,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6031746031746031,0.12962962962962962,0.7222222222222222,0.48500881834215165,0.2559477286839438,1950,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.008416175842285156,0.0016742152700276924,0.01696618398030599,0.002488388620523115,,10.0,3,0.1,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.004876375198364258,0.0005019191113407612,0.007364352544148763,3.243213305459956e-05,,10.0,5,scale,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.00455474853515625,0.0006628002479978205,0.00731968879699707,4.685273897614401e-05,,10.0,5,scale,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.00767215092976888,0.0010777048878166777,0.018790562947591145,0.001568478819420334,,10.0,3,0.1,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.009938240051269531,0.001911487687845023,0.015781084696451824,0.001324898505899224,,10.0,10,auto,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.008753538131713867,0.0016279479319723641,0.013212045033772787,0.0028469662617382524,,10.0,5,0.001,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.00846115748087565,0.0016386739141136598,0.01602760950724284,0.0013678687797236085,,10.0,5,0.001,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6031746031746031,0.12962962962962962,0.7222222222222222,0.48500881834215165,0.2559477286839438,1950,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.00647584597269694,0.0030187347237730124,0.01265247662862142,0.007084481179271962,,10.0,5,0.01,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.008544445037841797,0.0019174343816714232,0.016056219736735027,0.0016537994558800985,,10.0,5,0.01,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6031746031746031,0.12962962962962962,0.7222222222222222,0.48500881834215165,0.2559477286839438,1950,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.009671926498413086,0.00118726166210219,0.016545931498209637,0.0006025734628618709,,10.0,10,auto,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.01024468739827474,0.0005026820523206263,0.02029840151468913,0.006182264929825666,,10.0,10,scale,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.011016845703125,0.0029913345739491642,0.016367753346761067,0.0009434004422981025,,10.0,10,scale,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.009364048639933268,0.0018131714008602037,0.018090089162190754,0.004687009847166557,,10.0,10,scale,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6031746031746031,0.12962962962962962,0.7222222222222222,0.48500881834215165,0.2559477286839438,1950,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.011623064676920572,0.004226835687680502,0.016924142837524414,0.004747495586866818,,10.0,10,auto,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.010058879852294922,0.0017174812725428935,0.013581514358520508,0.002237083573184419,,10.0,5,0.001,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.008000612258911133,0.0017790390293955104,0.011700789133707682,0.0001683789286002346,,10.0,10,0.1,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.00600425402323405,0.0011379575557523645,0.011675198872884115,0.0034309451385090275,,10.0,10,0.1,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.008805354436238607,0.001189512007418416,0.011929750442504883,8.252750432334149e-05,,10.0,10,0.1,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.01490473747253418,0.002776684208438708,0.01971578598022461,0.003204507648636967,,10.0,10,0.1,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.1, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6031746031746031,0.12962962962962962,0.7222222222222222,0.48500881834215165,0.2559477286839438,1950,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.011989752451578775,0.0039031900001965077,0.015647331873575848,0.001458418048124934,,10.0,3,0.001,linear,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.009498119354248047,0.0011453893722219225,0.014905691146850586,0.001728724841917458,,10.0,3,0.001,linear,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.006347258885701497,0.0015228044353614635,0.014189879099527994,0.006073861966774594,,10.0,3,0.001,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.007432460784912109,0.003387355157589396,0.013237794240315756,0.00551919521516837,,10.0,10,0.01,linear,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'linear', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6190476190476191,0.12962962962962962,0.7222222222222222,0.490299823633157,0.2584872547689289,1875,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
0.008271058400472006,0.0010259845660756542,0.0165713628133138,8.02557058320565e-05,,10.0,10,0.001,linear,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 0.001, 'classify__kernel': 'linear', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.5340909090909091,0.8666666666666667,0.669683257918552,0.6901469445587093,0.13654237555902365,16,0.6031746031746031,0.12962962962962962,0.7222222222222222,0.48500881834215165,0.2559477286839438,1950,0.5625,0.8666666666666667,0.6666666666666666,0.6986111111111111,0.1262132479204037,16
