mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07839126586914062,0.02934416837211037,0.0028647422790527345,9.936794426249045e-05,,1.0,0.1,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.75,0.7142857142857143,0.9545454545454546,0.7207792207792207,0.7445887445887445,0.11966584848627981,11,0.6176142697881828,0.7777777777777778,0.7504273504273505,0.944973544973545,0.7248677248677248,0.7631321335669161,0.10590733587731697,7,0.5972222222222222,0.7083333333333334,0.7142857142857142,0.935064935064935,0.7402597402597403,0.7390331890331889,0.1096313995481188,682,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.9444444444444444,0.7222222222222222,0.7666666666666666,0.10772621905369618,8
0.12429337501525879,0.02759749558794173,0.0033908843994140624,0.00045821640852350165,,0.8,0.01,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.75,0.6428571428571428,0.8831168831168831,0.7207792207792207,0.741017316017316,0.07922905830464656,12,0.7268673355629878,0.7777777777777778,0.6707818930041152,0.8888888888888888,0.7248677248677248,0.7578367240202989,0.07375217565807983,10,0.6805555555555556,0.6944444444444443,0.8571428571428571,0.9610389610389609,0.7727272727272727,0.7931818181818182,0.10499444494696332,1,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7666666666666667,0.06478835438717,6
0.11793227195739746,0.024366595646794588,0.006158304214477539,0.006414168202438718,,1.0,0.1,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.7142857142857143,0.8376623376623377,0.7662337662337663,0.7386363636363636,0.05875138332528125,13,0.7268673355629878,0.6753246753246753,0.7504273504273505,0.834920634920635,0.7777777777777778,0.7530635548026853,0.05300546998406563,15,0.6944444444444444,0.6111111111111113,0.8181818181818181,0.8961038961038961,0.7402597402597402,0.752020202020202,0.09843385451762889,330,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.7555555555555555,0.05665577237325319,14
0.09916281700134277,0.01876224429417451,0.007856273651123047,0.005397343006972155,,1.0,0.05,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.7083333333333333,0.6428571428571428,0.9545454545454546,0.7207792207792207,0.7386363636363636,0.11154118804167511,13,0.6753246753246753,0.7268673355629878,0.6707818930041152,0.944973544973545,0.7248677248677248,0.7485630347466097,0.10101784288184947,19,0.7083333333333333,0.6527777777777777,0.8181818181818181,0.922077922077922,0.7727272727272726,0.7748196248196247,0.09261134190460409,40,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.7555555555555555,0.09686442096757052,14
0.11939258575439453,0.03500587910278417,0.006597471237182617,0.00460952215713459,,1.0,0.1,7,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.5833333333333333,0.7142857142857143,0.9545454545454546,0.7662337662337663,0.7370129870129871,0.12430349796849552,15,0.6753246753246753,0.6176142697881828,0.7504273504273505,0.944973544973545,0.7777777777777778,0.7532235236583062,0.11120872354398575,14,0.6388888888888888,0.625,0.8181818181818181,0.948051948051948,0.7467532467532467,0.7553751803751803,0.11975816636573257,273,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.7555555555555555,0.11439589045541111,14
0.12707257270812988,0.04615465144227361,0.014634466171264649,0.014843450627322105,,1.0,0.05,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.5833333333333333,0.6688311688311688,0.9545454545454546,0.7662337662337663,0.7362554112554112,0.12430613628035662,16,0.7268673355629878,0.6176142697881828,0.7010101010101011,0.944973544973545,0.7777777777777778,0.7536486058225189,0.10879415286337217,13,0.6666666666666667,0.6250000000000001,0.7532467532467533,0.961038961038961,0.7402597402597403,0.7492424242424243,0.11593914954161015,388,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.7555555555555555,0.10886621079036345,14
0.11181197166442872,0.009992467503614422,0.005887174606323242,0.004176796562383174,,1.0,0.05,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6666666666666666,0.6666666666666666,0.7142857142857143,0.9545454545454546,0.6688311688311688,0.7341991341991342,0.11166314022201465,17,0.6753246753246753,0.6753246753246753,0.7504273504273505,0.944973544973545,0.7010101010101011,0.7494120694120694,0.10155388322445226,18,0.7222222222222222,0.6250000000000001,0.7532467532467533,0.948051948051948,0.6493506493506493,0.7395743145743146,0.11420905189629026,660,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.9444444444444444,0.7222222222222222,0.7555555555555555,0.10304020550550783,14
0.10196046829223633,0.025756233368453448,0.018195104598999024,0.019657320634270666,,0.8,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.75,0.7142857142857143,0.8831168831168831,0.7402597402597402,0.7341991341991341,0.09551955654433936,18,0.6176142697881828,0.7301587301587301,0.7504273504273505,0.8888888888888888,0.7685185185185186,0.7511215515563341,0.0866563439991108,17,0.5,0.6944444444444446,0.7792207792207793,0.922077922077922,0.7792207792207793,0.734992784992785,0.13840437593148344,772,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7555555555555555,0.09026709338484398,14
0.09262681007385254,0.03298411324830087,0.00446772575378418,0.0021984986709017115,,0.8,0.1,7,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6428571428571428,0.9545454545454546,0.6948051948051948,0.7334415584415584,0.11284905578140011,19,0.7268673355629878,0.6753246753246753,0.6707818930041152,0.944973544973545,0.7175771088814568,0.747104911549356,0.10140123488171399,20,0.6805555555555556,0.611111111111111,0.7792207792207793,0.974025974025974,0.7142857142857143,0.7518398268398269,0.12362259557833469,337,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.7555555555555555,0.09686442096757052,14
0.10618758201599121,0.023478133763387508,0.0033082008361816407,0.0010047003348079859,,1.0,0.01,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.7083333333333333,0.7142857142857143,0.8116883116883117,0.7207792207792207,0.7326839826839826,0.039768861902459866,20,0.7268673355629878,0.7268673355629878,0.7504273504273505,0.830546265328874,0.7248677248677248,0.7519152023499849,0.04042626638176072,16,0.6805555555555555,0.6666666666666666,0.8506493506493505,0.9610389610389609,0.7597402597402597,0.7837301587301586,0.11030953249033487,7,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7555555555555556,0.04444444444444447,11
0.09830493927001953,0.025746776170033008,0.004473972320556641,0.003504088035071601,,0.8,0.05,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.75,0.7142857142857143,0.8376623376623377,0.6493506493506493,0.7319264069264069,0.06195696040446987,21,0.7268673355629878,0.7301587301587301,0.7504273504273505,0.834920634920635,0.6666666666666666,0.741808143547274,0.054312806777619446,31,0.6944444444444444,0.6944444444444443,0.7922077922077921,0.935064935064935,0.7402597402597403,0.7712842712842712,0.08947976202372589,59,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.7444444444444445,0.05665577237325319,26
0.08822941780090332,0.02124698350465973,0.0071696281433105465,0.008957552646339038,,0.8,0.1,7,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6688311688311688,0.9090909090909092,0.6948051948051948,0.7295454545454545,0.09114096382634308,22,0.7268673355629878,0.6753246753246753,0.7010101010101011,0.8902777777777777,0.7175771088814568,0.7422113997113997,0.07607538605467559,27,0.6805555555555556,0.5833333333333335,0.7532467532467533,0.974025974025974,0.7662337662337662,0.7514790764790764,0.12888062997742114,351,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7444444444444445,0.0753592220347252,26
0.09175834655761719,0.027129051550961753,0.010547876358032227,0.014826913328467006,,1.0,0.1,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7083333333333333,0.6666666666666666,0.6688311688311688,0.8376623376623377,0.7662337662337663,0.7295454545454545,0.0650003279540461,22,0.7268673355629878,0.6753246753246753,0.7010101010101011,0.834920634920635,0.7777777777777778,0.7431801049192355,0.057029990025237155,25,0.6527777777777778,0.6250000000000001,0.7402597402597403,0.948051948051948,0.7662337662337663,0.7464646464646465,0.1136641093959208,457,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7444444444444445,0.05665577237325319,26
0.10312309265136718,0.02986292772599885,0.004024982452392578,0.002178360919751585,,0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5416666666666667,0.6666666666666666,0.6688311688311688,0.9545454545454546,0.8116883116883117,0.7286796536796537,0.14163834672404207,24,0.5670995670995671,0.6753246753246753,0.7010101010101011,0.944973544973545,0.830546265328874,0.7437908307473525,0.130949301531174,24,0.6527777777777778,0.6111111111111113,0.6623376623376623,0.948051948051948,0.7792207792207793,0.7306998556998557,0.12218258436491841,898,0.5555555555555556,0.6666666666666666,0.7222222222222222,0.9444444444444444,0.8333333333333334,0.7444444444444446,0.134256066373273,24
0.12318143844604493,0.02071654942353094,0.009373807907104492,0.01165757299768041,,0.8,0.05,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.75,0.6688311688311688,0.9545454545454546,0.7662337662337663,0.727922077922078,0.1474812422501651,25,0.5555555555555556,0.7301587301587301,0.7010101010101011,0.944973544973545,0.7777777777777778,0.7418951418951419,0.12574591263383983,30,0.41666666666666663,0.6250000000000001,0.7012987012987013,0.987012987012987,0.7792207792207793,0.7018398268398268,0.18683678768556408,1521,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.7444444444444445,0.12472191289246469,26
