mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06355986595153809,0.00501077578172858,0.009289169311523437,0.0019370691669511103,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,1,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,238,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,54
0.1212374210357666,0.012284561830964606,0.010124778747558594,0.002881714778284762,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.6230769230769231,0.7230769230769231,0.6230769230769231,0.6831318681318682,0.04935876708282167,7,0.8243021346469622,0.7434343434343434,0.7119341563786007,0.7777777777777778,0.7119341563786007,0.7538765137232569,0.042798131046786876,1,0.7321428571428571,0.8214285714285714,0.4769230769230769,0.6307692307692307,0.5692307692307692,0.646098901098901,0.12075448119592695,238,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.04444444444444447,54
0.22542014122009277,0.011058165191558141,0.019889259338378908,0.003098798933173002,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.7321428571428572,0.5846153846153846,0.6846153846153846,0.6846153846153846,0.6800549450549452,0.05105918342996408,13,0.8243021346469622,0.7434343434343434,0.6666666666666666,0.7292929292929293,0.7292929292929293,0.7385978006667662,0.05042990047588665,69,0.6071428571428572,0.8392857142857143,0.46153846153846156,0.6153846153846154,0.6,0.6246703296703298,0.12138684579709834,302,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7333333333333334,0.054433105395181765,217
0.06060113906860352,0.0074970698801693,0.008023834228515625,0.0006855961543194047,SMOTE(random_state=42),5,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,184,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.23722124099731445,0.016609994997051805,0.024307727813720703,0.0072654935763278245,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.24091644287109376,0.015716492418843566,0.023857641220092773,0.00385846343577522,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.06687121391296387,0.007685514956461835,0.007606363296508789,3.704770029119288e-05,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,184,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.06414322853088379,0.011106783433774877,0.007354927062988281,0.0002555184046993039,SMOTE(random_state=42),5,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,184,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.1925281047821045,0.007699576367811627,0.019676351547241212,0.0029450009696397905,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.1905538558959961,0.008163851837095362,0.018910312652587892,0.0026489163486951668,SMOTE(random_state=42),5,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.10086455345153808,0.009603099482691637,0.009383964538574218,0.002004513832821208,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,184,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.19863743782043458,0.01579124741717941,0.019727611541748048,0.0040611431055474325,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.19965524673461915,0.009468185436833835,0.021614837646484374,0.004620125671175888,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6071428571428572,0.7857142857142857,0.5692307692307692,0.6,0.5692307692307692,0.6262637362637362,0.08122239621943629,293,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.06363487243652344,0.008538321324346386,0.01153254508972168,0.002863067150974892,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,184,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.10877952575683594,0.008422756988996062,0.009493732452392578,0.0024782397688655807,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.7230769230769231,0.5846153846153846,0.67489010989011,0.07591561614891024,14,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7453732474422129,0.06601911442075341,26,0.6428571428571428,0.8035714285714286,0.6153846153846154,0.676923076923077,0.5538461538461539,0.6585164835164836,0.08299541032786623,184,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7444444444444444,0.0666666666666667,189
0.12980937957763672,0.01022756243913659,0.014557409286499023,0.0032064772275917108,SMOTE(random_state=42),5,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,26,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,9,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,162,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.17233614921569823,0.00861942091440297,0.013035821914672851,0.0017616300742393089,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,26,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,9,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,162,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.1414853572845459,0.00900754000444406,0.014385366439819336,0.0025538931661451443,SMOTE(random_state=42),5,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,26,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,9,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,162,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.13991599082946776,0.01445678788045943,0.01626286506652832,0.003960498341637965,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6702747252747253,0.060236522097251416,26,0.8243021346469622,0.7914529914529915,0.7119341563786007,0.7119341563786007,0.7119341563786007,0.7503115190471511,0.04813667592333289,9,0.75,0.8035714285714285,0.5384615384615384,0.6615384615384615,0.5846153846153845,0.6676373626373625,0.09887154625623663,162,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
