mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.010867071151733399,0.005155085863232097,0.005297660827636719,0.0027844590920124814,SMOTE(random_state=42),1.0,0.01,3,100,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,20,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,214,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,190
0.11494779586791992,0.030000900334351988,0.005279684066772461,0.002448173512135618,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.8035714285714286,0.6071428571428572,0.7142857142857143,0.7678571428571428,0.7615384615384615,0.7308791208791209,0.06808457238242746,11,0.839506172839506,0.6871794871794872,0.8243021346469622,0.7914529914529915,0.8271604938271605,0.7939202559892216,0.055687928490405124,24,0.8214285714285714,0.6428571428571428,0.75,0.7678571428571428,0.9384615384615385,0.7841208791208791,0.0965371324656615,426,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.788888888888889,0.06478835438717004,190
0.008181333541870117,0.002010651947134901,0.003722095489501953,0.001556476485484643,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,20,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,214,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,190
0.009593391418457031,0.002453376523922024,0.0053131103515625,0.0017511395831034237,SMOTE(random_state=42),1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,20,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,214,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,190
0.011605119705200196,0.002897832220712002,0.004392051696777343,0.0013514386514182828,SMOTE(random_state=42),1.0,0.01,3,100,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.8035714285714286,0.6785714285714286,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7308791208791209,0.07688315290477907,11,0.839506172839506,0.7777777777777778,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7942260208926875,0.0581631651643959,20,0.8660714285714285,0.6964285714285714,0.875,0.7321428571428571,0.8461538461538463,0.8031593406593407,0.07403017854134178,214,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.788888888888889,0.06478835438717004,190
0.009057569503784179,0.0018829036386772398,0.003591299057006836,0.0008147452537071871,SMOTE(random_state=42),1.0,0.01,5,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.0073966503143310545,0.0015748586764733371,0.0031683921813964845,0.0003457096165520522,SMOTE(random_state=42),1.0,0.01,5,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.007520627975463867,0.0007464710097682443,0.004043483734130859,0.0010517501179902406,SMOTE(random_state=42),1.0,0.01,5,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.0062484264373779295,0.0006639189632958719,0.0027589321136474608,0.0001933122422071897,SMOTE(random_state=42),1.0,0.01,-1,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.006416797637939453,0.00033021901045340597,0.0036248207092285157,0.0011028841108642739,SMOTE(random_state=42),1.0,0.01,-1,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.09628777503967285,0.01913132705840555,0.006903648376464844,0.004417812855628344,SMOTE(random_state=42),1.0,0.01,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.009685897827148437,0.0021307738823064266,0.004529619216918945,0.0022034668690236034,SMOTE(random_state=42),1.0,0.01,-1,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.009711933135986329,0.0021013213197248197,0.005534076690673828,0.0021386817806770576,SMOTE(random_state=42),1.0,0.01,-1,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.0064544677734375,0.0010008537975703296,0.0034543514251708985,0.0013829065711483484,SMOTE(random_state=42),1.0,0.01,3,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285715,0.7232142857142857,0.8769230769230769,0.8271703296703297,0.05752706581717543,9,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.007132863998413086,0.0020230657703888405,0.0037527084350585938,0.0017128258078597644,SMOTE(random_state=42),1.0,0.01,5,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
0.10791611671447754,0.025705080420879097,0.007172393798828125,0.007010703128040508,SMOTE(random_state=42),1.0,0.01,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.8035714285714286,0.6428571428571428,0.8035714285714286,0.6071428571428572,0.7615384615384615,0.7237362637362638,0.0828393238775248,16,0.839506172839506,0.7325102880658435,0.839506172839506,0.6871794871794872,0.8271604938271605,0.7851725229503007,0.06331386382385328,46,0.8303571428571428,0.8214285714285714,0.8839285714285714,0.7142857142857143,0.8769230769230769,0.8253846153846155,0.060773267059882057,17,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.07027283689263068,344
