mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.19278783798217775,0.009595202975252128,0.020799732208251952,0.001489794891828777,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,69,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,123,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.06208815574645996,0.0053693137030983995,0.00850539207458496,0.002307967593589358,SMOTE(random_state=42),5,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,10,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,62,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,154,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,164
0.06338157653808593,0.008002156804022427,0.008099508285522462,0.0007799076957868405,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,10,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,62,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,154,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,164
0.07140564918518066,0.00843545168547131,0.009483718872070312,0.0018562158401355892,SMOTE(random_state=42),5,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,10,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,62,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,154,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,164
0.18946924209594726,0.008963917395700263,0.019320201873779298,0.0027517488032498573,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,69,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,123,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.1875527858734131,0.012713375187464286,0.018120241165161134,0.0020152139368029066,SMOTE(random_state=42),5,sqrt,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,69,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,123,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.05917963981628418,0.0040206377756092145,0.00841379165649414,0.0011088470667039848,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,10,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,62,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,154,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,164
0.12176718711853027,0.021356232514862468,0.010426998138427734,0.0026317750246010723,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,10,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,62,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,154,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,164
0.11562480926513671,0.0115532514392961,0.008677864074707031,0.001273892833685444,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7461538461538462,0.6076923076923078,0.6615384615384616,0.7461538461538462,0.6569230769230769,0.0851868812301977,10,0.6369047619047619,0.7361575622445188,0.6306205871423263,0.7579365079365079,0.7361575622445188,0.6995553962945268,0.05434133086943174,62,0.7076923076923077,0.7230769230769231,0.6615384615384615,0.6153846153846154,0.7538461538461539,0.6923076923076923,0.048650425541052006,154,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7,0.05665577237325316,164
0.2213743209838867,0.013631096010913968,0.022118186950683592,0.0024927647027082394,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,69,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,123,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.16102747917175292,0.009428609407918571,0.014912033081054687,0.0032274855888681166,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.7076923076923077,0.6076923076923078,0.5230769230769231,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.7579365079365079,0.6839826839826839,0.6306205871423263,0.6369047619047619,0.7870370370370371,0.6992963156006635,0.06321499081794311,69,0.7923076923076923,0.676923076923077,0.6615384615384616,0.5846153846153845,0.676923076923077,0.6784615384615386,0.06642164044591663,209,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.7,0.06666666666666667,164
0.2442192554473877,0.016739202813835632,0.020591115951538085,0.003985957633158707,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6569230769230769,0.08859187722392599,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6992963156006635,0.06321499081794313,69,0.7076923076923077,0.7384615384615384,0.6923076923076923,0.5846153846153845,0.7538461538461539,0.6953846153846154,0.0595048603255807,123,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7,0.06666666666666667,164
0.17354097366333007,0.021483815209949634,0.012259531021118163,0.00045330073449637004,SMOTE(random_state=42),5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5230769230769231,0.7076923076923077,0.6076923076923078,0.6230769230769231,0.823076923076923,0.6569230769230769,0.1016549448411187,10,0.6369047619047619,0.6839826839826839,0.6306205871423263,0.7119341563786007,0.8375757575757575,0.700203589396826,0.07499382951812622,61,0.7846153846153847,0.7076923076923077,0.676923076923077,0.5538461538461539,0.6923076923076923,0.6830769230769231,0.07448442115021665,189,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7,0.07535922203472521,164
0.10483150482177735,0.00825972207365926,0.007970094680786133,0.00013900387949607952,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.6076923076923078,0.6461538461538461,0.5230769230769231,0.823076923076923,0.6523076923076923,0.09795543002911755,24,0.7579365079365079,0.6306205871423263,0.6805555555555556,0.6369047619047619,0.8375757575757575,0.7087186340229817,0.07883686136168865,37,0.8153846153846154,0.6923076923076923,0.6923076923076924,0.6153846153846154,0.676923076923077,0.6984615384615385,0.06498065255982421,116,0.7777777777777778,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.711111111111111,0.08164965809277261,124
0.19501819610595703,0.021535348685008008,0.019434261322021484,0.003197415297212779,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,25,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,154,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.1861732006072998,0.004914217225665866,0.019636249542236327,0.002495284874167722,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,25,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,154,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.2409454345703125,0.008843076520083619,0.022227001190185548,0.006836144259465357,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5230769230769231,0.6692307692307693,0.6076923076923078,0.6615384615384616,0.7846153846153847,0.6492307692307693,0.08546427330665324,25,0.6369047619047619,0.6296296296296295,0.6306205871423263,0.7579365079365079,0.7870370370370371,0.6884257047300526,0.06929468123588911,154,0.7538461538461538,0.7384615384615385,0.6923076923076923,0.6153846153846154,0.7538461538461538,0.7107692307692308,0.05275824061379152,7,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6888888888888889,0.07535922203472518,232
0.10088677406311035,0.002904146831365935,0.007567596435546875,0.0004593122237492847,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6615384615384616,0.6692307692307693,0.5076923076923077,0.6230769230769231,0.7846153846153847,0.6492307692307693,0.08899172223987432,25,0.7579365079365079,0.6296296296296295,0.574074074074074,0.7119341563786007,0.7870370370370371,0.6921222810111699,0.07946514257278162,145,0.7846153846153846,0.6923076923076924,0.6461538461538461,0.5846153846153846,0.676923076923077,0.676923076923077,0.06527139518645055,212,0.7777777777777778,0.6111111111111112,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.6888888888888889,0.090267093384844,232
