mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.10619621276855469,0.0104248217913232,0.01284170150756836,0.004640847015434886,SMOTE(random_state=42),10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.39285714285714285,0.5892857142857143,0.6071428571428572,0.8035714285714286,0.9,0.6585714285714286,0.17740476030702174,13,0.5900383141762452,0.7481481481481481,0.6871794871794872,0.839506172839506,0.9423868312757201,0.7614517907238214,0.12157789057938781,41,0.32142857142857145,0.6607142857142856,0.6785714285714286,0.7142857142857143,0.8307692307692308,0.6411538461538462,0.1704753365077915,299,0.6111111111111112,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.9444444444444444,0.7666666666666666,0.1186342028003479,229
0.10172605514526367,0.008266854186869102,0.011951541900634766,0.0035004012232946313,SMOTE(random_state=42),,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.39285714285714285,0.5892857142857143,0.6071428571428572,0.8035714285714286,0.9,0.6585714285714286,0.17740476030702174,13,0.5900383141762452,0.7481481481481481,0.6871794871794872,0.839506172839506,0.9423868312757201,0.7614517907238214,0.12157789057938781,41,0.32142857142857145,0.625,0.6785714285714286,0.6785714285714286,0.8538461538461539,0.6314835164835165,0.1732372883437528,308,0.6111111111111112,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.9444444444444444,0.7666666666666666,0.1186342028003479,229
0.14379920959472656,0.014351704633892686,0.016266012191772462,0.005754896550192954,SMOTE(random_state=42),5,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,140,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.18765101432800294,0.012524579166023625,0.023859596252441405,0.007804834412314192,SMOTE(random_state=42),5,sqrt,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,193,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.07438445091247559,0.011115734287552618,0.009113025665283204,0.0026320342391195997,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,250,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.21908917427062988,0.06311049313356847,0.020579099655151367,0.0043029379705368746,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,193,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.266270112991333,0.00999200456472574,0.024454832077026367,0.007751674147972928,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,193,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.07605109214782715,0.012375465861706578,0.007294845581054687,7.701907670322953e-05,SMOTE(random_state=42),5,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,250,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.1129523754119873,0.017606358417435238,0.011738395690917969,0.003198062466341762,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,250,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.06843676567077636,0.010486925802879356,0.007652139663696289,0.00013712220036980974,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4464285714285714,0.7678571428571429,0.7857142857142857,0.6607142857142858,0.8307692307692308,0.6982967032967033,0.1377530057491435,250,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.13908371925354004,0.02111173086160203,0.017924690246582033,0.008187574941928469,SMOTE(random_state=42),5,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,140,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.13488483428955078,0.01061705463544189,0.017299938201904296,0.004119903727699763,SMOTE(random_state=42),5,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.5178571428571428,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7151648351648352,0.11461641186732142,140,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.19936671257019042,0.015396631097052752,0.022380256652832033,0.004979248997659591,SMOTE(random_state=42),5,sqrt,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.4821428571428571,0.75,0.7678571428571429,0.6785714285714286,0.8615384615384616,0.7080219780219781,0.1271207489777882,193,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.19698748588562012,0.021241220560945143,0.01880636215209961,0.004273563232702146,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.48214285714285715,0.7321428571428571,0.7678571428571429,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.13104684725080218,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
0.2042551040649414,0.006174852464067212,0.01806941032409668,0.0011792463236807796,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.39285714285714285,0.5892857142857143,0.7142857142857143,0.7678571428571428,0.823076923076923,0.6574725274725275,0.1533023552465506,17,0.5900383141762452,0.7481481481481481,0.8243021346469622,0.7914529914529915,0.8375757575757575,0.7583034692000209,0.08961596209553889,44,0.48214285714285715,0.7321428571428571,0.7678571428571429,0.6607142857142857,0.8769230769230769,0.7039560439560439,0.13104684725080218,219,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.0816496580927726,165
