mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.045203447341918945,0.019905153826640255,0.004558753967285156,0.0025376707898243285,SMOTE(random_state=42),1.0,0.01,7,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.032678842544555664,0.0231659435245617,0.003660106658935547,0.0013840303913474142,SMOTE(random_state=42),1.0,0.01,7,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,68,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,682,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
0.13115463256835938,0.01946212506483402,0.006428575515747071,0.0066639649478062845,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.7461538461538462,0.6076923076923078,0.7615384615384615,0.7615384615384615,0.7076923076923076,0.062302943788666375,13,0.7579365079365079,0.7361575622445188,0.6306205871423263,0.8271604938271605,0.8271604938271605,0.7558071289955348,0.07244986588660075,19,0.6615384615384615,0.8153846153846154,0.523076923076923,0.6538461538461539,0.7384615384615385,0.6784615384615384,0.09734948935111618,1142,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.7555555555555556,0.08314794192830981,139
0.018233489990234376,0.01756233989973444,0.0024849414825439454,0.00016450098267837543,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.7461538461538462,0.6076923076923078,0.7615384615384615,0.7615384615384615,0.7076923076923076,0.062302943788666375,13,0.7579365079365079,0.7361575622445188,0.6306205871423263,0.8271604938271605,0.8271604938271605,0.7558071289955348,0.07244986588660075,19,0.6615384615384615,0.8153846153846154,0.523076923076923,0.6538461538461539,0.7384615384615385,0.6784615384615384,0.09734948935111618,1142,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.7555555555555556,0.08314794192830981,139
0.030490922927856445,0.01417116169728771,0.012514543533325196,0.009347256228520166,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6615384615384616,0.7461538461538462,0.6076923076923078,0.7615384615384615,0.7615384615384615,0.7076923076923076,0.062302943788666375,13,0.7579365079365079,0.7361575622445188,0.6306205871423263,0.8271604938271605,0.8271604938271605,0.7558071289955348,0.07244986588660075,19,0.6615384615384615,0.8153846153846154,0.523076923076923,0.6538461538461539,0.7384615384615385,0.6784615384615384,0.09734948935111618,1142,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.7555555555555556,0.08314794192830981,139
0.10763940811157227,0.032496429943138574,0.002672767639160156,7.765254690246775e-05,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.7461538461538462,0.6076923076923078,0.7615384615384615,0.7615384615384615,0.7076923076923076,0.062302943788666375,13,0.7579365079365079,0.7361575622445188,0.6306205871423263,0.8271604938271605,0.8271604938271605,0.7558071289955348,0.07244986588660075,19,0.6615384615384615,0.8153846153846154,0.523076923076923,0.6538461538461539,0.7384615384615385,0.6784615384615384,0.09734948935111618,1142,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.7555555555555556,0.08314794192830981,139
0.029549503326416017,0.02450040767468407,0.00293426513671875,0.00014778162870547295,SMOTE(random_state=42),0.8,0.01,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.7461538461538462,0.6076923076923078,0.7615384615384615,0.7615384615384615,0.7076923076923076,0.062302943788666375,13,0.7579365079365079,0.7361575622445188,0.6306205871423263,0.8271604938271605,0.8271604938271605,0.7558071289955348,0.07244986588660075,19,0.6615384615384615,0.8153846153846154,0.523076923076923,0.6538461538461539,0.7384615384615385,0.6784615384615384,0.09734948935111618,1142,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.7555555555555556,0.08314794192830981,139
0.033150768280029295,0.021146531645128582,0.006311559677124023,0.004600787987054569,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6615384615384616,0.7461538461538462,0.6076923076923078,0.7615384615384615,0.7615384615384615,0.7076923076923076,0.062302943788666375,13,0.7579365079365079,0.7361575622445188,0.6306205871423263,0.8271604938271605,0.8271604938271605,0.7558071289955348,0.07244986588660075,19,0.6615384615384615,0.8153846153846154,0.523076923076923,0.6538461538461539,0.7384615384615385,0.6784615384615384,0.09734948935111618,1142,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.7555555555555556,0.08314794192830981,139
0.029114913940429688,0.027640759816895635,0.00301666259765625,0.0001731242262632763,SMOTE(random_state=42),1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.7692307692307692,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7046153846153846,0.06165373818311957,19,0.7579365079365079,0.6791666666666667,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7345324066700878,0.07051369797763472,262,0.6307692307692307,0.8,0.5538461538461539,0.6692307692307692,0.7384615384615385,0.6784615384615384,0.08515909232675724,1142,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7333333333333333,0.0816496580927726,739
0.13960351943969726,0.02188216854012264,0.010595941543579101,0.015920524492499546,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.7692307692307692,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7046153846153846,0.06165373818311957,19,0.7579365079365079,0.6791666666666667,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7345324066700878,0.07051369797763472,262,0.6307692307692307,0.8,0.5538461538461539,0.6692307692307692,0.7384615384615385,0.6784615384615384,0.08515909232675724,1142,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7333333333333333,0.0816496580927726,739
0.12162113189697266,0.04136838503559871,0.0039122581481933595,0.0010268820712401687,SMOTE(random_state=42),1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.7692307692307692,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7046153846153846,0.06165373818311957,19,0.7579365079365079,0.6791666666666667,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7345324066700878,0.07051369797763472,262,0.6307692307692307,0.8,0.5538461538461539,0.6692307692307692,0.7384615384615385,0.6784615384615384,0.08515909232675724,1142,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7333333333333333,0.0816496580927726,739
0.029143238067626955,0.01567932667255198,0.014939975738525391,0.018996381054950127,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.7692307692307692,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7046153846153846,0.06165373818311957,19,0.7579365079365079,0.6791666666666667,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7345324066700878,0.07051369797763472,262,0.6307692307692307,0.8,0.5538461538461539,0.6692307692307692,0.7384615384615385,0.6784615384615384,0.08515909232675724,1142,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7333333333333333,0.0816496580927726,739
0.024014759063720702,0.01425859161058051,0.0023879528045654295,9.959236913206228e-05,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6615384615384616,0.7692307692307692,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7046153846153846,0.06165373818311957,19,0.7579365079365079,0.6791666666666667,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7345324066700878,0.07051369797763472,262,0.6307692307692307,0.8,0.5538461538461539,0.6692307692307692,0.7384615384615385,0.6784615384615384,0.08515909232675724,1142,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7333333333333333,0.0816496580927726,739
0.029788875579833986,0.023108161369530738,0.006787919998168945,0.0058881139034506185,SMOTE(random_state=42),1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6615384615384616,0.7692307692307692,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7046153846153846,0.06165373818311957,19,0.7579365079365079,0.6791666666666667,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7345324066700878,0.07051369797763472,262,0.6307692307692307,0.8,0.5538461538461539,0.6692307692307692,0.7384615384615385,0.6784615384615384,0.08515909232675724,1142,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7333333333333333,0.0816496580927726,739
0.1525721549987793,0.022941676815752366,0.0028460025787353516,0.0002731736780539597,SMOTE(random_state=42),0.8,0.01,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.7076923076923077,0.6846153846153846,0.7230769230769231,0.7230769230769231,0.7,0.023833743668968684,25,0.7579365079365079,0.6839826839826839,0.7292929292929293,0.7777777777777778,0.7777777777777778,0.7453535353535352,0.0354550945778263,80,0.6153846153846154,0.7846153846153847,0.6461538461538462,0.6461538461538461,0.6846153846153847,0.6753846153846155,0.05886500452218155,1195,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7444444444444444,0.04444444444444447,556
0.016331195831298828,0.01029668121404721,0.007349777221679688,0.0097039073763258,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.6692307692307693,0.6846153846153846,0.7230769230769231,0.7615384615384615,0.7,0.03736910092766494,25,0.7579365079365079,0.6296296296296295,0.7292929292929293,0.7777777777777778,0.8271604938271605,0.7443594676928009,0.06564612055708112,86,0.6538461538461539,0.8,0.6923076923076923,0.6384615384615384,0.7538461538461538,0.7076923076923077,0.060958808480489096,277,0.7777777777777778,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,359
