mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.046194601058959964,0.006199537711053971,0.004023551940917969,0.0020833527907295896,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.01174464225769043,0.0021989689570629774,0.004599714279174804,0.0012781855026543938,SMOTE(random_state=42),0.8,0.1,-1,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.009699344635009766,0.0009296926613401634,0.004164361953735351,0.0017716475988847006,SMOTE(random_state=42),0.8,0.1,-1,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.00781702995300293,0.001897589218792286,0.005459785461425781,0.0010699320884931603,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.006488609313964844,0.0010129905222831877,0.0037879467010498045,0.0012510390084334501,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.04390044212341308,0.006778234659595885,0.0029192447662353517,2.585117143268794e-05,SMOTE(random_state=42),0.8,0.1,-1,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.06065778732299805,0.016355338641602823,0.004729795455932617,0.0020672276031384346,SMOTE(random_state=42),0.8,0.1,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.05355682373046875,0.007993338789756298,0.0039809226989746095,0.0011077226810450845,SMOTE(random_state=42),0.8,0.1,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.04643659591674805,0.0045712654170384686,0.004983854293823242,0.002769594004192185,SMOTE(random_state=42),0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.05297765731811523,0.007767699793085813,0.003978109359741211,0.001182463315426783,SMOTE(random_state=42),0.8,0.1,5,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7777777777777777,0.8611111111111112,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7797258297258297,0.05055429468977753,112,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.05149531364440918,0.006359495320250578,0.003499603271484375,9.031396480590992e-05,SMOTE(random_state=42),0.8,0.1,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.05378842353820801,0.011287358856636568,0.003481769561767578,0.0004449242959176316,SMOTE(random_state=42),0.8,0.1,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.055512857437133786,0.004942369689474358,0.003574562072753906,0.00012665565091005764,SMOTE(random_state=42),0.8,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.05295476913452148,0.01022093714871392,0.004675626754760742,0.002184153667587522,SMOTE(random_state=42),0.8,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
0.00804452896118164,0.0020465427616059534,0.004443120956420898,0.0019308082084461865,SMOTE(random_state=42),0.8,0.1,-1,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.5833333333333333,0.7916666666666667,0.6948051948051948,0.6493506493506493,0.7207792207792207,0.6879870129870129,0.06973729037240033,8,0.6176142697881828,0.7835497835497836,0.7175771088814568,0.6666666666666666,0.7248677248677248,0.7020551107507629,0.05618776927517067,56,0.7222222222222222,0.8333333333333334,0.7662337662337662,0.7532467532467532,0.8051948051948052,0.7760461760461761,0.03910134535497328,159,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7,0.05665577237325316,177
