mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.18292584419250488,0.010462616267824154,0.020523214340209962,0.00278594760163953,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.2071207046508789,0.0142499721158141,0.018065357208251955,0.0028669970906619394,SMOTE(random_state=42),10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.2333859920501709,0.00933019935072019,0.022075843811035157,0.006317679988072227,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.18598556518554688,0.006863988769519638,0.021094226837158205,0.003797193604548022,SMOTE(random_state=42),10,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.7402597402597402,0.6819264069264069,0.07820745002735902,3,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7685185185185186,0.7092248974857671,0.07552446578566055,4,0.4444444444444444,0.611111111111111,0.8051948051948052,0.8441558441558441,0.7012987012987012,0.6812409812409812,0.14373511309942613,230,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.711111111111111,0.0816496580927726,11
0.16739020347595215,0.012203083871216719,0.01821613311767578,0.006968687598387232,,5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.5833333333333333,0.6428571428571428,0.8831168831168831,0.6948051948051948,0.6774891774891774,0.11091674497347698,15,0.6176142697881828,0.6176142697881828,0.6707818930041152,0.8888888888888888,0.7175771088814568,0.7024952860701652,0.10038461007638712,18,0.513888888888889,0.6805555555555556,0.8441558441558441,0.922077922077922,0.7272727272727272,0.7375901875901876,0.1405657380836896,9,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7111111111111111,0.10183501544346307,4
0.2299571990966797,0.01747059591990046,0.02205648422241211,0.006542207618843807,,5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5833333333333333,0.5833333333333333,0.6428571428571428,0.8831168831168831,0.6948051948051948,0.6774891774891774,0.11091674497347698,15,0.6176142697881828,0.6176142697881828,0.6707818930041152,0.8888888888888888,0.7175771088814568,0.7024952860701652,0.10038461007638712,18,0.625,0.5694444444444444,0.8961038961038961,0.922077922077922,0.7272727272727273,0.7479797979797981,0.14119390299157855,5,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7111111111111111,0.10183501544346307,4
0.1875906467437744,0.005260409742730214,0.02468099594116211,0.003522294801381821,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,17,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,33,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,285,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,25
0.19732890129089356,0.017263099928416237,0.021253299713134766,0.003218896893172259,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,17,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,33,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,285,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,25
0.20426225662231445,0.008547064701966107,0.020662355422973632,0.004461486270456634,SMOTE(random_state=42),5,log2,300,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,17,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,33,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,285,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,25
0.224774169921875,0.004472353242537996,0.018263769149780274,0.0021579107169746817,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,17,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,33,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,285,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,25
0.2439138412475586,0.02448584489325549,0.028219318389892577,0.014051611184710903,SMOTE(random_state=42),5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,17,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,33,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,285,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,25
0.18339776992797852,0.0040253120276585,0.017304611206054688,0.0006994347074884485,SMOTE(random_state=42),5,log2,300,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5416666666666667,0.6666666666666667,0.6948051948051948,0.7662337662337663,0.6948051948051948,0.6728354978354979,0.07339194568597084,17,0.5670995670995671,0.7151515151515153,0.7175771088814568,0.7777777777777778,0.7175771088814568,0.6990366155583547,0.07007816372866459,33,0.45833333333333337,0.5694444444444444,0.7792207792207791,0.8571428571428571,0.7012987012987012,0.6730880230880231,0.14338602051390834,285,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7,0.0753592220347252,25
0.10437803268432617,0.010321674671689408,0.010256004333496094,0.0023666993390522024,,10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.625,0.5416666666666666,0.6688311688311688,0.7857142857142857,0.7402597402597402,0.6722943722943723,0.08578544970955537,23,0.6666666666666666,0.6012121212121212,0.7010101010101011,0.8206060606060606,0.7685185185185186,0.7116026936026937,0.07673157518423006,3,0.5972222222222222,0.6527777777777778,0.7272727272727273,1.0,0.6493506493506493,0.7253246753246754,0.14345429400971973,18,0.6666666666666666,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.07856742013183862,3
0.1710761547088623,0.004616740364053245,0.01781620979309082,0.003966124950116791,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,24,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,21,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,181,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,25
0.16681914329528807,0.008384686357798987,0.01563572883605957,0.003835087201429626,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,24,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,21,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,181,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,25
0.12672338485717774,0.006910844568264708,0.014473199844360352,0.0021551417135682394,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,24,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,21,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,181,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,25
0.11945266723632812,0.008742086447738133,0.0170926570892334,0.0017564150369623955,SMOTE(random_state=42),,log2,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,24,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,21,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,181,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,25
0.17453103065490722,0.009444085184412393,0.01606440544128418,0.002541126799700663,SMOTE(random_state=42),,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,24,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,21,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,181,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,25
0.12792730331420898,0.006458790736088517,0.013881921768188477,0.0021541950603477197,SMOTE(random_state=42),10,log2,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.45833333333333337,0.625,0.6948051948051948,0.8376623376623377,0.7402597402597402,0.6712121212121211,0.12687223482677598,24,0.508361204013378,0.6666666666666666,0.7175771088814568,0.834920634920635,0.7685185185185186,0.699208826600131,0.11049047861744499,21,0.4513888888888889,0.5972222222222222,0.8376623376623377,0.8441558441558441,0.7272727272727273,0.691540404040404,0.14999237355390937,181,0.5,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7,0.11439589045541113,25
