mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.011760282516479491,0.0007608274104486707,0.006319522857666016,0.0033515265658134504,SMOTE(random_state=42),0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.05666904449462891,0.0072253225389803345,0.003991603851318359,0.00066960802567352,SMOTE(random_state=42),0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6230769230769231,0.5846153846153846,0.8615384615384616,0.7230769230769231,0.7230769230769231,0.7030769230769232,0.09627377136715087,5,0.7119341563786007,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7646090534979424,0.07504620444480571,109,0.5076923076923077,0.7076923076923076,0.9230769230769231,0.6769230769230768,0.7230769230769231,0.7076923076923076,0.13234346564680968,615,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.07370277311900887,387
0.005987739562988282,0.0013524192519247167,0.00325775146484375,0.00011110172762094903,SMOTE(random_state=42),0.8,0.05,-1,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.006099796295166016,0.0011745023909296205,0.004600334167480469,0.00161937781535625,SMOTE(random_state=42),0.8,0.05,5,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.007154417037963867,0.002094763955006429,0.0050681114196777345,0.0014348330737051418,SMOTE(random_state=42),0.8,0.05,5,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.006908845901489258,0.0017743625379670936,0.005716466903686523,0.0020761970401436884,SMOTE(random_state=42),0.8,0.05,5,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.006706666946411133,0.002946050730521457,0.004230785369873047,0.0017022282811165485,SMOTE(random_state=42),0.8,0.05,-1,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.015990781784057616,0.01292085908587843,0.005031585693359375,0.001824274068818767,SMOTE(random_state=42),0.8,0.05,5,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,891,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.008191251754760742,0.0021970637339651417,0.0044464111328125,0.002404953507949956,SMOTE(random_state=42),0.8,0.05,5,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,891,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.010597801208496094,0.004898985191823892,0.005045413970947266,0.002307129603017154,SMOTE(random_state=42),0.8,0.05,5,100,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,891,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.007231950759887695,0.002463464331398051,0.00429844856262207,0.0013478479135570728,SMOTE(random_state=42),1.0,0.05,3,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6615384615384616,0.7230769230769231,0.703076923076923,0.055810329683744796,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7579365079365079,0.7777777777777778,0.7624926513815402,0.02700598787364628,189,0.6307692307692307,0.8923076923076922,0.7692307692307692,0.5846153846153846,0.7692307692307693,0.7292307692307692,0.10991120676610307,237,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.022222222222222233,387
0.006406450271606445,0.0020639316936932645,0.004861593246459961,0.0020948100725957522,SMOTE(random_state=42),1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6615384615384616,0.7230769230769231,0.703076923076923,0.055810329683744796,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7579365079365079,0.7777777777777778,0.7624926513815402,0.02700598787364628,189,0.6307692307692307,0.8923076923076922,0.7692307692307692,0.5846153846153846,0.7692307692307693,0.7292307692307692,0.10991120676610307,237,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.022222222222222233,387
0.005855274200439453,0.0019096852140648793,0.0052073955535888675,0.0020320311272700856,SMOTE(random_state=42),1.0,0.05,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6615384615384616,0.7230769230769231,0.703076923076923,0.055810329683744796,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7579365079365079,0.7777777777777778,0.7624926513815402,0.02700598787364628,189,0.6307692307692307,0.8923076923076922,0.7692307692307692,0.5846153846153846,0.7692307692307693,0.7292307692307692,0.10991120676610307,237,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.022222222222222233,387
0.009686994552612304,0.002830761078732177,0.004597234725952149,0.002251845829249809,SMOTE(random_state=42),1.0,0.05,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6615384615384616,0.7230769230769231,0.703076923076923,0.055810329683744796,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7579365079365079,0.7777777777777778,0.7624926513815402,0.02700598787364628,189,0.6307692307692307,0.8923076923076922,0.7692307692307692,0.5846153846153846,0.7692307692307693,0.7292307692307692,0.10991120676610307,237,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7666666666666666,0.022222222222222233,387
0.006152582168579101,0.0019987016441124186,0.005070161819458008,0.0025691662234465012,SMOTE(random_state=42),0.8,0.05,-1,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.006949186325073242,0.0024815729379319075,0.004584074020385742,0.001751747362232731,SMOTE(random_state=42),0.8,0.05,-1,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6230769230769231,0.7846153846153847,0.6846153846153846,0.6615384615384616,0.7615384615384615,0.703076923076923,0.060881104422798094,13,0.7119341563786007,0.7870370370370371,0.7292929292929293,0.7579365079365079,0.8271604938271605,0.7626722248944471,0.041142039053405244,181,0.6153846153846154,0.8923076923076922,0.7692307692307692,0.6,0.7692307692307693,0.7292307692307692,0.10904643167181137,237,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
0.009378957748413085,0.00360051967732512,0.0063878059387207035,0.004484071264343227,SMOTE(random_state=42),0.8,0.05,5,100,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6230769230769231,0.7846153846153847,0.7230769230769231,0.6230769230769231,0.7615384615384615,0.703076923076923,0.06821476700737036,13,0.7119341563786007,0.7870370370370371,0.7777777777777778,0.7119341563786007,0.8271604938271605,0.7631687242798353,0.04500673119397089,165,0.5076923076923077,0.7692307692307692,0.846153846153846,0.6153846153846154,0.7384615384615385,0.6953846153846153,0.11972354743596131,891,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,328
