mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03325676918029785,0.02096504354457576,0.010936641693115234,0.01581590935585072,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,9,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,53,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,975,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,921
0.05079054832458496,0.023025408121806732,0.003582477569580078,0.001255362223186649,SMOTE(random_state=42),0.8,0.01,3,100,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,9,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,53,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,975,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,921
0.1267481803894043,0.016950064484148607,0.0034152507781982423,0.0014401087495574203,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,9,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,53,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,975,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,921
0.049740028381347653,0.016826508620538704,0.004309225082397461,0.0037170736408279736,SMOTE(random_state=42),0.8,0.01,3,100,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.5846153846153846,0.6395054945054945,0.08579814156778645,9,0.8243021346469622,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6666666666666666,0.7140197120886775,0.07911199030855194,53,0.6607142857142857,0.8392857142857142,0.4923076923076923,0.5076923076923077,0.5846153846153845,0.6169230769230769,0.1263858809156286,975,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.711111111111111,0.08164965809277261,921
0.022843408584594726,0.014657250268433031,0.0028829574584960938,0.0002246183430524355,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,15,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,292,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1597,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1273
0.10511131286621093,0.05196256659841285,0.026447057723999023,0.0219276223374497,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,15,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,292,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1597,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1273
0.024132442474365235,0.02841100985699322,0.002405405044555664,0.0002429679276994694,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,15,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,292,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1597,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1273
0.11330647468566894,0.03992826738214309,0.0036640167236328125,0.0014705375935859658,SMOTE(random_state=42),1.0,0.01,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5535714285714286,0.8928571428571428,0.6461538461538461,0.48461538461538467,0.6076923076923078,0.636978021978022,0.13898705436132758,15,0.7071702244116037,0.8460606060606062,0.6805555555555556,0.5967078189300411,0.6306205871423263,0.6922229584200266,0.08595762316471875,473,0.6071428571428571,0.9285714285714286,0.4923076923076923,0.4769230769230769,0.523076923076923,0.6056043956043956,0.16764001892428368,1227,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.08314794192830981,1273
0.029724597930908203,0.024326212391506195,0.004930257797241211,0.0026676154854324095,SMOTE(random_state=42),0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,15,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,292,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1597,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1273
0.10341901779174804,0.02082114604950999,0.010539054870605469,0.01566584982170676,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,15,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,292,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1597,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1273
0.14345378875732423,0.03640334796802673,0.003606367111206055,0.0008684403783419654,SMOTE(random_state=42),1.0,0.01,7,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5535714285714286,0.8928571428571428,0.6461538461538461,0.6846153846153846,0.4076923076923077,0.636978021978022,0.15959714105799258,15,0.7071702244116037,0.8460606060606062,0.6805555555555556,0.7292929292929293,0.5127272727272728,0.6951613176095935,0.10730823363657338,401,0.6428571428571429,0.9285714285714286,0.4923076923076923,0.6769230769230768,0.5076923076923077,0.6496703296703297,0.15715960872828022,393,0.7222222222222222,0.8333333333333334,0.6666666666666666,0.7222222222222222,0.5,0.6888888888888889,0.10886621079036349,1273
0.026346921920776367,0.01997574850689077,0.008849191665649413,0.01230203244436703,SMOTE(random_state=42),0.8,0.01,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6785714285714286,0.7678571428571428,0.5846153846153846,0.5461538461538462,0.6076923076923078,0.636978021978022,0.07836821488469965,15,0.7777777777777778,0.7914529914529915,0.6666666666666666,0.621010101010101,0.6306205871423263,0.6975056248099726,0.07286417639118459,292,0.49999999999999994,0.7410714285714286,0.5615384615384615,0.5076923076923078,0.5538461538461539,0.5728296703296702,0.0875673356931734,1597,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6888888888888889,0.0753592220347252,1273
0.03997902870178223,0.03372976634849519,0.003415679931640625,0.0018535231296135176,SMOTE(random_state=42),0.8,0.05,3,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7142857142857143,0.7321428571428572,0.5846153846153846,0.5230769230769231,0.6230769230769231,0.6354395604395605,0.07865054036110822,23,0.8243021346469622,0.7434343434343434,0.6666666666666666,0.6369047619047619,0.7119341563786007,0.7166484126062669,0.0650941762766782,16,0.6964285714285714,0.8571428571428571,0.49230769230769234,0.5846153846153846,0.5692307692307692,0.6399450549450549,0.12666802783914102,563,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.060858061945018485,669
0.11720089912414551,0.04723407759267906,0.007656574249267578,0.007220086869929439,SMOTE(random_state=42),0.8,0.05,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.7142857142857143,0.7321428571428572,0.5846153846153846,0.5230769230769231,0.6230769230769231,0.6354395604395605,0.07865054036110822,23,0.8243021346469622,0.7434343434343434,0.6666666666666666,0.6369047619047619,0.7119341563786007,0.7166484126062669,0.0650941762766782,16,0.6964285714285714,0.8571428571428571,0.49230769230769234,0.5846153846153846,0.5692307692307692,0.6399450549450549,0.12666802783914102,563,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.060858061945018485,669
0.043347406387329104,0.027812769345565612,0.008336114883422851,0.00788871967319448,SMOTE(random_state=42),0.8,0.05,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.5846153846153846,0.5230769230769231,0.6230769230769231,0.6354395604395605,0.07865054036110822,23,0.8243021346469622,0.7434343434343434,0.6666666666666666,0.6369047619047619,0.7119341563786007,0.7166484126062669,0.0650941762766782,16,0.6964285714285714,0.8571428571428571,0.49230769230769234,0.5846153846153846,0.5692307692307692,0.6399450549450549,0.12666802783914102,563,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.060858061945018485,669
0.033811092376708984,0.02653390349464575,0.0027253150939941405,0.0003542073835033386,SMOTE(random_state=42),0.8,0.05,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7321428571428572,0.5846153846153846,0.5230769230769231,0.6230769230769231,0.6354395604395605,0.07865054036110822,23,0.8243021346469622,0.7434343434343434,0.6666666666666666,0.6369047619047619,0.7119341563786007,0.7166484126062669,0.0650941762766782,16,0.6964285714285714,0.8571428571428571,0.49230769230769234,0.5846153846153846,0.5692307692307692,0.6399450549450549,0.12666802783914102,563,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.060858061945018485,669
