mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.024874281883239747,0.004032186437546022,0.009989285469055175,0.00047058476017713453,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.011638689041137695,0.0006175217184114434,0.00929586887359619,0.0007288121143851463,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.06556808948516846,0.0595119133892572,0.013900065422058105,0.0034112884647861668,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.042350244522094724,0.04272698394406393,0.013730120658874512,0.006117225674385023,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.01644628047943115,0.002340619670392236,0.009978055953979492,0.00028797145062904936,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.03283119201660156,0.00863285719846367,0.009687376022338868,0.0004522047648824869,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.019884490966796876,0.0035975999695702565,0.009327292442321777,0.000378878348637859,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.07045533657073974,0.01645993797421399,0.011460709571838378,0.0019276235985099793,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.02906455993652344,0.013410937881126104,0.01172170639038086,0.0031895419894363013,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.021453142166137695,0.003203060697507722,0.01122438907623291,0.0009902200430583672,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.06396145820617676,0.05939427960867674,0.010875558853149414,0.0010417577750126777,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.014913082122802734,0.0021492923840515273,0.012032127380371094,0.0006679255128651028,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.05778656005859375,0.09145793086503096,0.008950233459472656,0.002142217192279271,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.04780821800231934,0.017194090610466665,0.015142607688903808,0.006969314963196821,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.02361330986022949,0.010327523110802119,0.016278576850891114,0.005999360153465583,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.02420487403869629,0.0011929013333855454,0.011655116081237793,0.0003689315077993513,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.039330554008483884,0.012351680202137791,0.011447477340698241,0.0012230640022481017,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.03104379177093506,0.0067212902074637055,0.010140514373779297,0.0002708823552274978,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.01647047996520996,0.0015569427308270798,0.010278797149658203,0.000567224449022333,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.03364198207855225,0.005103084748523503,0.009974312782287598,0.00044447435215512444,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8443223443223443,0.9690476190476192,0.051467808519214,16,,,,,,,,,,,,,1,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9692307692307693,0.051024996774698454,1
0.021463584899902344,0.005597139230258785,0.010155320167541504,0.0011047112461913412,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.043759608268737794,0.05981439646810214,0.012151050567626952,0.003394192613655123,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
0.014163613319396973,0.0030949624218263526,0.010595035552978516,0.0016950470075097986,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9221445221445221,0.9230769230769231,1.0,1.0,0.8461538461538461,0.946060606060606,0.060115298285669035,31,,,,,,,,,,,,,1,1.0,1.0,0.8461538461538461,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9461538461538461,0.06007884366082041,31
