mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014662075042724609,0.0018888043970820836,0.009718227386474609,0.000635583927100426,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02597677707672119,0.01600048784139884,0.009825897216796876,0.0010298416371127678,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.06339750289916993,0.0351986936098064,0.012908172607421876,0.004017580380785792,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.019169259071350097,0.009038935450492759,0.010127902030944824,0.0006933844310760911,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.024019360542297363,0.003016350520239165,0.010022568702697753,0.00021235344845061297,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.030388736724853517,0.0020651135475222566,0.01033923625946045,0.0008098131750591003,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.017284655570983888,0.004234457592754021,0.010258126258850097,0.0006952056669226823,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.024521589279174805,0.004316339992432719,0.010173392295837403,0.0003545346007806861,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.03157203197479248,0.0026471799358553515,0.01038825511932373,0.0005954869338352051,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,0.9221445221445221,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648672,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.01458127498626709,0.0025743256496260406,0.010060000419616699,0.00026055005961985985,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.017226219177246094,0.0006086250002211429,0.00993506908416748,5.533664404155842e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.022597956657409667,0.0029817419882904343,0.00998837947845459,0.00011321022229058294,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.015349602699279786,0.0033161455545309857,0.010510516166687012,0.0008081119365061684,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.01808950901031494,0.0016619909389210539,0.010205435752868652,0.0006361837905718893,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02230868339538574,0.0026145203347858006,0.010008835792541504,0.00014635803511630884,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.013358402252197265,0.0009285072138159858,0.009980607032775878,0.000275811656934516,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.02512485980987549,0.004685364930723479,0.012602663040161133,0.003554069169935351,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.035643362998962404,0.01869447668295442,0.010784435272216796,0.0031197083370802497,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.013897109031677245,0.0012456975914661632,0.009912252426147461,0.00020484926536318412,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.017285871505737304,0.000779378897617142,0.010041117668151855,0.00033278086152891377,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
0.021155023574829103,0.0013916977386561138,0.009753966331481933,0.00015030461849651445,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9221445221445221,1.0,1.0,0.8443223443223443,1.0,0.946976356976357,0.05867233036648671,1,,,,,,,,,,,,,1,1.0,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,1.0,0.9472527472527472,0.05831428202822681,1
