mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.022452735900878908,0.0019476476365211787,0.010178256034851074,0.0011401484071772799,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.027573466300964355,0.04151425691642549,0.008427739143371582,0.001286192323647271,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.02843325138092041,0.013621524949169933,0.009226512908935548,0.004264052616664624,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.014228391647338866,0.004454976903596664,0.007244682312011719,0.00030987377834994125,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.02126283645629883,0.003824434004343833,0.009258437156677245,0.0010523934251602464,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.027914023399353026,0.005445948420784252,0.009062457084655761,0.00023016305417712047,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.08636057376861572,0.07278281310124471,0.01158733367919922,0.0043040418077342725,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.03862860202789307,0.04204737025164823,0.00968341827392578,0.0025018429208586287,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.060328435897827146,0.07531658099125378,0.010237932205200195,0.0025258069603717593,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.02885093688964844,0.022851275728557344,0.01187293529510498,0.00787601526899242,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.03615026473999024,0.02725150166219963,0.012308812141418457,0.00812333932191401,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.019715404510498045,0.002720789873089671,0.009130907058715821,0.0003806169156313584,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.027376461029052734,0.006064229390750531,0.009164023399353027,0.00039369317257212903,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.01926388740539551,0.0013797665255028473,0.009136152267456055,0.00027103563750629914,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.02349963188171387,0.005880764545833878,0.009119248390197754,0.00026275917769342675,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9311888111888111,0.07254211083347399,1,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9313186813186813,0.07252955374969276,1
0.012676405906677245,0.003031932792891247,0.00898895263671875,0.00017104824824890424,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9234032634032634,0.0688216901545271,26,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9236263736263737,0.0688218342810442,26
0.012597608566284179,0.0030943490811634233,0.008955788612365723,0.00013489558233059374,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9234032634032634,0.0688216901545271,26,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9236263736263737,0.0688218342810442,26
0.02437160015106201,0.01221293873887141,0.016591596603393554,0.007130218728361388,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9234032634032634,0.0688216901545271,26,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9236263736263737,0.0688218342810442,26
0.012384152412414551,0.001537621644696809,0.009010839462280273,0.00020411414887858319,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9234032634032634,0.0688216901545271,26,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9236263736263737,0.0688218342810442,26
0.017036867141723634,0.015300599874714766,0.008773517608642579,0.0009714050222917235,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9221445221445221,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9234032634032634,0.0688216901545271,26,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,1.0,0.9236263736263737,0.0688218342810442,26
