mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.026457667350769043,0.00605586062188926,0.009084105491638184,0.0002329777570397988,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.012487196922302246,0.002540622032597925,0.00906062126159668,0.00041794859880102826,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.01171410083770752,0.0006362340054279981,0.009101176261901855,0.00048382756906631576,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.025151634216308595,0.0027069986700128915,0.008976197242736817,6.600703080783998e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.018808841705322266,0.0013049785117412198,0.009116435050964355,0.00020853688092370022,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9542657342657342,0.05079636503284876,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9543956043956043,0.050719375168765256,1
0.01705920696258545,0.0028441997599086026,0.008954429626464843,8.750476354289591e-05,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.020399188995361327,0.005681034696167276,0.009474396705627441,0.0005611941695527772,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.01148393154144287,0.00042536388858005676,0.008917284011840821,6.15486508931887e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.021636390686035158,0.0020552173263437483,0.009222817420959473,0.00021343230801676934,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.012497186660766602,0.0031289015773505882,0.009152626991271973,0.0005415555239693484,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.020998096466064452,0.0010914292433997666,0.009166097640991211,0.00029071182463365815,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.021857285499572755,0.0031538193403580442,0.009043431282043457,0.00021981108058420192,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.01405022144317627,0.00518426307729441,0.009036517143249512,0.00015428900382964683,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.017287707328796385,0.002879692223447621,0.009042167663574218,0.00014420852558659885,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.011732888221740723,0.0006546526246365153,0.009151172637939454,0.00029922750911720857,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.017260360717773437,0.002210235297371262,0.009119296073913574,0.0002034719651128937,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.020885753631591796,0.0011685175727881552,0.009029555320739745,0.00014017106797649962,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.021466732025146484,0.0012391528568683851,0.009231352806091308,0.0005213786903701542,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.021401500701904295,0.0159942397706514,0.009264683723449707,0.00043917163637804886,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.01871042251586914,0.003782772634321207,0.00945734977722168,0.000567678642178712,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9221445221445221,0.9470862470862471,0.04886183456430351,16,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,1.0,0.8461538461538461,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9472527472527472,0.0487867535833475,16
0.01652679443359375,0.0035454821053611967,0.008911943435668946,8.992510385597427e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9221445221445221,0.8461538461538461,0.9221445221445221,0.9464801864801865,0.04912912442551484,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9467032967032967,0.0490244154476799,31
