mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014201784133911132,0.00023000929225934488,0.002805137634277344,6.505291016615775e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.013884830474853515,0.0007573929713475112,0.002770090103149414,0.0001661836398707642,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014083671569824218,0.0002724284821197076,0.002747511863708496,5.2868152001263636e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014004397392272949,0.0005236771587299036,0.002717757225036621,0.0001045274717095048,,1.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.014044475555419923,0.0002999274415912566,0.0028048276901245115,5.9101368969017796e-05,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7608391608391608,1.0,0.9230769230769231,0.8461538461538461,0.8443223443223443,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8855511155511155,0.07033818158382212,1,0.9183673469387755,0.9591836734693877,0.9047619047619048,1.0,1.0,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9761904761904763,0.9523809523809524,0.9520408163265305,0.031153566095348004,31,0.7857142857142857,0.9285714285714286,0.7692307692307693,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8868131868131869,0.06867912084395492,1
0.013787150382995605,7.587101432486241e-05,0.002029228210449219,6.381070056111784e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013460588455200196,0.0007129626534851273,0.002041125297546387,4.8359428422092794e-05,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9673469387755101,0.03739022063581306,1,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013787484169006348,5.3893722170939396e-05,0.002112126350402832,7.947535550648995e-05,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013766837120056153,4.1806961281182746e-05,0.0020588159561157225,5.874191091781834e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013643527030944824,0.0002873366164595843,0.002100086212158203,6.044681676749478e-05,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9673469387755101,0.03739022063581306,1,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013585543632507325,0.0004219219496281608,0.002102780342102051,4.1403093873958306e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.01365070343017578,0.0004031668577851912,0.0020562171936035155,6.74875532322459e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.01363511085510254,0.000252131560139698,0.0019612789154052736,5.0751335848112906e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9285714285714286,0.9649659863945578,0.03899122477220859,21,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
0.013739228248596191,0.00014041572092905248,0.0020828485488891602,6.871498510744074e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.8541666666666667,0.8443223443223443,1.0,0.8443223443223443,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9221445221445221,0.9230769230769231,0.8780661005661006,0.06094743698224691,16,0.979591836734694,0.979591836734694,0.9285714285714286,1.0,1.0,0.8809523809523809,0.9523809523809523,1.0,1.0,0.9523809523809524,0.9673469387755101,0.03739022063581306,1,0.8571428571428571,0.8571428571428571,0.8461538461538461,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8791208791208792,0.06058922528391307,16
