mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013755702972412109,0.0005525699823569571,0.002277636528015137,0.0001469105588203629,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013387799263000488,0.0008133896382695985,0.0021262884140014647,6.92048316123972e-05,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013648104667663575,0.00029228690460260663,0.0020746707916259764,4.95426464301756e-05,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013709616661071778,0.0002975210928329348,0.0020561933517456053,4.947596843119605e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013696002960205077,0.0003913753328096302,0.0022135496139526365,0.00013821180964381898,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013512134552001953,0.0006627903652232021,0.0020960330963134765,6.445386895311218e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013565421104431152,0.0005600842085372142,0.001989889144897461,4.585636619032429e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013482236862182617,0.0007695328908964402,0.0020454883575439452,8.228606844911281e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013611102104187011,0.00023194078075298923,0.001999354362487793,3.454099398820805e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.01330406665802002,0.0008426653662237635,0.0020339488983154297,5.3789049144900256e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9047619047619048,0.9047619047619048,1.0,0.9285714285714286,0.9047619047619047,0.9261904761904762,0.04766882723647968,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013550734519958496,0.0003514391505881801,0.0020794391632080076,5.223323942974864e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013649773597717286,0.0003590542647707238,0.002048778533935547,4.961235708005482e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
0.013411283493041992,0.000520611488462733,0.0020521879196166992,4.954097698831248e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.9282051282051282,0.7664335664335665,0.8443223443223443,0.9230769230769231,0.7664335664335665,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7664335664335665,0.8313586413586413,0.07696523395295729,1,0.979591836734694,0.8775510204081632,0.8571428571428572,1.0,0.9047619047619049,0.9285714285714286,0.9047619047619048,1.0,0.9285714285714286,0.8333333333333333,0.9214285714285715,0.054960134732633614,16,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8324175824175825,0.07634199677083128,1
