mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01390540599822998,0.00015537690508961904,0.0023385286331176758,0.0001790070206518696,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013615179061889648,0.0005022905142189277,0.002201533317565918,7.705535406183362e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013350772857666015,0.0007908383140203924,0.002172994613647461,0.00017113475022358248,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013013434410095216,0.0009595935412839596,0.002151155471801758,0.00010611577872560391,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.013902497291564942,0.0001224689220045002,0.0021514654159545898,9.749352004747562e-05,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.7754010695187166,0.9221445221445221,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.8403846153846154,0.8403846153846154,0.8684175628293275,0.06878506249654114,1,1.0,0.8775510204081632,0.9761904761904763,0.9523809523809524,0.9047619047619049,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9425170068027212,0.03623526715217287,16,1.0,0.7857142857142857,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8708791208791208,0.06699016828627398,1
0.014090323448181152,0.0003182176347883304,0.0027034521102905274,7.378625163929272e-05,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.01403958797454834,0.0004803231375716696,0.002807903289794922,8.639407691861384e-05,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.01403341293334961,0.0004874971826210733,0.0027640104293823243,6.237427836602001e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.014005541801452637,0.00010440426891743651,0.002380061149597168,0.00021860667124687475,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.014054203033447265,8.15874648167622e-05,0.002484440803527832,0.00015668528183662275,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.013599443435668945,0.000803454338101362,0.0026352643966674806,5.0696833540324386e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.014182019233703613,6.790904894422326e-05,0.0027079343795776366,5.787990476109295e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
0.01367645263671875,0.0005108690624797305,0.0020993947982788086,8.659336863596575e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.7754010695187166,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8443223443223443,0.7692307692307693,0.7664335664335665,0.7664335664335665,0.8465411059528707,0.06936822618165517,16,1.0,0.9591836734693878,0.8809523809523809,0.9523809523809524,0.9285714285714286,0.9761904761904763,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.9285714285714286,0.9435374149659864,0.032560810731358705,1,0.9285714285714286,0.7857142857142857,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8483516483516483,0.06774972589801474,16
