mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013881897926330567,0.0006790338558955631,0.0025725364685058594,6.66166426589261e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.013796663284301758,0.000679742292197993,0.0025173425674438477,4.938053987564908e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014112544059753419,0.0001243302050727912,0.002611708641052246,7.66032661462494e-05,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014110875129699708,7.416527557119701e-05,0.0025600433349609376,8.045800131235166e-05,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.014076972007751464,5.3587825632034305e-05,0.0025665760040283203,5.992232541048053e-05,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.6153846153846154,0.8461538461538461,0.8443223443223443,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6923076923076923,1.0,0.8304840992340992,0.1087038721417764,1,1.0,1.0,0.7857142857142858,0.9761904761904763,0.9285714285714286,0.9523809523809524,0.9285714285714286,1.0,0.8095238095238095,1.0,0.9380952380952381,0.07544275960835646,16,0.8571428571428571,0.9285714285714286,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.8324175824175825,0.10837555182914284,1
0.013273072242736817,0.0007671323468193252,0.002230334281921387,9.788306922869064e-05,,1.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013933014869689942,0.00011987443610812604,0.0022796869277954103,0.00010860991089388551,,1.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013931632041931152,5.7880474371925016e-05,0.0023116350173950197,9.024375020606473e-05,,1.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7619047619047619,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9523809523809524,0.8095238095238095,1.0,0.9428571428571428,0.08123201004396183,11,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013852643966674804,9.543397489241466e-05,0.0023308515548706053,0.00010257808292413549,,1.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013762331008911133,0.0006191149545911726,0.0024096012115478516,0.00011105706322950922,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013550019264221192,0.000527403415103841,0.0022611141204833983,6.664861635341621e-05,,1.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7619047619047619,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9523809523809524,0.8095238095238095,1.0,0.9428571428571428,0.08123201004396183,11,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013614344596862792,0.000561256730940445,0.002203512191772461,6.58575644663962e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.01385805606842041,0.0005697107054847842,0.002584552764892578,0.00015948517885707944,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7857142857142857,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9761904761904763,0.8095238095238095,1.0,0.9476190476190476,0.07663560447348135,1,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
0.013704538345336914,0.00042235003052908777,0.002127242088317871,7.637868957970965e-05,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.532967032967033,0.8461538461538461,0.9230769230769231,0.8403846153846154,0.7608391608391608,0.9230769230769231,0.6153846153846154,1.0,0.8224254911754911,0.13975747773799793,16,1.0,1.0,0.7619047619047619,0.9761904761904763,1.0,0.9523809523809523,0.9761904761904763,0.9523809523809524,0.8095238095238095,1.0,0.9428571428571428,0.08123201004396183,11,0.8571428571428571,0.9285714285714286,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.8247252747252747,0.13844518480085077,16
