mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03433449268341064,0.020715836946610833,0.010401606559753418,0.0004177243229227213,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.023728275299072267,0.0051696381667585885,0.013634514808654786,0.0051777401149722575,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.03009829521179199,0.0019820702785181676,0.009930300712585449,0.00014357819621477894,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.02511780261993408,0.005011327871666174,0.010643601417541504,0.0009062756431933268,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.016480135917663574,0.001381062573294441,0.010143184661865234,0.00038622785778363514,,10.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9619580419580419,0.03807302538730897,1,,,,,,,,,,,,,1,1.0,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9620879120879122,0.03794392674861437,1
0.053360390663146975,0.017152574856607337,0.012616682052612304,0.0026450592195266325,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.036820721626281736,0.01163677532557397,0.010792851448059082,0.0003939541516152982,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.04746212959289551,0.018221768604272524,0.010585904121398926,0.0006117003804242078,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.03944053649902344,0.023825346979402882,0.019144892692565918,0.0058354395538160065,,100.0,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.019985246658325195,0.006033172055107685,0.010706114768981933,0.0005056461812626904,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.048909664154052734,0.048565306273239836,0.01340048313140869,0.005595710092663968,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.01766250133514404,0.004917558661653668,0.011510825157165528,0.004107466475608733,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.030330967903137208,0.007497349671957202,0.010091376304626466,0.0008398476572275283,,100.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.032171082496643064,0.004876615942438973,0.010796284675598145,0.0011866723008513234,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.024948716163635254,0.008793045796793117,0.011978793144226074,0.0029842278704592952,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.03218939304351807,0.007593534096527162,0.010204076766967773,0.00047660380852633863,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.032836508750915525,0.011083613518428737,0.010514259338378906,0.001278936990449544,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.03521473407745361,0.01746152862919005,0.010579943656921387,0.0006084538481623728,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.013707470893859864,0.003962104692230241,0.009600400924682617,0.0005609409048562279,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.06536295413970947,0.03785441022804284,0.010914087295532227,0.0010711339671391085,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8541666666666667,0.9230769230769231,1.0,0.9221445221445221,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9545541958041959,0.04942378439893385,16,,,,,,,,,,,,,1,1.0,0.8571428571428571,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9549450549450549,0.04876199501611821,16
0.022724628448486328,0.0031216369085597744,0.010065126419067382,0.00021766234288211786,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,1.0,0.9230769230769231,1.0,0.9221445221445221,0.9221445221445221,1.0,1.0,0.9230769230769231,0.7608391608391608,0.937948717948718,0.06914193008075353,31,,,,,,,,,,,,,1,0.9285714285714286,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,0.7692307692307693,0.939010989010989,0.06695410601690265,31
