mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013832187652587891,0.0007082538428398688,0.0024839162826538084,0.00015794992625041266,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014149713516235351,0.00010582593703174486,0.002637362480163574,0.0001085895707416872,,10.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013956117630004882,0.00032925348191078965,0.0026864051818847657,7.969026076116488e-05,,10.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014155244827270508,3.991146953537514e-05,0.0026458263397216796,6.669272987971459e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013786530494689942,0.0007682624839780633,0.002560257911682129,0.0001929224228937641,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014099216461181641,0.00012862774925499756,0.00260772705078125,8.496070068681944e-05,,100.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.0139251708984375,0.0005167806293599051,0.0026950836181640625,0.00011668293924934053,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.01404399871826172,0.0003314994044005117,0.0026968240737915037,8.244727163952293e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013955402374267577,0.000436210254419661,0.0026807546615600585,0.00010909115322890179,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.01400456428527832,0.00023515555020627032,0.0027536630630493166,8.431682741048221e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.979591836734694,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.7857142857142858,0.9551020408163267,0.0607845113025542,1,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013991737365722656,0.00011956620192385004,0.002422952651977539,0.0001920363073228145,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013520956039428711,0.0008228837293386422,0.0024057626724243164,0.00011510424548843396,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.013951444625854492,0.0004308216757839969,0.002510547637939453,6.999004697706399e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014108943939208984,0.00010827316139124433,0.002711939811706543,0.00012652777852407832,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
0.014197278022766113,9.721668053379629e-05,0.0027587413787841797,5.0219352179027967e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9282051282051282,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.885128205128205,0.12057717866901302,1,1.0,0.9387755102040816,0.9285714285714286,0.9523809523809523,1.0,0.9523809523809524,0.9761904761904763,0.9761904761904763,1.0,0.8095238095238095,0.9534013605442178,0.053931679330873734,16,1.0,0.9285714285714286,0.7692307692307693,0.7692307692307693,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.6153846153846154,0.8851648351648352,0.12059031432978262,1
