mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0035235404968261717,0.000235646314153915,0.003290605545043945,0.0011950032508664895,SMOTE(random_state=42),0.8,0.01,3,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.004301309585571289,0.0008990731045790017,0.0036091327667236326,0.0007284330770436678,SMOTE(random_state=42),0.8,0.01,-1,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.004395961761474609,0.0004174455099028538,0.0034656524658203125,0.00030337532726693847,SMOTE(random_state=42),0.8,0.01,5,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.7619047619047619,0.6787301587301586,0.11046227790522015,2,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6214285714285713,0.7583333333333333,0.6,0.5952380952380952,0.7063492063492064,0.6562698412698413,0.06485365427378122,443,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.04662632942199707,0.0036622283991952095,0.006045103073120117,0.002647754981361884,SMOTE(random_state=42),1.0,0.01,-1,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.00423898696899414,0.0019954455738472616,0.005335760116577148,0.003268310399641016,SMOTE(random_state=42),1.0,0.01,-1,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.005273962020874023,0.0016128181462668765,0.007412052154541016,0.0035324524163415478,SMOTE(random_state=42),1.0,0.01,-1,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.0048850059509277345,0.0009522459109401958,0.005383491516113281,0.00309064161307403,SMOTE(random_state=42),1.0,0.01,5,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.006499862670898438,0.0038849570564966967,0.003921222686767578,0.001484012688028267,SMOTE(random_state=42),1.0,0.01,5,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.0051285743713378905,0.0011145829580672109,0.005334138870239258,0.0024001988630114445,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.005951595306396484,0.0017722331943333407,0.004678010940551758,0.0014450011749197159,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.004470539093017578,0.0005432286287020977,0.004777097702026367,0.001583443401767706,SMOTE(random_state=42),1.0,0.01,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.004826974868774414,0.0017414053481308845,0.005297183990478516,0.0032352791128963925,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.005454397201538086,0.0008573359269170546,0.005187606811523438,0.0018965507071551093,SMOTE(random_state=42),1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.040632200241088864,0.005301695988667532,0.003609037399291992,0.0012315041086087023,SMOTE(random_state=42),1.0,0.01,-1,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.003306865692138672,0.0006896885028953399,0.003000307083129883,0.0009832536143957987,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.041351699829101564,0.009708292570995446,0.0028334140777587892,5.9642665180966206e-05,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.04285497665405273,0.0021955002944690667,0.0047989368438720705,0.001776118470266761,SMOTE(random_state=42),1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
0.0483978271484375,0.007689916942441875,0.003328371047973633,0.00041249141161963683,SMOTE(random_state=42),1.0,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.7357142857142858,0.8,0.5166666666666666,0.5793650793650793,0.746031746031746,0.6755555555555555,0.10823185548952759,14,0.7557932263814616,0.75,0.553030303030303,0.5573529411764706,0.75,0.673235294117647,0.09641515640559503,38,0.6071428571428571,0.8,0.5583333333333332,0.5634920634920635,0.7857142857142857,0.6629365079365078,0.10752184588212634,359,0.7647058823529411,0.75,0.5625,0.5625,0.75,0.6779411764705883,0.09441016124714967,70
