mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.05069203376770019,0.004116423914238523,0.003910589218139649,0.0018942441808075781,,0.8,0.1,7,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.8174603174603174,0.8571428571428572,0.5238095238095238,0.7148809523809523,0.12022499797701787,11,0.6470588235294118,0.7416666666666667,0.8132352941176471,0.8708333333333333,0.48412698412698413,0.7113842203548086,0.13601345191235026,13,0.5694444444444444,0.6825396825396826,0.746031746031746,0.8888888888888888,0.6349206349206349,0.7043650793650793,0.10889224392073207,202,0.6470588235294118,0.75,0.8125,0.875,0.5,0.7169117647058824,0.13202573933802023,9
0.044311237335205075,0.0038147194396805028,0.004335355758666992,0.0017287874457949607,,1.0,0.1,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.8015873015873016,0.7301587301587301,0.873015873015873,0.5793650793650793,0.7134920634920634,0.11697669636757276,12,0.5853457172342622,0.8102226720647774,0.7416666666666667,0.875,0.5573529411764706,0.7139175994284355,0.12412529043389012,10,0.5694444444444444,0.7619047619047619,0.873015873015873,0.8253968253968254,0.5396825396825398,0.7138888888888888,0.13510957825243372,147,0.5882352941176471,0.8125,0.75,0.875,0.5625,0.7176470588235294,0.12298110103212063,5
0.04740118980407715,0.009705233762244962,0.0039011955261230467,0.0017286334529158709,,1.0,0.01,7,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6944444444444444,0.6587301587301587,0.7857142857142857,0.7857142857142857,0.6190476190476191,0.7087301587301587,0.06723117010967418,13,0.6929541047188107,0.6672077922077921,0.8003246753246753,0.8003246753246753,0.625,0.7171622495151906,0.07128441687787808,4,0.7152777777777777,0.7936507936507937,0.8412698412698413,0.8015873015873016,0.6190476190476191,0.7541666666666667,0.0789483104751669,5,0.7058823529411765,0.6875,0.8125,0.8125,0.625,0.7286764705882354,0.07350734963135992,4
0.039240789413452146,0.005689254173293399,0.0025013446807861327,6.797055698156382e-05,,1.0,0.1,7,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.4652777777777778,0.8015873015873016,0.8174603174603174,0.873015873015873,0.5793650793650793,0.70734126984127,0.15711730191435494,14,0.46687306501547987,0.8102226720647774,0.8132352941176471,0.875,0.5573529411764706,0.704536794474875,0.16136276395547602,15,0.5416666666666667,0.7619047619047619,0.7936507936507936,0.8571428571428571,0.5238095238095238,0.6956349206349206,0.1366117176557583,313,0.47058823529411764,0.8125,0.8125,0.875,0.5625,0.7066176470588236,0.1595334081140946,16
0.05326056480407715,0.004759834804187521,0.0029604434967041016,8.346993253661229e-05,,1.0,0.1,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.6746031746031746,0.8174603174603174,0.8174603174603174,0.5793650793650793,0.7069444444444443,0.09537770851425974,15,0.6470588235294118,0.6837044534412955,0.8132352941176471,0.8132352941176471,0.5573529411764706,0.7029173612764945,0.09901353955744885,17,0.6805555555555556,0.746031746031746,0.9206349206349207,0.8095238095238095,0.5555555555555556,0.7424603174603174,0.12249248618211583,22,0.6470588235294118,0.6875,0.8125,0.8125,0.5625,0.7044117647058823,0.09703653933131541,22
0.05156660079956055,0.0073509493035086105,0.0037087917327880858,0.0013871833787121317,,1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6388888888888888,0.6587301587301587,0.8571428571428572,0.7301587301587301,0.6349206349206349,0.7039682539682539,0.08390206531049216,16,0.6394957983193277,0.6672077922077921,0.8708333333333333,0.7416666666666667,0.625,0.7088407181054239,0.09043277582679175,14,0.6736111111111112,0.7619047619047619,0.8095238095238095,0.7222222222222222,0.6507936507936508,0.7236111111111112,0.0577091101631067,77,0.6470588235294118,0.6875,0.875,0.75,0.625,0.7169117647058824,0.08975408540980663,9
0.05281786918640137,0.0038964493927565063,0.003705549240112305,0.0005833283141947212,,1.0,0.05,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.7301587301587301,0.8174603174603174,0.8571428571428572,0.5238095238095238,0.7023809523809523,0.12963502850219313,17,0.5853457172342622,0.7416666666666667,0.8132352941176471,0.8708333333333333,0.48412698412698413,0.6990415990957788,0.14386420096741925,24,0.5694444444444444,0.6349206349206349,0.7301587301587302,0.9047619047619048,0.5952380952380952,0.6869047619047619,0.12184801506594274,443,0.5882352941176471,0.75,0.8125,0.875,0.5,0.7051470588235295,0.14010006310370063,17
0.05027904510498047,0.0035482147351239336,0.0035537242889404296,0.0017730342217159773,,0.8,0.05,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.7301587301587301,0.8174603174603174,0.8571428571428572,0.5238095238095238,0.7023809523809523,0.12963502850219313,17,0.5853457172342622,0.7416666666666667,0.8132352941176471,0.8708333333333333,0.48412698412698413,0.6990415990957788,0.14386420096741925,24,0.5694444444444444,0.5793650793650794,0.746031746031746,0.8888888888888888,0.6031746031746033,0.6773809523809524,0.12346053786198678,592,0.5882352941176471,0.75,0.8125,0.875,0.5,0.7051470588235295,0.14010006310370063,17
0.04776930809020996,0.006292946615416887,0.0028085708618164062,0.00043521554622015735,,0.8,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.873015873015873,0.8015873015873016,0.45238095238095233,0.7005952380952382,0.14519743120566084,19,0.6470588235294118,0.7416666666666667,0.875,0.8102226720647774,0.4308823529411765,0.7009661030404064,0.15474660441984153,21,0.5972222222222222,0.7777777777777778,0.9206349206349206,0.873015873015873,0.5079365079365079,0.7353174603174603,0.15866863887186794,33,0.6470588235294118,0.75,0.875,0.8125,0.4375,0.7044117647058823,0.15322724942188945,22
0.044539880752563474,0.005232315482354291,0.003928947448730469,0.0008679137804161821,SMOTE(random_state=42),0.8,0.01,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.5902777777777778,0.7301587301587301,0.8571428571428572,0.746031746031746,0.5793650793650793,0.7005952380952382,0.10422315172989627,19,0.5882352941176471,0.7416666666666667,0.8708333333333333,0.75,0.5573529411764706,0.7016176470588237,0.11510568000826597,19,0.6527777777777778,0.7936507936507937,0.8888888888888888,0.8095238095238095,0.6190476190476191,0.7527777777777778,0.101292354565754,7,0.5882352941176471,0.75,0.875,0.75,0.5625,0.7051470588235295,0.11566342413079815,17
0.038886642456054686,0.0033769993805420127,0.003098583221435547,0.0009174426057636846,,0.8,0.1,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.873015873015873,0.746031746031746,0.5079365079365079,0.700595238095238,0.12065123636533007,21,0.6470588235294118,0.7416666666666667,0.875,0.75,0.5,0.7027450980392157,0.12460032219940408,18,0.5833333333333333,0.746031746031746,0.9206349206349206,0.8253968253968254,0.49206349206349204,0.7134920634920634,0.15650020908834722,149,0.6470588235294118,0.75,0.875,0.75,0.5,0.7044117647058823,0.1251642519467836,22
0.04698987007141113,0.006120892499099521,0.002530336380004883,6.436506858081804e-05,,1.0,0.1,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.8015873015873016,0.746031746031746,0.5793650793650793,0.7005952380952379,0.07852832712305659,22,0.6470588235294118,0.7416666666666667,0.8102226720647774,0.75,0.5573529411764706,0.7012602206874654,0.08891362024391809,20,0.6527777777777778,0.746031746031746,0.8095238095238095,0.8412698412698413,0.5238095238095238,0.7146825396825396,0.11512314438194428,142,0.6470588235294118,0.75,0.8125,0.75,0.5625,0.7044117647058823,0.08862048276441471,22
0.06517233848571777,0.01744092176169084,0.006508684158325196,0.0052586544589307204,,0.8,0.1,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.7301587301587301,0.6746031746031746,0.9285714285714286,0.5793650793650793,0.6992063492063492,0.12803139574651293,23,0.5853457172342622,0.7416666666666667,0.6837044534412955,0.936740890688259,0.5573529411764706,0.7009621338413907,0.13530488883444952,22,0.5416666666666667,0.626984126984127,0.7142857142857142,0.8888888888888888,0.6190476190476191,0.6781746031746032,0.1187058586456252,582,0.5882352941176471,0.75,0.6875,0.9375,0.5625,0.7051470588235295,0.13440806404997022,17
0.04630613327026367,0.0068105992000390345,0.003719663619995117,0.001572640832481765,,1.0,0.05,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.5833333333333333,0.6587301587301587,0.873015873015873,0.8015873015873016,0.5793650793650793,0.6992063492063492,0.1184216346259968,23,0.5853457172342622,0.6672077922077921,0.875,0.8102226720647774,0.5573529411764706,0.6990258245366606,0.12436913538925094,26,0.625,0.7777777777777778,0.8888888888888888,0.7301587301587301,0.5079365079365079,0.7059523809523809,0.13036423961740984,182,0.5882352941176471,0.6875,0.875,0.8125,0.5625,0.7051470588235295,0.12223145127855145,17
0.04595952033996582,0.00438994430017511,0.003773927688598633,0.001381922491316996,,1.0,0.1,7,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6458333333333333,0.7301587301587301,0.7301587301587301,0.8015873015873016,0.5793650793650793,0.6974206349206348,0.07693194926254206,25,0.6470588235294118,0.7416666666666667,0.7416666666666667,0.8102226720647774,0.5573529411764706,0.6995935540207986,0.08805837294061827,23,0.6527777777777778,0.7619047619047619,0.8571428571428572,0.8095238095238095,0.5238095238095238,0.721031746031746,0.11965190547268836,96,0.6470588235294118,0.75,0.75,0.8125,0.5625,0.7044117647058823,0.0886204827644147,22
0.050537490844726564,0.00646763334278609,0.0029128074645996095,3.277366691100995e-06,,1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6944444444444444,0.6587301587301587,0.7857142857142857,0.7857142857142857,0.5476190476190476,0.6944444444444444,0.0888747154232979,26,0.6929541047188107,0.6672077922077921,0.8003246753246753,0.8003246753246753,0.5571862348178138,0.7035994964787534,0.09119873260217345,16,0.6736111111111112,0.8095238095238095,0.9206349206349207,0.8015873015873016,0.5873015873015873,0.7585317460317461,0.1159850784488096,3,0.7058823529411765,0.6875,0.8125,0.8125,0.5625,0.7161764705882353,0.0928452595156741,15
