mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0519599437713623,0.01418302970107495,0.004192256927490234,0.0020961350670382502,SMOTE(random_state=42),1.0,0.1,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.8,0.6166666666666667,0.5476190476190476,0.6190476190476191,0.6595238095238095,0.08801154325446038,11,0.7372549019607844,0.75,0.6557971014492754,0.5571862348178138,0.625,0.6650476476455747,0.07176943752094818,17,0.6714285714285714,0.9500000000000001,0.55,0.4920634920634921,0.6190476190476191,0.6565079365079366,0.15883916891706068,43,0.7647058823529411,0.75,0.6875,0.5625,0.625,0.6779411764705883,0.07608073702792843,65
0.05665102005004883,0.012150313776060783,0.003072357177734375,2.8115848955108348e-05,SMOTE(random_state=42),0.8,0.1,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7857142857142857,0.8,0.65,0.5079365079365079,0.5476190476190476,0.6582539682539682,0.11936634582239328,12,0.8109741920483607,0.75,0.6807359307359306,0.5,0.5571862348178138,0.659779271520421,0.11618400250789251,18,0.7428571428571429,0.8833333333333333,0.5833333333333333,0.5396825396825398,0.6190476190476191,0.6736507936507936,0.124773819052263,11,0.8235294117647058,0.75,0.6875,0.5,0.5625,0.6647058823529411,0.11882225538047331,83
0.05732288360595703,0.0053606612118058325,0.0049518108367919925,0.0028744904901905908,SMOTE(random_state=42),0.8,0.05,7,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6642857142857143,0.6166666666666667,0.7,0.6349206349206349,0.6587301587301587,0.6549206349206348,0.028276253027244784,13,0.684956986747268,0.553921568627451,0.7363636363636363,0.625,0.6672077922077921,0.6534899967892296,0.06127306309975221,27,0.7142857142857142,0.6833333333333333,0.6333333333333333,0.6190476190476191,0.6190476190476191,0.6538095238095238,0.038379888913542604,51,0.7058823529411765,0.5625,0.75,0.625,0.6875,0.6661764705882354,0.06557735335736264,70
0.049182891845703125,0.002845542627595325,0.0035606861114501954,0.0020295401486346383,SMOTE(random_state=42),1.0,0.1,3,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6857142857142857,0.65,0.7,0.6349206349206349,0.6031746031746031,0.6547619047619048,0.03487731801135814,14,0.7015729368670546,0.5253036437246964,0.7363636363636363,0.625,0.6125,0.6401480433910776,0.07377475384745188,71,0.7428571428571429,0.6333333333333333,0.5833333333333334,0.6031746031746033,0.6825396825396826,0.6490476190476191,0.057604834488193736,71,0.7058823529411765,0.5625,0.75,0.625,0.625,0.6536764705882353,0.06627443728966911,91
0.05992460250854492,0.006874157770763144,0.004137849807739258,0.0019315643219520388,SMOTE(random_state=42),1.0,0.1,3,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.6857142857142857,0.65,0.7,0.6349206349206349,0.6031746031746031,0.6547619047619048,0.03487731801135814,14,0.7015729368670546,0.5253036437246964,0.7363636363636363,0.625,0.6125,0.6401480433910776,0.07377475384745188,71,0.7142857142857142,0.6333333333333333,0.6333333333333333,0.6349206349206349,0.6825396825396826,0.6596825396825396,0.0331833359813035,36,0.7058823529411765,0.5625,0.75,0.625,0.625,0.6536764705882353,0.06627443728966911,91
0.05386896133422851,0.008381384546884165,0.003949880599975586,0.0012246119698461288,SMOTE(random_state=42),1.0,0.1,3,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6642857142857143,0.85,0.7,0.5079365079365079,0.5476190476190476,0.653968253968254,0.12106960115782571,16,0.684956986747268,0.8147058823529412,0.7363636363636363,0.5,0.5571862348178138,0.6586425480563319,0.1153686466184153,19,0.7285714285714285,0.8833333333333333,0.5833333333333333,0.5396825396825398,0.6031746031746033,0.6676190476190477,0.12479804799786168,16,0.7058823529411765,0.8125,0.75,0.5,0.5625,0.6661764705882354,0.11694182003610344,70
0.04735832214355469,0.006991293325963564,0.002598094940185547,0.00014347826454540582,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.75,0.5666666666666667,0.6349206349206349,0.6031746031746031,0.6538095238095238,0.06844638805144498,17,0.7372549019607844,0.6813725490196079,0.6045454545454546,0.625,0.6125,0.6521345811051693,0.0503432980011846,29,0.6142857142857142,0.8999999999999999,0.6,0.6190476190476191,0.6428571428571428,0.6752380952380952,0.11322523856687638,10,0.7647058823529411,0.6875,0.625,0.625,0.625,0.6654411764705882,0.055220539280936995,80
0.007464981079101563,0.0019673721017850446,0.00229034423828125,0.0001100136386973272,,0.8,0.01,3,50,1.0,,,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6428571428571428,0.8666666666666667,0.5833333333333334,0.6031746031746031,0.5714285714285714,0.6534920634920635,0.1093115034527475,18,0.6535947712418301,0.875,0.6071428571428571,0.6125,0.53125,0.6558975256769374,0.11645476849713624,20,0.5285714285714285,0.8500000000000001,0.35,0.5317460317460317,0.380952380952381,0.5282539682539682,0.17720329514580602,1983,0.7058823529411765,0.875,0.6875,0.625,0.625,0.7036764705882353,0.09164962618166402,3
0.00886678695678711,0.003771324970980563,0.002626848220825195,0.00015820429333410685,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6428571428571428,0.8666666666666667,0.5833333333333334,0.6031746031746031,0.5714285714285714,0.6534920634920635,0.1093115034527475,18,0.6535947712418301,0.875,0.6071428571428571,0.6125,0.53125,0.6558975256769374,0.11645476849713624,20,0.5285714285714285,0.8500000000000001,0.35,0.5317460317460317,0.380952380952381,0.5282539682539682,0.17720329514580602,1983,0.7058823529411765,0.875,0.6875,0.625,0.625,0.7036764705882353,0.09164962618166402,3
0.04918427467346191,0.012252624550879365,0.004608917236328125,0.0026140348635199577,,0.8,0.01,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6428571428571428,0.8666666666666667,0.5833333333333334,0.6031746031746031,0.5714285714285714,0.6534920634920635,0.1093115034527475,18,0.6535947712418301,0.875,0.6071428571428571,0.6125,0.53125,0.6558975256769374,0.11645476849713624,20,0.5285714285714285,0.8500000000000001,0.35,0.5317460317460317,0.380952380952381,0.5282539682539682,0.17720329514580602,1983,0.7058823529411765,0.875,0.6875,0.625,0.625,0.7036764705882353,0.09164962618166402,3
0.0471651554107666,0.011538968941818514,0.0035162448883056642,0.0011628095583211804,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6428571428571428,0.8666666666666667,0.5833333333333334,0.6031746031746031,0.5714285714285714,0.6534920634920635,0.1093115034527475,18,0.6535947712418301,0.875,0.6071428571428571,0.6125,0.53125,0.6558975256769374,0.11645476849713624,20,0.5285714285714285,0.8500000000000001,0.35,0.5317460317460317,0.380952380952381,0.5282539682539682,0.17720329514580602,1983,0.7058823529411765,0.875,0.6875,0.625,0.625,0.7036764705882353,0.09164962618166402,3
0.0069305419921875,0.0002960312226288221,0.002617359161376953,7.753510022316617e-05,,0.8,0.01,3,50,1.0,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6428571428571428,0.8666666666666667,0.5833333333333334,0.6031746031746031,0.5714285714285714,0.6534920634920635,0.1093115034527475,18,0.6535947712418301,0.875,0.6071428571428571,0.6125,0.53125,0.6558975256769374,0.11645476849713624,20,0.5285714285714285,0.8500000000000001,0.35,0.5317460317460317,0.380952380952381,0.5282539682539682,0.17720329514580602,1983,0.7058823529411765,0.875,0.6875,0.625,0.625,0.7036764705882353,0.09164962618166402,3
0.006370401382446289,0.0003594742351389207,0.002312374114990234,0.00028546147901378755,,0.8,0.01,3,50,1.0,,,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': None}",0.6428571428571428,0.8666666666666667,0.5833333333333334,0.6031746031746031,0.5714285714285714,0.6534920634920635,0.1093115034527475,18,0.6535947712418301,0.875,0.6071428571428571,0.6125,0.53125,0.6558975256769374,0.11645476849713624,20,0.5285714285714285,0.8500000000000001,0.35,0.5317460317460317,0.380952380952381,0.5282539682539682,0.17720329514580602,1983,0.7058823529411765,0.875,0.6875,0.625,0.625,0.7036764705882353,0.09164962618166402,3
0.0524782657623291,0.00644020689537156,0.003127384185791016,0.0001378883623509177,SMOTE(random_state=42),1.0,0.05,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.6642857142857143,0.8,0.6166666666666667,0.5634920634920635,0.6031746031746031,0.6495238095238096,0.08184167620917007,24,0.684956986747268,0.75,0.6557971014492754,0.5642156862745098,0.6125,0.6534939548942106,0.06318189168583241,26,0.7000000000000001,0.9500000000000001,0.5833333333333333,0.5396825396825397,0.5396825396825398,0.6625396825396825,0.15524052973064298,33,0.7058823529411765,0.75,0.6875,0.5625,0.625,0.6661764705882354,0.06557735335736264,70
0.04609384536743164,0.009266948911205964,0.003509044647216797,0.0009280826904287706,SMOTE(random_state=42),1.0,0.1,3,50,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.75,0.6166666666666667,0.6190476190476191,0.5476190476190476,0.6495238095238095,0.07305140612272935,25,0.7372549019607844,0.6813725490196079,0.6557971014492754,0.625,0.5571862348178138,0.6513221574494963,0.05976941632486414,30,0.7142857142857144,0.9,0.55,0.4920634920634921,0.6349206349206349,0.6582539682539683,0.14245233651429684,40,0.7647058823529411,0.6875,0.6875,0.625,0.5625,0.6654411764705882,0.06791029346481656,80
0.04921150207519531,0.004747517929082427,0.004903268814086914,0.002350856785318775,SMOTE(random_state=42),1.0,0.05,3,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.65,0.7,0.6349206349206349,0.5476190476190476,0.6493650793650793,0.05888953065153241,26,0.7372549019607844,0.5253036437246964,0.7363636363636363,0.625,0.5571862348178138,0.6362216833733861,0.08821730196787003,92,0.6285714285714286,0.8166666666666667,0.55,0.6190476190476191,0.6349206349206349,0.6498412698412699,0.08879445096710581,66,0.7647058823529411,0.5625,0.75,0.625,0.5625,0.6529411764705882,0.08837611312024428,107
