mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06656222343444824,0.005771577449335432,0.003572225570678711,0.0015998022672981764,,1.0,0.05,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6642857142857143,0.8285714285714285,0.6642857142857143,0.7013888888888888,0.7301587301587301,0.7177380952380952,0.060695816259138176,7,0.684956986747268,0.8247678018575851,0.684956986747268,0.7038183694530443,0.7416666666666667,0.7280333622943664,0.05261355894552733,4,0.48571428571428565,0.8857142857142858,0.6285714285714286,0.5833333333333334,0.7301587301587302,0.6626984126984128,0.13643593523807518,822,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.75,0.7382352941176471,0.045942645152392055,3
0.025523042678833006,0.0060787026033577805,0.003242158889770508,0.0015733859988992622,,1.0,0.05,3,200,0.8,,,,,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6642857142857143,0.8285714285714285,0.6642857142857143,0.7013888888888888,0.7301587301587301,0.7177380952380952,0.060695816259138176,7,0.684956986747268,0.8247678018575851,0.684956986747268,0.7038183694530443,0.7416666666666667,0.7280333622943664,0.05261355894552733,4,0.48571428571428565,0.8857142857142858,0.6285714285714286,0.5833333333333334,0.7301587301587302,0.6626984126984128,0.13643593523807518,822,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.75,0.7382352941176471,0.045942645152392055,3
0.025999164581298827,0.007596550430858169,0.0035668373107910155,0.001261937567298961,SMOTE(random_state=42),1.0,0.1,3,200,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6642857142857143,0.9,0.6142857142857143,0.5833333333333333,0.8015873015873016,0.7126984126984126,0.1197892244813333,13,0.684956986747268,0.8831699346405228,0.6336898395721926,0.5853457172342622,0.8102226720647774,0.7194770300518046,0.11097064753828154,12,0.49999999999999994,0.8857142857142858,0.7142857142857142,0.5277777777777778,0.7301587301587302,0.6715873015873015,0.14228669173714967,645,0.7058823529411765,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.8125,0.7272058823529413,0.10727233073433459,12
0.061417675018310545,0.010632389536232622,0.004160261154174805,0.001995902788039972,SMOTE(random_state=42),1.0,0.1,3,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6642857142857143,0.9,0.6142857142857143,0.5833333333333333,0.8015873015873016,0.7126984126984126,0.1197892244813333,13,0.684956986747268,0.8831699346405228,0.6336898395721926,0.5853457172342622,0.8102226720647774,0.7194770300518046,0.11097064753828154,12,0.49999999999999994,0.8857142857142858,0.7142857142857142,0.5277777777777778,0.7301587301587302,0.6715873015873015,0.14228669173714967,645,0.7058823529411765,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.8125,0.7272058823529413,0.10727233073433459,12
0.06685390472412109,0.009064739094623067,0.003763771057128906,0.0012604226744212142,SMOTE(random_state=42),1.0,0.1,3,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6642857142857143,0.9,0.6142857142857143,0.5833333333333333,0.8015873015873016,0.7126984126984126,0.1197892244813333,13,0.684956986747268,0.8831699346405228,0.6336898395721926,0.5853457172342622,0.8102226720647774,0.7194770300518046,0.11097064753828154,12,0.49999999999999994,0.8857142857142858,0.7142857142857142,0.5277777777777778,0.7301587301587302,0.6715873015873015,0.14228669173714967,645,0.7058823529411765,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.8125,0.7272058823529413,0.10727233073433459,12
0.021814393997192382,0.004036509009418471,0.0031009674072265624,0.0001812209943086324,SMOTE(random_state=42),1.0,0.1,3,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6642857142857143,0.9,0.6142857142857143,0.5833333333333333,0.8015873015873016,0.7126984126984126,0.1197892244813333,13,0.684956986747268,0.8831699346405228,0.6336898395721926,0.5853457172342622,0.8102226720647774,0.7194770300518046,0.11097064753828154,12,0.49999999999999994,0.8857142857142858,0.7142857142857142,0.5277777777777778,0.7301587301587302,0.6715873015873015,0.14228669173714967,645,0.7058823529411765,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.8125,0.7272058823529413,0.10727233073433459,12
0.02582721710205078,0.005658390992651357,0.0037028312683105467,0.0009786924913833177,SMOTE(random_state=42),1.0,0.1,3,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6642857142857143,0.9,0.6142857142857143,0.5833333333333333,0.8015873015873016,0.7126984126984126,0.1197892244813333,13,0.684956986747268,0.8831699346405228,0.6336898395721926,0.5853457172342622,0.8102226720647774,0.7194770300518046,0.11097064753828154,12,0.49999999999999994,0.8857142857142858,0.7142857142857142,0.5277777777777778,0.7301587301587302,0.6715873015873015,0.14228669173714967,645,0.7058823529411765,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.8125,0.7272058823529413,0.10727233073433459,12
0.024973058700561525,0.004071267034155501,0.0038562297821044924,0.0015851591710561842,SMOTE(random_state=42),1.0,0.1,3,200,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6642857142857143,0.9,0.6142857142857143,0.5833333333333333,0.8015873015873016,0.7126984126984126,0.1197892244813333,13,0.684956986747268,0.8831699346405228,0.6336898395721926,0.5853457172342622,0.8102226720647774,0.7194770300518046,0.11097064753828154,12,0.49999999999999994,0.8857142857142858,0.7142857142857142,0.5277777777777778,0.7301587301587302,0.6715873015873015,0.14228669173714967,645,0.7058823529411765,0.8823529411764706,0.6470588235294118,0.5882352941176471,0.8125,0.7272058823529413,0.10727233073433459,12
0.021758651733398436,0.006512520953485391,0.00538020133972168,0.0029747627246806546,,0.8,0.1,7,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.0244110107421875,0.006115736032704398,0.005740165710449219,0.004139794192003536,,0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.019499778747558594,0.0031808865751556882,0.0024252414703369142,0.00011349720069737554,,0.8,0.1,5,200,0.8,,,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.01943936347961426,0.0036289475892518335,0.00277557373046875,0.00017121924311559684,,0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.0580998420715332,0.007071239473569077,0.003352975845336914,0.0004352729219389345,,0.8,0.1,5,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.026546239852905273,0.008608208072448113,0.0028351783752441407,0.0008304183057790169,,0.8,0.1,7,200,0.8,,,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.0198270320892334,0.003454931089814253,0.002939605712890625,0.00037758315370517816,,0.8,0.1,7,200,0.8,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
0.06025562286376953,0.00878921909092404,0.003498268127441406,0.0010858493782570713,,0.8,0.1,7,200,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>),,all,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14ae8b8b0>), 'select__k': 'all', 'transform': None}",0.6642857142857143,0.8285714285714285,0.6142857142857143,0.7013888888888888,0.7301587301587301,0.7077380952380953,0.07178460650035409,19,0.684956986747268,0.8247678018575851,0.6336898395721926,0.7038183694530443,0.7416666666666667,0.7177799328593514,0.06381284353174194,19,0.45714285714285713,0.9142857142857143,0.6857142857142857,0.5694444444444445,0.6190476190476191,0.6491269841269841,0.15215765716159343,1267,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.75,0.7264705882352941,0.05852867277097761,19
